Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,NP_blk4_B-PS_blk1_B,Tryptophan,2.05,3706,0,4007,-0.2,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Tryptophan,2.03,3703,0,5572,1.4,Standards_pos
Standards_pos,TruePooSpike_Full1,Tryptophan,2.01,36498112,352279,10981486,-1.1,Standards_pos
Standards_pos,TruePooSpike_Full2,Tryptophan,2.01,36740352,367024,10703658,-1.3,Standards_pos
Standards_pos,TruePooSpike_Full3,Tryptophan,2,35994420,254862,10865174,-1.1,Standards_pos
Standards_pos,TruePooSpike_Half1,Tryptophan,2,19480316,135241,5966515,-1.4,Standards_pos
Standards_pos,TruePooSpike_Half2,Tryptophan,2,19100862,233369,5849893,-1.3,Standards_pos
Standards_pos,TruePooSpike_Half3,Tryptophan,2.01,19054458,80170,5942653,-1.2,Standards_pos
Standards_pos,LinA_0point1_S_A,Tryptophan,2,169854,0,31573,-1.6,Standards_pos
Standards_pos,LinA_0point1_S_B,Tryptophan,2.01,40530,0,16176,-1.2,Standards_pos
Standards_pos,LinA_0point1_S_C,Tryptophan,2.01,292774,0,92212,-1.6,Standards_pos
Standards_pos,LinA_0point5_S_A,Tryptophan,2,104991,0,35007,-1.3,Standards_pos
Standards_pos,LinA_0point5_S_B,Tryptophan,2,107751,0,29240,-1.2,Standards_pos
Standards_pos,LinA_0point5_S_C,Tryptophan,2,496252,0,143633,-1.2,Standards_pos
Standards_pos,LinA_blk3_A,Tryptophan,2.01,316877,0,106571,-1,Standards_pos
Standards_pos,LinA_blk3_B,Tryptophan,2,408850,0,131105,-1,Standards_pos
Standards_pos,LinA_blk3_C,Tryptophan,2.01,128037,0,39092,-1.4,Standards_pos
Standards_pos,250nMStdsInH2O_1,Tryptophan,2,21024682,281498,5037703,-1.4,Standards_pos
Standards_pos,250nMStdsInH2O_2,Tryptophan,2,22117184,338235,5975978,-0.8,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Tryptophol,5.27,4947,3311,3415,-1.5,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Tryptophol,5.21,11885,0,4749,-1,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Tryptophol,5.39,17051,0,8220,-1.5,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Tryptophol,5.25,4519,0,3226,-2.2,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Tryptophol,5.03,15755,0,5176,-0.6,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Tryptophol,5.05,4226,0,4664,-2.4,Standards_pos
Standards_pos,TruePooSpike_Full1,Tryptophol,5.02,1001457,98282,253976,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full2,Tryptophol,5.03,1066218,396,267612,-2.3,Standards_pos
Standards_pos,TruePooSpike_Full3,Tryptophol,5.02,1047551,0,274311,-2.4,Standards_pos
Standards_pos,TruePooSpike_Half1,Tryptophol,5.02,548059,0,131429,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half2,Tryptophol,5.02,578129,0,133000,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half3,Tryptophol,5.03,622796,0,139885,-2.5,Standards_pos
Standards_pos,LinA_0point1_S_A,Tryptophol,5.39,29007,0,9244,-1.8,Standards_pos
Standards_pos,LinA_0point1_S_B,Tryptophol,5.42,57964,0,18152,-2.2,Standards_pos
Standards_pos,LinA_0point1_S_C,Tryptophol,5.46,59950,0,12284,-2.5,Standards_pos
Standards_pos,LinA_0point5_S_A,Tryptophol,5.37,20098,0,4300,-1,Standards_pos
Standards_pos,LinA_0point5_S_B,Tryptophol,5.5,122556,0,23799,-2.2,Standards_pos
Standards_pos,LinA_0point5_S_C,Tryptophol,5.32,21010,0,5939,-1.6,Standards_pos
Standards_pos,LinA_blk3_A,Tryptophol,5.25,18067,0,6020,-1.7,Standards_pos
Standards_pos,LinA_blk3_B,Tryptophol,5.29,10255,0,4196,-2,Standards_pos
Standards_pos,LinA_blk3_C,Tryptophol,5.13,3341,11344,2835,-2.7,Standards_pos
Standards_pos,250nMStdsInH2O_1,Tryptophol,5.01,13674224,0,3211366,-2.4,Standards_pos
Standards_pos,250nMStdsInH2O_2,Tryptophol,5.02,13043031,1107026,3343987,-2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Tyrosine,1,955855,0,447882,-1.3,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Tyrosine,1,716003,0,313819,-1.4,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Tyrosine,1,934421,7974,446388,-1.1,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Tyrosine,1.01,1625128,61893,852385,-1.5,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Tyrosine,1.01,1897888,239443,909772,-1.1,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Tyrosine,1,1511293,83334,754175,-2,Standards_pos
Standards_pos,TruePooSpike_Full1,Tyrosine,1,37111908,1123585,18703610,-1.7,Standards_pos
Standards_pos,TruePooSpike_Full2,Tyrosine,1,37339244,624792,18507130,-1.6,Standards_pos
Standards_pos,TruePooSpike_Full3,Tyrosine,1,37570128,640806,18880634,-1.4,Standards_pos
Standards_pos,TruePooSpike_Half1,Tyrosine,1,20459258,419406,11226259,-1.8,Standards_pos
Standards_pos,TruePooSpike_Half2,Tyrosine,1,20724270,254575,10908741,-1.2,Standards_pos
Standards_pos,TruePooSpike_Half3,Tyrosine,1,21130448,147069,10836157,-1.8,Standards_pos
Standards_pos,LinA_0point1_S_A,Tyrosine,1,3227438,143548,1602557,-1.6,Standards_pos
Standards_pos,LinA_0point1_S_B,Tyrosine,1,3007806,212854,1581996,-1.3,Standards_pos
Standards_pos,LinA_0point1_S_C,Tyrosine,1,4615614,291108,2284463,-1.3,Standards_pos
Standards_pos,LinA_0point5_S_A,Tyrosine,1,18005778,296717,9044287,-1.4,Standards_pos
Standards_pos,LinA_0point5_S_B,Tyrosine,1,15439104,259627,7987942,-1.2,Standards_pos
Standards_pos,LinA_0point5_S_C,Tyrosine,1,24059512,398145,12697798,-1.6,Standards_pos
Standards_pos,LinA_blk3_A,Tyrosine,1,3118551,153671,1630406,-1.2,Standards_pos
Standards_pos,LinA_blk3_B,Tyrosine,1,5550424,107660,2861611,-1.2,Standards_pos
Standards_pos,LinA_blk3_C,Tyrosine,1,3835872,55291,1931134,-1.5,Standards_pos
Standards_pos,250nMStdsInH2O_1,Tyrosine,1.1,1439986,0,428307,-1.4,Standards_pos
Standards_pos,250nMStdsInH2O_2,Tyrosine,1.11,1397130,0,523637,-0.8,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vanillic Acid,3.73,2742,0,2925,-0.7,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vanillic Acid,3.83,1424,0,2626,-0.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vanillic Acid,3.71,13276,0,4700,-0.8,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vanillic Acid,3.67,18173,0,4359,-1.5,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vanillic Acid,3.83,14498,0,6902,-0.8,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vanillic Acid,3.77,3455,4907,2610,-0.1,Standards_pos
Standards_pos,TruePooSpike_Full1,Vanillic Acid,3.78,325943,90390,83002,-1.8,Standards_pos
Standards_pos,TruePooSpike_Full2,Vanillic Acid,3.79,328308,63243,87558,-1.7,Standards_pos
Standards_pos,TruePooSpike_Full3,Vanillic Acid,3.77,364942,62328,89578,-1.8,Standards_pos
Standards_pos,TruePooSpike_Half1,Vanillic Acid,3.76,209275,868,42729,-1.7,Standards_pos
Standards_pos,TruePooSpike_Half2,Vanillic Acid,3.76,186679,23185,41100,-1.8,Standards_pos
Standards_pos,TruePooSpike_Half3,Vanillic Acid,3.79,179356,71700,42007,-2.2,Standards_pos
Standards_pos,LinA_0point1_S_A,Vanillic Acid,3.68,17405,0,4549,-1.1,Standards_pos
Standards_pos,LinA_0point1_S_B,Vanillic Acid,3.8,10755,0,3839,-0.6,Standards_pos
Standards_pos,LinA_0point1_S_C,Vanillic Acid,3.97,34120,0,7047,-1.4,Standards_pos
Standards_pos,LinA_0point5_S_A,Vanillic Acid,3.79,63630,0,9945,-1.4,Standards_pos
Standards_pos,LinA_0point5_S_B,Vanillic Acid,3.78,102773,0,9915,-1.5,Standards_pos
Standards_pos,LinA_0point5_S_C,Vanillic Acid,3.78,67324,0,7853,-1.1,Standards_pos
Standards_pos,LinA_blk3_A,Vanillic Acid,3.81,13510,0,5360,-0.8,Standards_pos
Standards_pos,LinA_blk3_B,Vanillic Acid,3.8,8284,0,3346,-1.2,Standards_pos
Standards_pos,LinA_blk3_C,Vanillic Acid,3.76,15553,0,5621,-0.8,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vanillic Acid,3.77,586736,130841,104936,-2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vanillic Acid,3.78,559175,144770,111235,-1.4,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vanillin,4.36,217868,111686,64656,-1.8,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vanillin,4.36,126893,0,27975,-2.6,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vanillin,4.36,344023,12542,69328,-2.3,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vanillin,4.35,142175,5988,28248,-2.3,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vanillin,4.35,87221,50120,27514,-2.3,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vanillin,4.36,252326,105621,49272,-3,Standards_pos
Standards_pos,TruePooSpike_Full1,Vanillin,4.36,5276357,540842,1098930,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full2,Vanillin,4.35,5324941,469456,1053790,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full3,Vanillin,4.36,5740486,172562,1074144,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half1,Vanillin,4.35,2994458,49890,553443,-2.5,Standards_pos
Standards_pos,TruePooSpike_Half2,Vanillin,4.37,3306338,35380,881136,-2.3,Standards_pos
Standards_pos,TruePooSpike_Half3,Vanillin,4.36,2677932,375308,561698,-2.5,Standards_pos
Standards_pos,LinA_0point1_S_A,Vanillin,4.35,826977,297757,169762,-2.5,Standards_pos
Standards_pos,LinA_0point1_S_B,Vanillin,4.35,971330,196208,224867,-2.6,Standards_pos
Standards_pos,LinA_0point1_S_C,Vanillin,4.36,843722,315544,177617,-2.6,Standards_pos
Standards_pos,LinA_0point5_S_A,Vanillin,4.36,842276,228637,166012,-2.4,Standards_pos
Standards_pos,LinA_0point5_S_B,Vanillin,4.35,1850089,0,336591,-2.2,Standards_pos
Standards_pos,LinA_0point5_S_C,Vanillin,4.35,1020416,136861,191927,-2.4,Standards_pos
Standards_pos,LinA_blk3_A,Vanillin,4.36,397315,77549,81477,-2.4,Standards_pos
Standards_pos,LinA_blk3_B,Vanillin,4.35,150908,80634,35784,-2,Standards_pos
Standards_pos,LinA_blk3_C,Vanillin,4.34,368411,174553,82947,-2.3,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vanillin,4.34,22480780,201957,4387760,-2.6,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vanillin,4.34,22943990,369448,4607786,-2.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B1,0.65,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B1,0.65,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B1,0.65,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B1,0.62,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B1,0.62,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B1,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B1,0.75,520607,0,181479,-0.6,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B1,0.74,528123,0,204505,-0.1,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B1,0.75,499983,0,178153,-0.4,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B1,0.75,197493,0,75567,-0.7,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B1,0.78,274528,0,84449,-0.6,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B1,0.75,255300,0,96453,-0.5,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B1,0.64,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B1,0.64,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Vitamin B1,0.66,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Vitamin B1,0.8,6298,0,14224,-9.1,Standards_pos
Standards_pos,LinA_0point5_S_B,Vitamin B1,0.62,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Vitamin B1,0.62,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Vitamin B1,0.7,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Vitamin B1,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Vitamin B1,0.61,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vitamin B1,0.77,43381420,173111,16220305,-0.7,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vitamin B1,0.74,31714148,85701,14161006,-0.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B2,4.3,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B2,4.3,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B2,4.33,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B2,4.23,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B2,4.32,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B2,4.28,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B2,4.37,5256929,40246,2337184,0.4,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B2,4.36,5215269,70387,2413479,0.6,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B2,4.36,5083401,42571,2482641,0.4,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B2,4.36,2714089,35206,1341997,0.2,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B2,4.37,2752515,31249,1258391,0.4,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B2,4.37,2653461,0,1201121,0.2,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B2,4.3,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B2,4.21,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_C,Vitamin B2,4.26,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_A,Vitamin B2,4.28,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_B,Vitamin B2,4.28,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point5_S_C,Vitamin B2,4.28,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_A,Vitamin B2,4.35,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_B,Vitamin B2,4.32,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_blk3_C,Vitamin B2,4.35,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vitamin B2,4.34,29001530,285783,12459340,-0.3,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vitamin B2,4.36,29450668,162692,13876385,0.2,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B3,0.91,1270335,275939,991085,-1.7,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B3,0.91,3220692,655913,2762128,-1.9,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B3,0.91,979426,382087,786277,-1.7,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B3,0.91,6155857,890703,4759537,-2,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B3,0.91,8522664,614792,7252722,-1.9,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B3,0.9,2447105,473535,2007934,-2.5,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B3,0.91,189247488,6249886,168140640,-2.1,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B3,0.91,195181728,7952911,175120080,-2.2,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B3,0.91,185977568,7373563,160612880,-1.9,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B3,0.91,116524176,3659950,102203568,-2.6,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B3,0.91,118062328,4081633,93134640,-2.1,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B3,0.91,109556784,4256485,81644584,-2.3,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B3,0.91,19175446,1586406,15989509,-2.2,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B3,0.91,24217524,988115,19658192,-2.3,Standards_pos
Standards_pos,LinA_0point1_S_C,Vitamin B3,0.91,24688524,1471348,20188386,-1.9,Standards_pos
Standards_pos,LinA_0point5_S_A,Vitamin B3,0.91,92278896,4420482,77373504,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_B,Vitamin B3,0.92,83703616,4386765,60208992,-2.1,Standards_pos
Standards_pos,LinA_0point5_S_C,Vitamin B3,0.91,90686952,2023141,85808040,-2.2,Standards_pos
Standards_pos,LinA_blk3_A,Vitamin B3,0.91,1582912,366521,1256225,-1.7,Standards_pos
Standards_pos,LinA_blk3_B,Vitamin B3,0.91,1879285,392084,1724301,-1.8,Standards_pos
Standards_pos,LinA_blk3_C,Vitamin B3,0.8,898442,0,145531,-1.9,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vitamin B3,0.86,64841892,763990,28770384,-2.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vitamin B3,0.87,60557940,887025,21700170,-1.6,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B5,1.18,2625,0,4844,2.7,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B5,1.18,11980,0,10477,-0.7,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B5,1.18,5940,0,8408,0.2,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B5,1.19,22545,0,8383,-0.6,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B5,1.17,18128,0,10451,2.8,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B5,1.18,5087,0,7060,1.6,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B5,1.18,8001960,102070,3320741,-1.1,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B5,1.18,7855097,35559,3294538,-1.1,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B5,1.18,7714663,143539,3287234,-0.9,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B5,1.18,3541790,0,1381548,-1.3,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B5,1.18,3608190,7035,1513728,-0.9,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B5,1.19,3552191,0,1408783,-1.3,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B5,1.17,16126,0,12225,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B5,1.17,18353,0,17629,-0.5,Standards_pos
Standards_pos,LinA_0point1_S_C,Vitamin B5,1.17,37594,0,18627,-0.4,Standards_pos
Standards_pos,LinA_0point5_S_A,Vitamin B5,1.18,48695,0,21894,-1,Standards_pos
Standards_pos,LinA_0point5_S_B,Vitamin B5,1.19,52373,0,26038,-0.6,Standards_pos
Standards_pos,LinA_0point5_S_C,Vitamin B5,1.19,98005,0,38673,-0.5,Standards_pos
Standards_pos,LinA_blk3_A,Vitamin B5,1.16,11316,0,9596,-0.4,Standards_pos
Standards_pos,LinA_blk3_B,Vitamin B5,1.17,24035,0,15605,-0.1,Standards_pos
Standards_pos,LinA_blk3_C,Vitamin B5,1.17,0,0,0,#N/A,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vitamin B5,1.16,20000770,100478,5810084,-1.2,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vitamin B5,1.16,18556822,122627,5817822,-0.9,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B6,0.9,25766,5825,11292,-2.3,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B6,0.9,4330,9369,6928,-2,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B6,0.92,29389,0,24395,-2,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B6,0.91,79087,0,44532,-2.1,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B6,0.92,71826,41233,41250,-2,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B6,0.9,23544,0,24157,-2.9,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B6,0.91,14214168,131631,13620209,-1.9,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B6,0.91,14326576,99089,13706858,-2.1,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B6,0.91,14493673,180947,14061382,-1.8,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B6,0.91,10120625,53967,8863658,-2.5,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B6,0.91,10019112,89450,8632979,-2,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B6,0.92,9314315,68753,7413181,-2.2,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B6,0.91,766098,0,602195,-2.4,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B6,0.91,899645,0,792116,-2.5,Standards_pos
Standards_pos,LinA_0point1_S_C,Vitamin B6,0.91,939219,0,782999,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_A,Vitamin B6,0.91,4940230,60180,4756148,-2.3,Standards_pos
Standards_pos,LinA_0point5_S_B,Vitamin B6,0.92,4079253,52971,3593754,-2.1,Standards_pos
Standards_pos,LinA_0point5_S_C,Vitamin B6,0.91,4532392,49694,4382194,-2.2,Standards_pos
Standards_pos,LinA_blk3_A,Vitamin B6,0.91,59985,14875,54661,-2.1,Standards_pos
Standards_pos,LinA_blk3_B,Vitamin B6,0.91,17695,45389,21245,-1.9,Standards_pos
Standards_pos,LinA_blk3_C,Vitamin B6,0.91,115391,26464,99610,-2.3,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vitamin B6,0.85,152026608,2377530,53584068,-2.6,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vitamin B6,0.88,136860960,360658,42514416,-2.1,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B7,3.61,10428,188142,5829,-1,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B7,3.56,126117,171135,15294,-1.1,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B7,3.51,30785,271990,6824,-0.5,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B7,3.71,38394,83515,8648,-1.1,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B7,3.59,20232,212050,4831,-0.4,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B7,3.77,59378,171978,9004,-1.5,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B7,3.58,6659872,264880,1998532,-0.4,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B7,3.58,6439206,173229,1905618,-0.3,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B7,3.58,6525445,238694,1958002,-0.4,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B7,3.58,3170835,146489,952065,-0.5,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B7,3.58,3157976,139152,956103,-0.6,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B7,3.59,3294475,125959,1020849,-0.7,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B7,3.56,30616,101835,7491,-0.8,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B7,3.61,56706,109781,11018,-0.7,Standards_pos
Standards_pos,LinA_0point1_S_C,Vitamin B7,3.57,34915,160134,14082,-1,Standards_pos
Standards_pos,LinA_0point5_S_A,Vitamin B7,3.53,5206,157922,4156,-0.8,Standards_pos
Standards_pos,LinA_0point5_S_B,Vitamin B7,3.65,20042,187128,9820,-0.7,Standards_pos
Standards_pos,LinA_0point5_S_C,Vitamin B7,3.58,67806,141008,16187,-0.9,Standards_pos
Standards_pos,LinA_blk3_A,Vitamin B7,3.63,19688,226803,5450,-0.8,Standards_pos
Standards_pos,LinA_blk3_B,Vitamin B7,3.6,20860,195177,5796,-0.7,Standards_pos
Standards_pos,LinA_blk3_C,Vitamin B7,3.62,44684,241598,7608,-1,Standards_pos
Standards_pos,250nMStdsInH2O_1,Vitamin B7,3.56,22979098,273138,5913721,-0.8,Standards_pos
Standards_pos,250nMStdsInH2O_2,Vitamin B7,3.57,22419934,380067,5824753,-0.1,Standards_pos
Standards_pos,C_blk4_A2-LinA_blk1_A2,Vitamin B9,4.47,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_B2-LinA_blk1_B2,Vitamin B9,4.4,0,0,0,#N/A,Standards_pos
Standards_pos,C_blk4_C2-LinA_blk1_C2,Vitamin B9,4.38,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_A-PS_blk1_A,Vitamin B9,4.38,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_B-PS_blk1_B,Vitamin B9,4.39,0,0,0,#N/A,Standards_pos
Standards_pos,NP_blk4_C-PS_blk1_C,Vitamin B9,4.34,0,0,0,#N/A,Standards_pos
Standards_pos,TruePooSpike_Full1,Vitamin B9,4.49,882962,0,369872,1.1,Standards_pos
Standards_pos,TruePooSpike_Full2,Vitamin B9,4.49,897414,0,354044,1.1,Standards_pos
Standards_pos,TruePooSpike_Full3,Vitamin B9,4.49,928518,0,452549,0.8,Standards_pos
Standards_pos,TruePooSpike_Half1,Vitamin B9,4.49,455487,0,181694,0.5,Standards_pos
Standards_pos,TruePooSpike_Half2,Vitamin B9,4.49,456815,0,202217,1,Standards_pos
Standards_pos,TruePooSpike_Half3,Vitamin B9,4.49,469009,0,201457,0.7,Standards_pos
Standards_pos,LinA_0point1_S_A,Vitamin B9,4.42,0,0,0,#N/A,Standards_pos
Standards_pos,LinA_0point1_S_B,Vitamin B9,4.49,6909,0,7623,0.5,Standards_pos
