Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Blk_A_blk3_C,Hypoxanthine,6.62,672935,370141,43296,-3.4,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Hypoxanthine,6.58,564329,0,45187,-2.8,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Hypoxanthine,7.01,18396,302784,5823,-3.4,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Hypoxanthine,6.04,510541,0,37429,-3.5,Standards_neg
Standards_neg,Smp_A_NS_A,Hypoxanthine,6.61,75737,475330,17729,-3.9,Standards_neg
Standards_neg,Smp_A_NS_B,Hypoxanthine,6.7,394165,0,37816,-3.5,Standards_neg
Standards_neg,Smp_A_NS_C,Hypoxanthine,6.14,230028,387585,22798,-3.5,Standards_neg
Standards_neg,Smp_A_SAf_A,Hypoxanthine,6.54,47735828,137888,1978898,-3.5,Standards_neg
Standards_neg,Smp_A_SAf_B,Hypoxanthine,6.53,58540660,0,2445527,-3.5,Standards_neg
Standards_neg,Smp_A_SAf_C,Hypoxanthine,6.59,59513296,706118,2500789,-3.8,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Hypoxanthine,6.65,33448062,0,1252849,-4,Standards_neg
Standards_neg,Smp_A_SBe_B,Hypoxanthine,6.56,26042232,1612265,1014518,-3.9,Standards_neg
Standards_neg,Smp_A_SBe_C,Hypoxanthine,6.62,29102794,1206605,1138604,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Hypoxanthine,5.53,1481818,0,227902,-3.6,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Hypoxanthine,6.22,124631000,1586654,4822947,-4.4,Standards_neg
Standards_neg,Blk_A_blk1_A,Threonic acid,8.85,1085476,1120866,47506,-1.3,Standards_neg
Standards_neg,Blk_A_blk1_B,Threonic acid,8.83,988783,1319700,58327,-1.3,Standards_neg
Standards_neg,Blk_A_blk1_C,Threonic acid,8.85,1317988,289614,68304,1.1,Standards_neg
Standards_neg,Blk_A_blk2_A,Threonic acid,8.49,755871,1652326,45660,-1.4,Standards_neg
Standards_neg,Blk_A_blk2_B,Threonic acid,8.49,1044666,0,38950,0.1,Standards_neg
Standards_neg,Blk_A_blk2_C,Threonic acid,8.54,1904429,1430260,113205,-3.4,Standards_neg
Standards_neg,Blk_A_blk3_A,Threonic acid,9.52,238041,901253,26332,3.1,Standards_neg
Standards_neg,Blk_A_blk3_B,Threonic acid,8.47,2136363,1141652,114521,-3.1,Standards_neg
Standards_neg,Blk_A_blk3_C,Threonic acid,9.9,119165,750157,18862,3.3,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Threonic acid,10.03,786584,0,45537,2,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Threonic acid,9.47,703110,306522,33508,1.1,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Threonic acid,10.24,845573,5237,35014,0.7,Standards_neg
Standards_neg,Smp_A_NS_A,Threonic acid,9.81,8585,717957,2559,5.2,Standards_neg
Standards_neg,Smp_A_NS_B,Threonic acid,9.23,345229,630143,31223,1.4,Standards_neg
Standards_neg,Smp_A_NS_C,Threonic acid,9.91,929964,0,41434,1.6,Standards_neg
Standards_neg,Smp_A_SAf_A,Threonic acid,9.17,197489264,4110604,11547604,-3.6,Standards_neg
Standards_neg,Smp_A_SAf_B,Threonic acid,9.17,227351632,4207526,14119850,-3.8,Standards_neg
Standards_neg,Smp_A_SAf_C,Threonic acid,9.2,229603216,4936432,13550737,-4,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Threonic acid,9.33,2297535,921489,133003,-4.3,Standards_neg
Standards_neg,Smp_A_SBe_B,Threonic acid,10.45,279238,687102,30273,3.5,Standards_neg
Standards_neg,Smp_A_SBe_C,Threonic acid,9.21,290259,1035067,38441,-2.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Threonic acid,8.13,290663424,2849598,12614673,-4.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Threonic acid,8.41,2772162,167293,135868,5.4,Standards_neg
Standards_neg,Blk_A_blk1_A,Propionylglycine,4.05,104345,0,20113,-2.5,Standards_neg
Standards_neg,Blk_A_blk1_B,Propionylglycine,3.87,14151,0,7757,-1.9,Standards_neg
Standards_neg,Blk_A_blk1_C,Propionylglycine,4,17064,0,11929,-0.6,Standards_neg
Standards_neg,Blk_A_blk2_A,Propionylglycine,4.77,230759,19878,24145,-2.2,Standards_neg
Standards_neg,Blk_A_blk2_B,Propionylglycine,5.04,141259,0,20615,-3.6,Standards_neg
Standards_neg,Blk_A_blk2_C,Propionylglycine,3.89,43011,0,23899,-3,Standards_neg
Standards_neg,Blk_A_blk3_A,Propionylglycine,4.77,40205,195790,13176,-3.3,Standards_neg
Standards_neg,Blk_A_blk3_B,Propionylglycine,5.07,201402,0,23182,-3.5,Standards_neg
Standards_neg,Blk_A_blk3_C,Propionylglycine,3.9,281868,0,32387,-2,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Propionylglycine,4.78,120682,0,13521,-3,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Propionylglycine,4.1,170858,0,58067,-2.3,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Propionylglycine,5.09,92281,0,19127,-0.7,Standards_neg
Standards_neg,Smp_A_NS_A,Propionylglycine,4.45,471330,0,31006,-3.1,Standards_neg
Standards_neg,Smp_A_NS_B,Propionylglycine,4.98,123627,94192,18399,-1,Standards_neg
Standards_neg,Smp_A_NS_C,Propionylglycine,4.31,274220,0,33159,-2.7,Standards_neg
Standards_neg,Smp_A_SAf_A,Propionylglycine,4.56,72763688,1302290,4026486,-3.7,Standards_neg
Standards_neg,Smp_A_SAf_B,Propionylglycine,4.38,104020064,526967,4697472,-4,Standards_neg
Standards_neg,Smp_A_SAf_C,Propionylglycine,4.75,87586712,0,4443663,-4.2,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Propionylglycine,4.7,295862,0,17673,-2.4,Standards_neg
Standards_neg,Smp_A_SBe_B,Propionylglycine,4.35,547707,0,34367,-2.3,Standards_neg
Standards_neg,Smp_A_SBe_C,Propionylglycine,2.73,437636,0,28788,-2.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Propionylglycine,2.75,181356592,0,18341348,-4.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Propionylglycine,3.1,202707,0,29174,-3,Standards_neg
Standards_neg,Blk_A_blk1_A,Acetylglycine,5.15,4122862,0,77336,-4.4,Standards_neg
Standards_neg,Blk_A_blk1_B,Acetylglycine,5.47,4637313,0,67513,-4.8,Standards_neg
Standards_neg,Blk_A_blk1_C,Acetylglycine,5.87,3147326,0,81816,-4.3,Standards_neg
Standards_neg,Blk_A_blk2_A,Acetylglycine,5.09,4029758,0,63776,-4.4,Standards_neg
Standards_neg,Blk_A_blk2_B,Acetylglycine,4.99,253687,3613166,30646,-4.8,Standards_neg
Standards_neg,Blk_A_blk2_C,Acetylglycine,5.41,2939942,0,77230,-4.4,Standards_neg
Standards_neg,Blk_A_blk3_A,Acetylglycine,4.86,882683,3080098,38203,-5.5,Standards_neg
Standards_neg,Blk_A_blk3_B,Acetylglycine,5.55,725307,2736744,26934,-5.4,Standards_neg
Standards_neg,Blk_A_blk3_C,Acetylglycine,4.93,1459493,2028955,34812,-5.2,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Acetylglycine,5.77,122503,3158270,17271,-5.6,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Acetylglycine,4.83,1081940,2007811,30975,-5.5,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Acetylglycine,5.37,2612217,369383,56095,-5.6,Standards_neg
Standards_neg,Smp_A_NS_A,Acetylglycine,5.87,1126008,1950365,34322,-5.2,Standards_neg
Standards_neg,Smp_A_NS_B,Acetylglycine,5.4,343317,3297636,23304,-5.6,Standards_neg
Standards_neg,Smp_A_NS_C,Acetylglycine,5.23,6338,3335202,2739,-5.2,Standards_neg
Standards_neg,Smp_A_SAf_A,Acetylglycine,6.19,44240396,3080112,1415675,-5,Standards_neg
Standards_neg,Smp_A_SAf_B,Acetylglycine,6.09,54864520,2710308,1504470,-5,Standards_neg
Standards_neg,Smp_A_SAf_C,Acetylglycine,6.27,56004972,1846594,1928110,-5.4,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Acetylglycine,6.3,788432,1609609,35058,-5.2,Standards_neg
Standards_neg,Smp_A_SBe_B,Acetylglycine,4.86,926587,3540887,28979,-5.4,Standards_neg
Standards_neg,Smp_A_SBe_C,Acetylglycine,6.97,3186568,0,62936,-4.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Acetylglycine,4.64,108367200,4347625,2894056,-5.5,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Acetylglycine,6.25,1465397,955834,137916,-5.5,Standards_neg
Standards_neg,Blk_A_blk1_A,Butyrylglycine,2.57,99801,0,13191,-1.2,Standards_neg
Standards_neg,Blk_A_blk1_B,Butyrylglycine,2.85,93906,0,11727,-1.4,Standards_neg
Standards_neg,Blk_A_blk1_C,Butyrylglycine,2.62,132051,0,16058,-1.4,Standards_neg
Standards_neg,Blk_A_blk2_A,Butyrylglycine,2.86,121844,0,22992,-2,Standards_neg
Standards_neg,Blk_A_blk2_B,Butyrylglycine,2.35,189634,0,30582,-2.1,Standards_neg
Standards_neg,Blk_A_blk2_C,Butyrylglycine,2.86,203963,0,25956,-1.5,Standards_neg
Standards_neg,Blk_A_blk3_A,Butyrylglycine,2.78,166534,0,20642,-1.9,Standards_neg
Standards_neg,Blk_A_blk3_B,Butyrylglycine,2.68,190227,0,23908,-3.3,Standards_neg
Standards_neg,Blk_A_blk3_C,Butyrylglycine,2.73,82331,0,20645,-1.7,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Butyrylglycine,2.81,124093,0,30784,-3.6,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Butyrylglycine,2.78,103777,0,15181,-3.1,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Butyrylglycine,2.8,61914,0,11942,-1.8,Standards_neg
Standards_neg,Smp_A_NS_A,Butyrylglycine,3.25,103612,0,11605,-1.5,Standards_neg
Standards_neg,Smp_A_NS_B,Butyrylglycine,2.73,133108,0,19782,-3.1,Standards_neg
Standards_neg,Smp_A_NS_C,Butyrylglycine,2.72,150496,0,25143,-3.1,Standards_neg
Standards_neg,Smp_A_SAf_A,Butyrylglycine,2.72,101946704,0,17149878,-2.8,Standards_neg
Standards_neg,Smp_A_SAf_B,Butyrylglycine,2.72,125336576,0,24079672,-3.3,Standards_neg
Standards_neg,Smp_A_SAf_C,Butyrylglycine,2.73,127661952,0,22179172,-3.5,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Butyrylglycine,2.75,745913,0,69409,-3,Standards_neg
Standards_neg,Smp_A_SBe_B,Butyrylglycine,2.73,1439219,0,134314,-3.2,Standards_neg
Standards_neg,Smp_A_SBe_C,Butyrylglycine,2.73,320486,0,59483,-2.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Butyrylglycine,2.69,206536192,0,66704540,-3.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Butyrylglycine,2.73,86095,0,21774,-2.5,Standards_neg
Standards_neg,Blk_A_blk1_A,Glutamylphenylalanine,8.53,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_B,Glutamylphenylalanine,8.99,14889,0,11904,0.7,Standards_neg
Standards_neg,Blk_A_blk1_C,Glutamylphenylalanine,8.57,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk2_A,Glutamylphenylalanine,8.78,489251,0,40949,2.4,Standards_neg
Standards_neg,Blk_A_blk2_B,Glutamylphenylalanine,8.81,722413,0,65154,3.2,Standards_neg
Standards_neg,Blk_A_blk2_C,Glutamylphenylalanine,8.85,3634350,0,274289,2.6,Standards_neg
Standards_neg,Blk_A_blk3_A,Glutamylphenylalanine,8.98,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_B,Glutamylphenylalanine,9.03,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk3_C,Glutamylphenylalanine,8.73,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Glutamylphenylalanine,10.03,14705,0,11854,4.1,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Glutamylphenylalanine,8.78,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Glutamylphenylalanine,8.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_A,Glutamylphenylalanine,8.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_B,Glutamylphenylalanine,8.62,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_NS_C,Glutamylphenylalanine,8.88,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_A_SAf_A,Glutamylphenylalanine,8.81,59036824,114665,3802230,2.6,Standards_neg
Standards_neg,Smp_A_SAf_B,Glutamylphenylalanine,8.8,73428040,334828,4738425,2.5,Standards_neg
Standards_neg,Smp_A_SAf_C,Glutamylphenylalanine,8.83,72152048,1033854,5055809,2.2,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Glutamylphenylalanine,8.91,20826074,0,1345368,2.3,Standards_neg
Standards_neg,Smp_A_SBe_B,Glutamylphenylalanine,8.86,17661094,0,1092834,2.3,Standards_neg
Standards_neg,Smp_A_SBe_C,Glutamylphenylalanine,8.83,18237964,0,1171371,2.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Glutamylphenylalanine,7.93,168467392,1787869,5383469,1.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Glutamylphenylalanine,6.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_A_blk1_A,Acetylglutamic acid,11.17,1257731,252533,60076,5.7,Standards_neg
Standards_neg,Blk_A_blk1_B,Acetylglutamic acid,10.57,68098,1705304,19935,6.8,Standards_neg
Standards_neg,Blk_A_blk1_C,Acetylglutamic acid,10.89,899391,618494,36864,5.4,Standards_neg
Standards_neg,Blk_A_blk2_A,Acetylglutamic acid,10.69,1133364,58361,47351,5.1,Standards_neg
Standards_neg,Blk_A_blk2_B,Acetylglutamic acid,11.01,107022,917029,43036,4.7,Standards_neg
Standards_neg,Blk_A_blk2_C,Acetylglutamic acid,10.67,60990,733820,13457,6.5,Standards_neg
Standards_neg,Blk_A_blk3_A,Acetylglutamic acid,11.1,529396,1164501,32037,5.9,Standards_neg
Standards_neg,Blk_A_blk3_B,Acetylglutamic acid,11.45,162116,811586,32880,5.1,Standards_neg
Standards_neg,Blk_A_blk3_C,Acetylglutamic acid,11.42,206614,929421,23784,4.9,Standards_neg
Standards_neg,Blk_A_blk4_A-NP_blk1_A,Acetylglutamic acid,11.3,1149217,0,36752,4.9,Standards_neg
Standards_neg,Blk_A_blk4_B-NP_blk1_B,Acetylglutamic acid,11.38,851006,216761,45899,5.2,Standards_neg
Standards_neg,Blk_A_blk4_C-NP_blk1_C,Acetylglutamic acid,11.51,1157637,0,53672,3.2,Standards_neg
Standards_neg,Smp_A_NS_A,Acetylglutamic acid,11.37,665763,234475,49521,4.6,Standards_neg
Standards_neg,Smp_A_NS_B,Acetylglutamic acid,11.18,164563,1114348,28302,5.9,Standards_neg
Standards_neg,Smp_A_NS_C,Acetylglutamic acid,10.77,218288,856806,25946,5,Standards_neg
Standards_neg,Smp_A_SAf_A,Acetylglutamic acid,11.18,127642144,1696940,8191427,-0.5,Standards_neg
Standards_neg,Smp_A_SAf_B,Acetylglutamic acid,11.1,177578752,1082050,11345651,-0.5,Standards_neg
Standards_neg,Smp_A_SAf_C,Acetylglutamic acid,11.17,186485552,2186326,13446586,-0.9,Standards_neg
Standards_neg,Smp_A_SBe_Aa,Acetylglutamic acid,10.45,390176,845112,30304,4.3,Standards_neg
Standards_neg,Smp_A_SBe_B,Acetylglutamic acid,10.69,1029751,0,52069,4.4,Standards_neg
Standards_neg,Smp_A_SBe_C,Acetylglutamic acid,11.21,444740,572844,25768,5.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Acetylglutamic acid,10.09,353026208,2677700,19152610,-1.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Acetylglutamic acid,10.89,572513,497664,38899,4.9,Standards_neg
Internal-Standards_neg,Blk_A_blk1_A,"Acetyl CoA, 13C2",10.08,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_B,"Acetyl CoA, 13C2",10.29,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_C,"Acetyl CoA, 13C2",10.03,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_A,"Acetyl CoA, 13C2",10.11,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_B,"Acetyl CoA, 13C2",10.21,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_C,"Acetyl CoA, 13C2",10.03,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_A,"Acetyl CoA, 13C2",10.14,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_B,"Acetyl CoA, 13C2",9.92,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_C,"Acetyl CoA, 13C2",10.08,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_A-NP_blk1_A,"Acetyl CoA, 13C2",10.19,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_B-NP_blk1_B,"Acetyl CoA, 13C2",10.34,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_C-NP_blk1_C,"Acetyl CoA, 13C2",10.19,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_A,"Acetyl CoA, 13C2",10.19,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_B,"Acetyl CoA, 13C2",10.36,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_C,"Acetyl CoA, 13C2",10.33,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_A,"Acetyl CoA, 13C2",10.61,996595,0,71387,-4.8,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_B,"Acetyl CoA, 13C2",10.61,1348235,0,95147,-6.7,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_C,"Acetyl CoA, 13C2",10.61,1093559,0,76946,-6.1,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_Aa,"Acetyl CoA, 13C2",9.93,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_B,"Acetyl CoA, 13C2",10.03,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_C,"Acetyl CoA, 13C2",9.98,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Acetyl CoA, 13C2",9.9,3264987,0,178897,-6.5,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Acetyl CoA, 13C2",10.33,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_A,"Adenosine Monophosphate, 15N5",11.52,28930402,0,1168651,0.6,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_B,"Adenosine Monophosphate, 15N5",11.57,34404592,0,1427803,0.4,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_C,"Adenosine Monophosphate, 15N5",11.57,27014548,0,1120247,0.4,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_A,"Adenosine Monophosphate, 15N5",11.39,35934280,0,1174418,0.3,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_B,"Adenosine Monophosphate, 15N5",11.37,37577792,0,1373476,0.3,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_C,"Adenosine Monophosphate, 15N5",11.37,33308070,0,1169269,0,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_A,"Adenosine Monophosphate, 15N5",11.34,27046010,0,913923,-0.2,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_B,"Adenosine Monophosphate, 15N5",11.33,34347688,0,1233287,-0.5,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_C,"Adenosine Monophosphate, 15N5",11.33,32027918,0,1149262,-0.7,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_A-NP_blk1_A,"Adenosine Monophosphate, 15N5",11.27,38273492,0,1227015,-0.4,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_B-NP_blk1_B,"Adenosine Monophosphate, 15N5",11.28,36864860,0,1071985,-0.6,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_C-NP_blk1_C,"Adenosine Monophosphate, 15N5",11.29,33325912,244129,1202257,-0.7,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_A,"Adenosine Monophosphate, 15N5",11.28,34286868,0,1193210,-0.4,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_B,"Adenosine Monophosphate, 15N5",11.3,33925208,0,1181803,-0.2,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_C,"Adenosine Monophosphate, 15N5",11.31,32530114,6125381,1217613,-0.6,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_A,"Adenosine Monophosphate, 15N5",11.36,25820568,0,1064442,-0.1,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_B,"Adenosine Monophosphate, 15N5",11.29,23827250,0,921029,-0.1,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_C,"Adenosine Monophosphate, 15N5",11.31,19832038,0,775271,-0.4,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_Aa,"Adenosine Monophosphate, 15N5",11.39,31890476,0,1142729,-0.5,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_B,"Adenosine Monophosphate, 15N5",11.33,34426412,0,1171233,-0.5,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_C,"Adenosine Monophosphate, 15N5",11.34,31316984,0,1047966,0.1,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Adenosine Monophosphate, 15N5",11.97,15995,0,14970,0.1,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Adenosine Monophosphate, 15N5",11.81,19627,0,18088,-9.3,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_A,"Guanosine Monophosphate, 15N5",13.37,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_B,"Guanosine Monophosphate, 15N5",13.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_C,"Guanosine Monophosphate, 15N5",13.33,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_A,"Guanosine Monophosphate, 15N5",13.42,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_B,"Guanosine Monophosphate, 15N5",13.47,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_C,"Guanosine Monophosphate, 15N5",13.58,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_A,"Guanosine Monophosphate, 15N5",13.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_B,"Guanosine Monophosphate, 15N5",13.43,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_C,"Guanosine Monophosphate, 15N5",13.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_A-NP_blk1_A,"Guanosine Monophosphate, 15N5",13.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_B-NP_blk1_B,"Guanosine Monophosphate, 15N5",13.58,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_C-NP_blk1_C,"Guanosine Monophosphate, 15N5",13.67,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_A,"Guanosine Monophosphate, 15N5",13.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_B,"Guanosine Monophosphate, 15N5",13.52,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_NS_C,"Guanosine Monophosphate, 15N5",13.33,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_A,"Guanosine Monophosphate, 15N5",13.44,742495,0,108654,-7,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_B,"Guanosine Monophosphate, 15N5",13.41,1085088,0,117485,-7,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SAf_C,"Guanosine Monophosphate, 15N5",13.44,1385376,0,150402,-6.6,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_Aa,"Guanosine Monophosphate, 15N5",13.68,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_B,"Guanosine Monophosphate, 15N5",13.68,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_A_SBe_C,"Guanosine Monophosphate, 15N5",13.73,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Guanosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Guanosine Monophosphate, 15N5",13.58,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_A,"Isethionic Acid, 13C2",6.85,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_B,"Isethionic Acid, 13C2",6.89,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk1_C,"Isethionic Acid, 13C2",6.8,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_A,"Isethionic Acid, 13C2",6.85,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_B,"Isethionic Acid, 13C2",6.69,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk2_C,"Isethionic Acid, 13C2",6.75,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_A,"Isethionic Acid, 13C2",6.74,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_B,"Isethionic Acid, 13C2",6.72,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk3_C,"Isethionic Acid, 13C2",6.72,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_A-NP_blk1_A,"Isethionic Acid, 13C2",6.84,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_B-NP_blk1_B,"Isethionic Acid, 13C2",6.77,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_A_blk4_C-NP_blk1_C,"Isethionic Acid, 13C2",6.68,0,0,0,#N/A,Internal-Standards_neg
