Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_LinA_0point1_S_A,6-Methyladenine,4.02,34976780,800284,1646346,-3.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,6-Methyladenine,4.02,41769856,741843,1961672,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,6-Methyladenine,4.07,25764944,570699,1248056,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,6-Methyladenine,4.07,161899360,2006914,7572673,-3,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,6-Methyladenine,4.07,162516592,1531281,7818008,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,6-Methyladenine,4.05,232448240,3157103,11343736,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,6-Methyladenine,4.02,222245,256890,18080,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,6-Methyladenine,4.05,3299000576,35546280,156374896,-5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Carnosine,11.91,16716242,67077,1135781,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Carnosine,11.97,16356181,11666,1163195,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Carnosine,11.97,16280266,204887,1179466,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Carnosine,12.05,7202439,0,452657,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Carnosine,11.99,6810848,0,429139,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Carnosine,11.88,9104150,0,594993,-3.2,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Carnosine,12.13,147763,0,14879,-2.4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Carnosine,12.18,153877,0,15327,-2.7,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Carnosine,11.75,327720,0,19938,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Carnosine,11.81,2679537,0,157655,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Carnosine,11.8,2923081,0,192560,-2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Carnosine,11.81,1311884,0,96370,-2.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Carnosine,11.75,11470550,121967,805943,-2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Carnosine,11.77,8355424,0,527887,-2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Carnosine,11.78,11598868,0,863713,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Carnosine,10.97,7225,0,6853,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Carnosine,11.73,145901280,1557534,9724451,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,N-Acetylglucosamine,9.21,1877814,763248,114521,-0.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,N-Acetylglucosamine,9.33,2239291,0,167506,-1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,N-Acetylglucosamine,9.37,2538539,0,130634,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,N-Acetylglucosamine,9.37,1267353,0,66981,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,N-Acetylglucosamine,9.39,1125453,0,60019,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,N-Acetylglucosamine,9.09,883523,349105,63187,-1.8,Standards_pos
Standards_pos,Smp_LinA_blk3_A,N-Acetylglucosamine,8.65,64505,0,47026,6.6,Standards_pos
Standards_pos,Smp_LinA_blk3_B,N-Acetylglucosamine,8.47,4196,0,3959,0.1,Standards_pos
Standards_pos,Smp_LinA_blk3_C,N-Acetylglucosamine,8.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,N-Acetylglucosamine,8.33,7365,0,5023,2.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,N-Acetylglucosamine,8.47,5331,0,4097,0.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,N-Acetylglucosamine,8.33,4639,0,3282,-1.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,N-Acetylglucosamine,8.5,10526,0,5639,0.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,N-Acetylglucosamine,8.61,107645,0,59197,0.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,N-Acetylglucosamine,8.61,136773,0,87552,5.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetylglucosamine,9.01,124765,0,70948,1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetylglucosamine,8.66,23528182,290321,1413806,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Trimethyl-L-lysine,17.78,36220920,609221,955205,-2.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Trimethyl-L-lysine,17.73,37306372,526396,1047314,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Trimethyl-L-lysine,17.75,37726844,428074,977485,-2.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Trimethyl-L-lysine,17.7,19244502,0,501590,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Trimethyl-L-lysine,17.76,18925626,0,470720,-4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Trimethyl-L-lysine,17.83,18397536,0,440005,-3.1,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Trimethyl-L-lysine,18.23,238225,0,9489,-2.5,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Trimethyl-L-lysine,17.86,761077,0,23250,-2.9,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Trimethyl-L-lysine,17.99,1149173,0,29071,-3.1,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Trimethyl-L-lysine,18.05,450892,0,15142,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Trimethyl-L-lysine,17.93,1552412,0,45249,-2.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Trimethyl-L-lysine,17.99,43791,0,6263,-0.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Trimethyl-L-lysine,17.94,8710187,0,214373,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Trimethyl-L-lysine,18.1,2466948,0,60176,-2.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Trimethyl-L-lysine,17.94,5912941,0,151034,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethyl-L-lysine,18.05,10209,0,3343,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethyl-L-lysine,17.93,551330432,6731992,14661814,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,beta-Glutamic acid,11,108686040,2236792,6083147,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,beta-Glutamic acid,11.09,112029768,2068562,5896876,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,beta-Glutamic acid,11.13,114895792,1373577,6118651,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,beta-Glutamic acid,11.16,56090196,745569,2574975,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,beta-Glutamic acid,11.04,55222136,834356,2512838,-5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,beta-Glutamic acid,10.95,57487948,164116,2633478,-4.7,Standards_pos
Standards_pos,Smp_LinA_blk3_A,beta-Glutamic acid,11,1740526,17349,64450,-4,Standards_pos
Standards_pos,Smp_LinA_blk3_B,beta-Glutamic acid,10.97,2682213,0,120871,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,beta-Glutamic acid,10.93,1246946,57014,43337,-4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,beta-Glutamic acid,10.77,4799786,409145,230777,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,beta-Glutamic acid,10.78,4460634,74922,200959,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,beta-Glutamic acid,10.84,2788770,332310,189385,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,beta-Glutamic acid,10.73,15845766,0,892229,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,beta-Glutamic acid,10.73,16264242,0,878770,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,beta-Glutamic acid,10.71,17550306,0,1025692,-3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,beta-Glutamic acid,10.09,3126134,327594,187406,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,beta-Glutamic acid,10.47,70010928,0,3477904,-4.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Anserine,10.6,15480656,817334,870874,-1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Anserine,10.68,16057907,0,947270,-1.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Anserine,10.69,15656073,202128,958532,-1.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Anserine,10.76,7834326,0,366176,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Anserine,10.7,7156557,0,343450,-3.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Anserine,10.55,7820739,0,377723,-2.8,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Anserine,10.31,30707,0,14009,-1.1,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Anserine,10.28,12142,0,2554,-1.2,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Anserine,10.31,57993,0,8096,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Anserine,10.36,1576501,0,97954,-1.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Anserine,10.34,1667093,0,87443,-1.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Anserine,10.42,1057184,0,71693,-1.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Anserine,10.37,8529676,0,498017,-1.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Anserine,10.34,5684854,0,272838,-1.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Anserine,10.39,11145037,0,654289,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Anserine,8.26,298172,0,129826,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Anserine,10.31,167392560,1860189,8875869,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,N-Acetylmuramic acid,7.24,19825634,0,240048,-1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,N-Acetylmuramic acid,6.87,19080804,0,251303,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,N-Acetylmuramic acid,6.89,19182658,0,265852,-1.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,N-Acetylmuramic acid,6.89,9402462,0,145998,-1.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,N-Acetylmuramic acid,6.96,9018039,0,144869,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,N-Acetylmuramic acid,6.49,10118106,0,121519,-2.1,Standards_pos
Standards_pos,Smp_LinA_blk3_A,N-Acetylmuramic acid,4.65,5316,0,3778,2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_B,N-Acetylmuramic acid,3.38,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,N-Acetylmuramic acid,3.7,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,N-Acetylmuramic acid,3.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,N-Acetylmuramic acid,3.65,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,N-Acetylmuramic acid,3.75,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,N-Acetylmuramic acid,3.43,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,N-Acetylmuramic acid,3.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,N-Acetylmuramic acid,4.18,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetylmuramic acid,6.28,27360,0,11104,-0.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetylmuramic acid,6.02,160197808,82843,2529072,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Hypoxanthine,6.39,200331584,2372346,7227482,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Hypoxanthine,6.44,210454512,2314853,8407622,-3.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Hypoxanthine,6.49,216605552,2243436,8542733,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Hypoxanthine,6.45,116749392,907121,4648271,-3.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Hypoxanthine,6.47,111290560,1197581,4540574,-4.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Hypoxanthine,6.41,105489784,889900,3784082,-4.1,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Hypoxanthine,6.29,3035242,0,114938,-4.1,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Hypoxanthine,6.39,5177503,0,169453,-4.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Hypoxanthine,6.34,8288304,40406,291939,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Hypoxanthine,6.42,40687188,272689,1216983,-4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Hypoxanthine,6.43,43616344,200052,1289485,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Hypoxanthine,6.47,33961552,212829,1075617,-3.2,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Hypoxanthine,6.45,190094080,1688005,5642996,-3.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Hypoxanthine,6.39,185677952,1528527,5751994,-3.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Hypoxanthine,6.49,195705040,2231136,5655084,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hypoxanthine,5.7,224928,0,26483,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hypoxanthine,6.18,812817408,10883322,34673144,-4.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Succinylglycine,11.43,1558627,0,107856,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Succinylglycine,11.53,1665992,0,123666,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Succinylglycine,11.45,1723960,0,126718,-2.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Succinylglycine,11.57,850564,0,55445,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Succinylglycine,11.56,839809,0,56345,-4.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Succinylglycine,11.32,806092,0,45748,-3.7,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Succinylglycine,11.46,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Succinylglycine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Succinylglycine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Succinylglycine,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Succinylglycine,11.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Succinylglycine,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Succinylglycine,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Succinylglycine,11.36,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Succinylglycine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Succinylglycine,10.73,16224740,0,894266,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Succinylglycine,11.88,5512,0,4810,6.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Ergothioneine,11.33,587770,0,44772,-1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Ergothioneine,11.33,665647,0,55278,-1.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Ergothioneine,11.32,639054,0,52850,-1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Ergothioneine,11.4,400757,0,32791,-2.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Ergothioneine,11.35,344861,0,37233,-3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Ergothioneine,11.37,407910,0,37812,-2.5,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Ergothioneine,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Ergothioneine,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Ergothioneine,10.98,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Ergothioneine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Ergothioneine,11.03,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Ergothioneine,10.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Ergothioneine,11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Ergothioneine,10.94,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Ergothioneine,11.22,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ergothioneine,11.33,81603992,1174540,6477249,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ergothioneine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Pyridinedicarboxylic acid,12.17,6747540,0,410155,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Pyridinedicarboxylic acid,12.21,6981504,0,416826,-2.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Pyridinedicarboxylic acid,12.2,7459809,0,407703,-2.9,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Pyridinedicarboxylic acid,12.2,3800393,0,217575,-3.1,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Pyridinedicarboxylic acid,12.2,3549800,0,198813,-4.3,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Pyridinedicarboxylic acid,12.12,3391509,0,180057,-3.8,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Pyridinedicarboxylic acid,12.13,139318,0,10007,-2.8,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Pyridinedicarboxylic acid,12.02,167121,0,9332,-2.9,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Pyridinedicarboxylic acid,12.47,8007,0,5566,-6.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Pyridinedicarboxylic acid,12.12,489733,0,28791,-3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Pyridinedicarboxylic acid,12.13,392029,0,22881,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Pyridinedicarboxylic acid,12.13,560496,0,30715,-2.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Pyridinedicarboxylic acid,12.1,767741,0,37718,-2.8,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Pyridinedicarboxylic acid,12.09,1028431,0,49298,-2.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Pyridinedicarboxylic acid,12.09,1896870,0,96170,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Pyridinedicarboxylic acid,12.02,68345160,765512,2567633,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Pyridinedicarboxylic acid,12.49,10272,0,4888,-1.8,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Glutamylphenylalanine,8.42,35781556,3033306,2046273,-0.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Glutamylphenylalanine,8.55,35463240,0,2012963,-1,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Glutamylphenylalanine,8.57,35008348,2045655,2101742,-1.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Glutamylphenylalanine,8.58,18202622,0,982681,-1.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Glutamylphenylalanine,8.56,17354142,439486,969127,-2.5,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Glutamylphenylalanine,8.29,19588980,962069,877351,-2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Glutamylphenylalanine,8.04,848920,0,42160,-1.7,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Glutamylphenylalanine,8.02,1275588,0,70034,-2.3,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Glutamylphenylalanine,8.05,2383939,0,150153,-1.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Glutamylphenylalanine,8.07,4286256,0,182902,-1.7,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Glutamylphenylalanine,8.08,4749154,51844,223856,-1.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Glutamylphenylalanine,8.1,3932754,0,172395,-1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Glutamylphenylalanine,8.1,17255284,224084,912619,-1.4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Glutamylphenylalanine,8.04,20414972,0,902779,-1.5,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Glutamylphenylalanine,8.12,23672334,305975,1196758,-1.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamylphenylalanine,7.97,211084160,3185503,6671195,-2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamylphenylalanine,7.93,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,Acetylglutamic acid,10.81,4072277,0,285463,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,Acetylglutamic acid,10.9,4118953,0,259307,-2.4,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,Acetylglutamic acid,10.95,4112372,0,253259,-2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,Acetylglutamic acid,10.85,2139985,0,115309,-2.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,Acetylglutamic acid,10.84,2082625,0,119038,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,Acetylglutamic acid,10.66,1818992,0,110911,-3.3,Standards_pos
Standards_pos,Smp_LinA_blk3_A,Acetylglutamic acid,11.25,4278,0,3965,-0.2,Standards_pos
Standards_pos,Smp_LinA_blk3_B,Acetylglutamic acid,11.32,4202,0,4027,-3.4,Standards_pos
Standards_pos,Smp_LinA_blk3_C,Acetylglutamic acid,12.15,8559,0,4045,0,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,Acetylglutamic acid,11.35,14250,0,5004,1.3,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,Acetylglutamic acid,11.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,Acetylglutamic acid,11.64,4681,0,3208,0,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,Acetylglutamic acid,12.04,9997,0,3439,1.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,Acetylglutamic acid,11.54,6024,0,4218,0.1,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,Acetylglutamic acid,11.45,11945,0,4733,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetylglutamic acid,10.09,39043688,0,2209044,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetylglutamic acid,10.79,0,0,0,#N/A,Standards_pos
Standards_pos,Poo_TruePooSpike_Full1,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,271900224,3660031,22175064,-3.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Full2,(3-Carboxypropyl)trimethylammonium (TMAB),10.53,274136448,2103400,20834794,-3.7,Standards_pos
Standards_pos,Poo_TruePooSpike_Full3,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,289478336,2523515,24653854,-3.6,Standards_pos
Standards_pos,Poo_TruePooSpike_Half1,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,147722944,1082297,12095072,-4.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half2,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,142740944,1851726,12126715,-5.2,Standards_pos
Standards_pos,Poo_TruePooSpike_Half3,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,129454008,2133025,10729899,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,168716,344986,12034,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,203548,306233,22595,-4.5,Standards_pos
Standards_pos,Smp_LinA_blk3_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,368633,155817,26352,-3.9,Standards_pos
Standards_pos,Smp_LinA_0point1_S_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.5,60560572,988307,4948620,-3.8,Standards_pos
Standards_pos,Smp_LinA_0point1_S_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.51,60592552,1002429,5188710,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point1_S_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,49506468,1014576,4089012,-3.6,Standards_pos
Standards_pos,Smp_LinA_0point5_S_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.53,262093856,2906052,20530026,-4,Standards_pos
Standards_pos,Smp_LinA_0point5_S_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,237150656,2850973,19705028,-3.7,Standards_pos
Standards_pos,Smp_LinA_0point5_S_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.53,305196544,4181309,25388014,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,1585605120,12906558,122876456,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,(3-Carboxypropyl)trimethylammonium (TMAB),9.89,126869,0,12302,-4.2,Standards_pos
Internal-Standards_pos,Poo_TruePooSpike_Full1,"DL-Alanine, D3",11.09,28748842,369272,2078804,5.6,Internal-Standards_pos
Internal-Standards_pos,Poo_TruePooSpike_Full2,"DL-Alanine, D3",11.14,29083882,278887,2173502,5.2,Internal-Standards_pos
Internal-Standards_pos,Poo_TruePooSpike_Full3,"DL-Alanine, D3",11.14,28893360,179941,2115492,5.4,Internal-Standards_pos
Internal-Standards_pos,Poo_TruePooSpike_Half1,"DL-Alanine, D3",11.19,14861612,16054,1087342,5.1,Internal-Standards_pos
Internal-Standards_pos,Poo_TruePooSpike_Half2,"DL-Alanine, D3",11.18,14422081,0,1031412,3.9,Internal-Standards_pos
Internal-Standards_pos,Poo_TruePooSpike_Half3,"DL-Alanine, D3",11.13,14688637,0,1033669,4.2,Internal-Standards_pos
