Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_LW_SBe_B,N-methyltaurine,7.78,775764,1615117,34308,-6.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,N-methyltaurine,7.45,295075,1618516,16696,-6.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-methyltaurine,7.73,573839,2587077,25843,-6.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-methyltaurine,7.38,247003936,2314105,19352944,-5.3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Ophthalmic Acid,10.65,5752,0,4375,0.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Ophthalmic Acid,10.29,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Ophthalmic Acid,10.64,5590,0,3141,3.6,Standards_pos
Standards_pos,Smp_LW_NS_A,Ophthalmic Acid,10.53,6681,0,3725,0.9,Standards_pos
Standards_pos,Smp_LW_NS_B,Ophthalmic Acid,10.57,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Ophthalmic Acid,10.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Ophthalmic Acid,10.49,103163048,0,5766481,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Ophthalmic Acid,10.49,88192440,0,4575479,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Ophthalmic Acid,10.49,89458096,928591,4833151,-2.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Ophthalmic Acid,10.76,13504789,0,646058,-2.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Ophthalmic Acid,10.57,24925710,0,1666654,-3.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Ophthalmic Acid,10.5,21573674,0,974021,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ophthalmic Acid,9.81,134781632,1043039,5603046,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ophthalmic Acid,10.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Ornithine,17.65,1387439,1911585,22049,-3.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Ornithine,17.75,1777559,1786840,42896,-4.2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Ornithine,18.13,1234096,2373714,53466,-4,Standards_pos
Standards_pos,Smp_LW_NS_A,Ornithine,17.67,4972506,3335072,80983,-3.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Ornithine,17.67,6431035,4036015,92839,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Ornithine,17.62,4927647,3569321,75196,-4.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Ornithine,17.56,40077140,9277640,726364,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Ornithine,17.53,38783676,5299454,615654,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_C,Ornithine,17.51,43328252,4261638,720168,-3.9,Standards_pos
Standards_pos,Smp_LW_SBe_A,Ornithine,17.51,21106988,4968798,329895,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Ornithine,17.59,32054324,3696234,504914,-5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Ornithine,17.59,27373502,4730950,403578,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ornithine,17.64,53589292,3314344,903045,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ornithine,16.82,34950,108430,11109,-4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,PQS,1.88,4144,0,2626,-2.6,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,PQS,1.99,11819,0,6676,12.3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,PQS,1.82,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,PQS,1.96,42050,0,14807,10.4,Standards_pos
Standards_pos,Smp_LW_NS_B,PQS,2.04,11536,0,5761,-0.2,Standards_pos
Standards_pos,Smp_LW_NS_C,PQS,2.01,19065,0,7283,8,Standards_pos
Standards_pos,Smp_LW_SAf_A,PQS,2.21,2386256,0,236336,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_B,PQS,2.2,2648953,0,273183,-3,Standards_pos
Standards_pos,Smp_LW_SAf_C,PQS,2.2,1853611,0,176627,-2.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,PQS,1.72,32998,0,6060,0.8,Standards_pos
Standards_pos,Smp_LW_SBe_B,PQS,2.71,33919,0,9773,-0.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,PQS,1.96,13482,0,6888,8.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,PQS,2.2,17785234,837326,2039190,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,PQS,2.13,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Proline,9.53,7881438,1429836,602528,-2.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Proline,9.53,7253240,1856395,529063,-3,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Proline,9.51,6967771,1369479,526167,-2.7,Standards_pos
Standards_pos,Smp_LW_NS_A,Proline,9.54,25504004,2265919,2042821,-2.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Proline,9.54,26429510,1928118,1967439,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_C,Proline,9.53,22210024,2074791,1721815,-2.6,Standards_pos
Standards_pos,Smp_LW_SAf_A,Proline,9.53,457631904,8920892,36549284,-3.9,Standards_pos
Standards_pos,Smp_LW_SAf_B,Proline,9.54,380056576,7845076,31367796,-3.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Proline,9.53,407167936,6506091,31534858,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Proline,9.57,351228192,6217006,26426926,-3.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Proline,9.56,480962400,6888249,37841316,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Proline,9.54,426825760,6898681,32548992,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Proline,9.53,458811040,8052508,31176980,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Proline,9.53,478218,1064451,49347,-3.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Propionyl-L-carnitine,6.76,316799,165540,7991,1.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Propionyl-L-carnitine,6.97,27747,249047,3501,0.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Propionyl-L-carnitine,7.03,280829,50792,9979,0.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Propionyl-L-carnitine,7.86,575415,36398,16444,0.2,Standards_pos
Standards_pos,Smp_LW_NS_B,Propionyl-L-carnitine,6.77,484093,0,13599,0.6,Standards_pos
Standards_pos,Smp_LW_NS_C,Propionyl-L-carnitine,7.29,571257,0,14922,0,Standards_pos
Standards_pos,Smp_LW_SAf_A,Propionyl-L-carnitine,7.14,1186931584,15375877,44685764,-3.6,Standards_pos
Standards_pos,Smp_LW_SAf_B,Propionyl-L-carnitine,7.09,1129484928,14076905,41894696,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Propionyl-L-carnitine,7.13,1142900992,15255356,44555068,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Propionyl-L-carnitine,7.11,12351492,0,452253,-2.9,Standards_pos
Standards_pos,Smp_LW_SBe_B,Propionyl-L-carnitine,7.11,18600158,0,725037,-3.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Propionyl-L-carnitine,7.19,1309876,0,41471,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Propionyl-L-carnitine,7.13,1720897152,26781956,71658224,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Propionyl-L-carnitine,7.14,48754784,0,1934562,-3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Riboflavin Monophosphate,8.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Riboflavin Monophosphate,8.61,5783,0,3681,0.4,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Riboflavin Monophosphate,8.45,14037,0,5700,3.3,Standards_pos
Standards_pos,Smp_LW_NS_A,Riboflavin Monophosphate,8.41,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Riboflavin Monophosphate,9.21,5619,0,3190,3.7,Standards_pos
Standards_pos,Smp_LW_NS_C,Riboflavin Monophosphate,8.66,6662,0,3690,1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Riboflavin Monophosphate,9.29,39271676,0,845498,-1.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Riboflavin Monophosphate,9.32,34885360,0,791313,-1.1,Standards_pos
Standards_pos,Smp_LW_SAf_C,Riboflavin Monophosphate,9.33,36241096,0,885316,-1.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,Riboflavin Monophosphate,8.81,148657,0,29682,3.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Riboflavin Monophosphate,8.79,337371,0,39698,2.8,Standards_pos
Standards_pos,Smp_LW_SBe_C,Riboflavin Monophosphate,8.68,311260,0,42409,3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,8.58,1641442,0,179002,4.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.73,69028600,0,1934999,-1.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Sarcosine,10.6,138254,1344736,14489,-0.2,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Sarcosine,10.65,109493,1386322,10524,-0.9,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Sarcosine,10.53,399599,1278269,25954,-0.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Sarcosine,10.57,371317,1717452,37043,0,Standards_pos
Standards_pos,Smp_LW_NS_B,Sarcosine,10.57,545197,1441643,40010,-0.9,Standards_pos
Standards_pos,Smp_LW_NS_C,Sarcosine,10.61,795523,1096365,43718,-0.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Sarcosine,10.55,112860416,2736110,8620793,-1.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,Sarcosine,10.57,96097520,2356989,7365748,-1,Standards_pos
Standards_pos,Smp_LW_SAf_C,Sarcosine,10.57,104317816,1339296,8160760,-1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Sarcosine,10.61,36428484,1224689,2767644,-1.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Sarcosine,10.58,46887220,1520276,3733992,-2.2,Standards_pos
Standards_pos,Smp_LW_SBe_C,Sarcosine,10.55,42398216,1132332,3176118,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Sarcosine,10.53,645817,1217782,46319,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Sarcosine,10.47,104345008,457471,7502388,-1.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Serine,11.56,2071986,321130,95512,-1.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Serine,11.54,2423441,9344,94526,-1.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Serine,11.6,1956042,54290,72092,-1.4,Standards_pos
Standards_pos,Smp_LW_NS_A,Serine,11.57,8696762,586884,400836,-1.3,Standards_pos
Standards_pos,Smp_LW_NS_B,Serine,11.59,9695076,93230,432247,-2,Standards_pos
Standards_pos,Smp_LW_NS_C,Serine,11.54,8908177,0,366801,-1.9,Standards_pos
Standards_pos,Smp_LW_SAf_A,Serine,11.57,27129984,66273,1445076,-2.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Serine,11.57,23548818,169190,1239157,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Serine,11.59,26432926,917149,1422891,-2.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Serine,11.78,21458358,765522,1048919,-2.4,Standards_pos
Standards_pos,Smp_LW_SBe_B,Serine,11.65,28352346,150967,1554476,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Serine,11.57,26856730,134047,1369479,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Serine,11.29,22676094,0,769525,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Serine,11.88,19857,0,8839,-1.4,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Stachydrine hydrochloride,8.12,149722,565217,11706,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Stachydrine hydrochloride,7.45,180237,612147,12040,-3.8,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Stachydrine hydrochloride,7.94,217597,714999,15346,-3.8,Standards_pos
Standards_pos,Smp_LW_NS_A,Stachydrine hydrochloride,7.48,2730446,463879,102076,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Stachydrine hydrochloride,7.46,1766190,1661192,81609,-3.9,Standards_pos
Standards_pos,Smp_LW_NS_C,Stachydrine hydrochloride,7.49,2072750,919321,80095,-3.4,Standards_pos
Standards_pos,Smp_LW_SAf_A,Stachydrine hydrochloride,7.45,355404832,8989308,19142604,-4.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Stachydrine hydrochloride,7.43,302431520,7009795,15630085,-4.5,Standards_pos
Standards_pos,Smp_LW_SAf_C,Stachydrine hydrochloride,7.45,330767552,9178907,17820688,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Stachydrine hydrochloride,7.46,145243712,3700826,7658348,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Stachydrine hydrochloride,7.48,182959616,3977449,9342277,-5.4,Standards_pos
Standards_pos,Smp_LW_SBe_C,Stachydrine hydrochloride,7.48,181444848,4042185,9505075,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Stachydrine hydrochloride,7.46,476741664,10469912,25535038,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Stachydrine hydrochloride,7.14,804114,0,27142,-3.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Thiamine monophosphate,11.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Thiamine monophosphate,11.19,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Thiamine monophosphate,11.31,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Thiamine monophosphate,11.7,23554,0,7043,0.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Thiamine monophosphate,11.37,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Thiamine monophosphate,11.3,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Thiamine monophosphate,11.75,34493184,0,1007048,-1.8,Standards_pos
Standards_pos,Smp_LW_SAf_B,Thiamine monophosphate,11.72,23522258,1370703,669182,-1.7,Standards_pos
Standards_pos,Smp_LW_SAf_C,Thiamine monophosphate,11.73,34271856,0,950720,-1.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Thiamine monophosphate,11.35,190979,0,16536,-9.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Thiamine monophosphate,11.27,215598,0,28045,-9.7,Standards_pos
Standards_pos,Smp_LW_SBe_C,Thiamine monophosphate,11.13,106842,0,16942,-7.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine monophosphate,11.38,51362336,3672365,1294368,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine monophosphate,11.72,261084,0,13285,-0.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Thiamine pyrophosphate,13.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Thiamine pyrophosphate,12.98,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Thiamine pyrophosphate,12.71,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_A,Thiamine pyrophosphate,12.93,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_B,Thiamine pyrophosphate,13.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_NS_C,Thiamine pyrophosphate,13.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SAf_A,Thiamine pyrophosphate,12.44,3196841,0,48859,-1.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Thiamine pyrophosphate,12.25,1295938,0,22839,-1.8,Standards_pos
Standards_pos,Smp_LW_SAf_C,Thiamine pyrophosphate,12.26,3212556,0,44007,-1.8,Standards_pos
Standards_pos,Smp_LW_SBe_A,Thiamine pyrophosphate,13.06,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_B,Thiamine pyrophosphate,12.84,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_LW_SBe_C,Thiamine pyrophosphate,12.84,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine pyrophosphate,11.93,6996718,2534762,165022,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine pyrophosphate,13.57,5455,0,3749,-1.2,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Threonine,10.26,2216254,793787,49875,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Threonine,10.13,2936257,34540,53666,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Threonine,10.24,1752502,913243,41910,-2.9,Standards_pos
Standards_pos,Smp_LW_NS_A,Threonine,10.13,3899813,2736899,138344,-2.5,Standards_pos
Standards_pos,Smp_LW_NS_B,Threonine,10.25,5454336,899677,166152,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_C,Threonine,10.28,3769829,1827420,129644,-2.8,Standards_pos
Standards_pos,Smp_LW_SAf_A,Threonine,10.23,50379080,1388981,2076063,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_B,Threonine,10.26,42680960,1630756,1739347,-3.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Threonine,10.21,45439532,1758801,1879914,-3.4,Standards_pos
Standards_pos,Smp_LW_SBe_A,Threonine,10.31,23155366,1510800,943309,-3.5,Standards_pos
Standards_pos,Smp_LW_SBe_B,Threonine,10.31,35292204,1687215,1774338,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_C,Threonine,10.26,29322668,1625056,1035550,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Threonine,9.57,50680388,1577621,1752595,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Threonine,10.9,124267,323653,12846,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,trans Hydroxyl proline,11,5007,677214,2954,-2.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,trans Hydroxyl proline,11.01,47385,200339,8195,-3.6,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,trans Hydroxyl proline,10.71,96018,636377,5569,-3.4,Standards_pos
Standards_pos,Smp_LW_NS_A,trans Hydroxyl proline,11.08,368479,314339,28875,-3,Standards_pos
Standards_pos,Smp_LW_NS_B,trans Hydroxyl proline,11,433619,418014,24843,-3.6,Standards_pos
Standards_pos,Smp_LW_NS_C,trans Hydroxyl proline,11.03,1020310,0,39166,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_A,trans Hydroxyl proline,11.06,153635808,0,11171717,-4.4,Standards_pos
Standards_pos,Smp_LW_SAf_B,trans Hydroxyl proline,11.05,130683720,0,9501221,-4,Standards_pos
Standards_pos,Smp_LW_SAf_C,trans Hydroxyl proline,11.06,138649184,0,10499830,-4.2,Standards_pos
Standards_pos,Smp_LW_SBe_A,trans Hydroxyl proline,11.13,64095052,0,4655325,-4.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,trans Hydroxyl proline,11.08,85672128,0,6371261,-5.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,trans Hydroxyl proline,11.05,74903808,0,5469481,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,trans Hydroxyl proline,10.93,206603088,0,13035950,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,trans Hydroxyl proline,10.44,251632,0,18185,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Trigonelline,8.52,864604,1055181,43072,-3.1,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Trigonelline,8.58,1043268,875435,50895,-4.2,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Trigonelline,8.54,742290,1225662,44289,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_A,Trigonelline,8.58,7947541,0,352347,-3.7,Standards_pos
Standards_pos,Smp_LW_NS_B,Trigonelline,8.58,7755191,152138,343095,-4.1,Standards_pos
Standards_pos,Smp_LW_NS_C,Trigonelline,8.55,6601628,122071,291842,-3.7,Standards_pos
Standards_pos,Smp_LW_SAf_A,Trigonelline,8.58,294028128,3536853,19211712,-5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Trigonelline,8.58,254232000,5546094,17049980,-4.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Trigonelline,8.6,270500448,3746737,17858428,-4.5,Standards_pos
Standards_pos,Smp_LW_SBe_A,Trigonelline,8.6,120409040,2583109,8213590,-4.6,Standards_pos
Standards_pos,Smp_LW_SBe_B,Trigonelline,8.58,133861960,2470629,8744234,-5.6,Standards_pos
Standards_pos,Smp_LW_SBe_C,Trigonelline,8.58,145532000,1973896,9607803,-5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trigonelline,8.61,378256800,4226612,26683610,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trigonelline,8.66,31665176,2865913,1002059,-4.6,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Trimethylamine,7.96,238403,436119,16435,3.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Trimethylamine,7.93,283208,319941,23780,2.9,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Trimethylamine,8.07,337186,406827,13767,2.9,Standards_pos
Standards_pos,Smp_LW_NS_A,Trimethylamine,7.83,97821,605063,11730,3.4,Standards_pos
Standards_pos,Smp_LW_NS_B,Trimethylamine,8.05,174190,541419,11868,2.9,Standards_pos
Standards_pos,Smp_LW_NS_C,Trimethylamine,7.64,202099,439151,10529,3.2,Standards_pos
Standards_pos,Smp_LW_SAf_A,Trimethylamine,7.61,18616652,0,911293,2.2,Standards_pos
Standards_pos,Smp_LW_SAf_B,Trimethylamine,7.64,16572689,1054693,869068,2.6,Standards_pos
Standards_pos,Smp_LW_SAf_C,Trimethylamine,7.61,14994828,716734,823866,2.7,Standards_pos
Standards_pos,Smp_LW_SBe_A,Trimethylamine,7.53,777126,10055,24102,2.3,Standards_pos
Standards_pos,Smp_LW_SBe_B,Trimethylamine,7.88,361283,472190,42206,1.3,Standards_pos
Standards_pos,Smp_LW_SBe_C,Trimethylamine,7.67,816216,0,38451,1.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine,7.8,23357368,787894,1147333,2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine,6.13,115769,0,13362,1.8,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Trimethylamine N-oxide,7.57,1990815,0,97194,1.3,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Trimethylamine N-oxide,7.62,1723804,415804,95284,0.7,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Trimethylamine N-oxide,7.61,1443812,486561,73270,0.6,Standards_pos
Standards_pos,Smp_LW_NS_A,Trimethylamine N-oxide,7.62,17827624,848396,989222,1.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Trimethylamine N-oxide,7.57,15672458,910203,907828,0.8,Standards_pos
Standards_pos,Smp_LW_NS_C,Trimethylamine N-oxide,7.62,10731882,25580,578255,1,Standards_pos
Standards_pos,Smp_LW_SAf_A,Trimethylamine N-oxide,7.62,482502944,6406275,26733906,-0.1,Standards_pos
Standards_pos,Smp_LW_SAf_B,Trimethylamine N-oxide,7.62,441689152,4378227,23925842,0.3,Standards_pos
Standards_pos,Smp_LW_SAf_C,Trimethylamine N-oxide,7.61,467182112,4783394,25820806,0.3,Standards_pos
Standards_pos,Smp_LW_SBe_A,Trimethylamine N-oxide,7.64,180866928,1974184,10343705,0.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Trimethylamine N-oxide,7.61,286900384,4065880,15773781,-0.9,Standards_pos
Standards_pos,Smp_LW_SBe_C,Trimethylamine N-oxide,7.61,169082720,2407364,9369826,-0.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine N-oxide,7.65,677601664,7718566,36018372,0,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine N-oxide,8.33,993076,0,303174,0.1,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Tyrosine,9.13,485524,0,38230,-1.7,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Tyrosine,9.09,550017,0,42525,-2.9,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Tyrosine,9.07,541123,0,42644,-2.5,Standards_pos
Standards_pos,Smp_LW_NS_A,Tyrosine,9.14,2624366,0,161148,-2.1,Standards_pos
Standards_pos,Smp_LW_NS_B,Tyrosine,9.11,2368873,0,151231,-2.8,Standards_pos
Standards_pos,Smp_LW_NS_C,Tyrosine,9.11,2080779,0,145100,-2.3,Standards_pos
Standards_pos,Smp_LW_SAf_A,Tyrosine,9.14,81298960,1514946,6286589,-3.5,Standards_pos
Standards_pos,Smp_LW_SAf_B,Tyrosine,9.14,72712424,1823826,5668994,-3.2,Standards_pos
Standards_pos,Smp_LW_SAf_C,Tyrosine,9.16,75093840,1253132,5750541,-3.1,Standards_pos
Standards_pos,Smp_LW_SBe_A,Tyrosine,9.3,17925298,161922,1361084,-3.2,Standards_pos
Standards_pos,Smp_LW_SBe_B,Tyrosine,9.25,29494042,1327787,2338568,-4.1,Standards_pos
Standards_pos,Smp_LW_SBe_C,Tyrosine,9.13,27977758,972088,2179694,-3.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Tyrosine,8.74,113604008,1810253,7888273,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Tyrosine,9.56,9604,0,3530,-3,Standards_pos
Standards_pos,Blk_LW_blk4_A-C_blk1_A,Valine,9.08,654397,52451292,141850,-2.4,Standards_pos
Standards_pos,Blk_LW_blk4_B-C_blk1_B,Valine,9.08,63275,23306550,23153,-3.5,Standards_pos
Standards_pos,Blk_LW_blk4_C-C_blk1_C,Valine,8.72,1019697,46050324,165681,-3.2,Standards_pos
Standards_pos,Smp_LW_NS_A,Valine,8.84,2798783,30732188,358048,-2.7,Standards_pos
