Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_LW_SBe_B,Sucrose,11.9,6027428,2077246,434688,0.6,Standards_neg
Standards_neg,Smp_LW_SBe_C,Sucrose,11.9,2491605,1030311,158173,1.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Sucrose,12.81,35862844,517429,2718577,2.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Sucrose,12.78,42033688,0,3137377,1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Sulfoacetic Acid,13.15,17906392,0,1167876,-3.3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Sulfoacetic Acid,13.12,18150154,30914,1125843,-4.1,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Sulfoacetic Acid,13.1,20994276,89741,1181740,-3.8,Standards_neg
Standards_neg,Smp_LW_NS_A,Sulfoacetic Acid,13.14,29580486,203502,2102344,-3.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Sulfoacetic Acid,13.17,27474238,573573,2004763,-3.7,Standards_neg
Standards_neg,Smp_LW_NS_C,Sulfoacetic Acid,13.1,43633800,1415899,3317111,-3.6,Standards_neg
Standards_neg,Smp_LW_SAf_A,Sulfoacetic Acid,13.13,196894848,1835975,14593911,-3.4,Standards_neg
Standards_neg,Smp_LW_SAf_B,Sulfoacetic Acid,13.15,183581616,143338,13599132,-3.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Sulfoacetic Acid,13.18,192080464,3105976,14528067,-3.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Sulfoacetic Acid,13.31,27703070,0,1982511,-3.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Sulfoacetic Acid,13.18,46402204,0,4468997,-4.4,Standards_neg
Standards_neg,Smp_LW_SBe_C,Sulfoacetic Acid,13.17,40866896,467260,2983838,-4.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Sulfoacetic Acid,13.7,189878656,2581725,14527033,-3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Sulfoacetic Acid,12.61,297892096,1692777,13125395,-4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Sulfolactic Acid,12.9,297810,0,49043,-1.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Sulfolactic Acid,12.89,293086,0,34108,-1.2,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Sulfolactic Acid,12.86,248354,0,36128,-1.6,Standards_neg
Standards_neg,Smp_LW_NS_A,Sulfolactic Acid,12.9,454753,0,48653,-1.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Sulfolactic Acid,12.99,287875,0,24888,-1,Standards_neg
Standards_neg,Smp_LW_NS_C,Sulfolactic Acid,12.89,487592,0,39048,-1.3,Standards_neg
Standards_neg,Smp_LW_SAf_A,Sulfolactic Acid,12.73,3275130,0,182620,-1.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Sulfolactic Acid,12.72,2916238,0,153555,-1.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Sulfolactic Acid,12.78,3671580,0,174096,-1.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Sulfolactic Acid,13.2,459315,0,43755,-1.2,Standards_neg
Standards_neg,Smp_LW_SBe_B,Sulfolactic Acid,12.78,724136,634630,84773,-2.5,Standards_neg
Standards_neg,Smp_LW_SBe_C,Sulfolactic Acid,12.91,721867,0,49655,-2.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Sulfolactic Acid,13.3,1332045,0,117807,-0.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Sulfolactic Acid,12.35,5354031,0,471369,-2.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Taurine,9.6,33561,0,13612,-3.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Taurine,9.49,31293,0,15034,-5.5,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Taurine,9.12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Taurine,9.58,101992,0,22762,-3.8,Standards_neg
Standards_neg,Smp_LW_NS_B,Taurine,9.53,192709,0,34103,-3.3,Standards_neg
Standards_neg,Smp_LW_NS_C,Taurine,9.53,96011,0,22045,-2.9,Standards_neg
Standards_neg,Smp_LW_SAf_A,Taurine,9.55,142237680,790449,10398287,-4.8,Standards_neg
Standards_neg,Smp_LW_SAf_B,Taurine,9.53,124447544,1467583,8825088,-4.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Taurine,9.6,129893488,1254427,9277743,-4.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Taurine,9.95,201730,0,35424,-4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Taurine,9.79,474973,0,54505,-5,Standards_neg
Standards_neg,Smp_LW_SBe_C,Taurine,9.5,271634,0,31857,-4.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Taurine,10.36,141045360,1896652,10499008,-4.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Taurine,8.85,212955776,2508031,15075746,-5.5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Thymidine,3.25,43331,0,13214,3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Thymidine,3.04,81395,0,19793,1.2,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Thymidine,3.39,26902,0,15907,3.5,Standards_neg
Standards_neg,Smp_LW_NS_A,Thymidine,3.44,15491,0,10253,3,Standards_neg
Standards_neg,Smp_LW_NS_B,Thymidine,2.73,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Thymidine,3.45,126548,0,17927,5.1,Standards_neg
Standards_neg,Smp_LW_SAf_A,Thymidine,3.39,33790928,0,1230715,1.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,Thymidine,3.36,27983860,0,1004994,1.3,Standards_neg
Standards_neg,Smp_LW_SAf_C,Thymidine,3.36,29887588,0,1114077,1.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,Thymidine,2.97,57231,0,23948,1.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Thymidine,3.15,123421,0,17745,3.5,Standards_neg
Standards_neg,Smp_LW_SBe_C,Thymidine,2.96,33234,0,14640,2.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Thymidine,3.21,16303,0,11652,2.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Thymidine,3.13,53323,0,24059,4.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Thymine,2.86,375819,793570,29792,-4.6,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Thymine,2.54,2172365,555787,106285,-4.4,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Thymine,3.12,129229,474746,27714,-4.7,Standards_neg
Standards_neg,Smp_LW_NS_A,Thymine,2.93,248424,1400475,19897,-4.5,Standards_neg
Standards_neg,Smp_LW_NS_B,Thymine,2.88,237082,1881825,29726,-4.8,Standards_neg
Standards_neg,Smp_LW_NS_C,Thymine,3.07,891094,1247816,55602,-4.8,Standards_neg
Standards_neg,Smp_LW_SAf_A,Thymine,3.41,164273808,475567,6302605,-4.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,Thymine,3.41,143308016,0,5368275,-4.8,Standards_neg
Standards_neg,Smp_LW_SAf_C,Thymine,3.42,150147296,1662062,5723376,-4.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,Thymine,3.49,416527,2464261,37424,-4.5,Standards_neg
Standards_neg,Smp_LW_SBe_B,Thymine,2.75,1208720,1386256,55092,-5.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Thymine,3.47,2179586,287032,74596,-5.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Thymine,3.51,77720264,4018576,3640055,-4.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Thymine,3.49,93879912,10655966,4387509,-5.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Trehalose,12.75,244716,0,25987,0.6,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Trehalose,12.33,524339,0,48926,1.1,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Trehalose,12.3,592454,0,35966,0.8,Standards_neg
Standards_neg,Smp_LW_NS_A,Trehalose,12.81,546973,0,36386,1,Standards_neg
Standards_neg,Smp_LW_NS_B,Trehalose,12.78,249960,0,25665,1.9,Standards_neg
Standards_neg,Smp_LW_NS_C,Trehalose,12.75,291670,0,32606,1.3,Standards_neg
Standards_neg,Smp_LW_SAf_A,Trehalose,12.8,31373698,0,2512783,1.7,Standards_neg
Standards_neg,Smp_LW_SAf_B,Trehalose,12.78,27149988,0,2143953,1.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Trehalose,12.8,32641768,0,2280479,1.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Trehalose,12.72,239843,536415,20429,2.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Trehalose,12.72,717060,0,47158,0.5,Standards_neg
Standards_neg,Smp_LW_SBe_C,Trehalose,12.85,99886,0,26390,0.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Trehalose,12.81,32397920,249583,2718577,2.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Trehalose,12.78,38184288,326636,3129464,1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,UDP-glucosamine,12.08,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,UDP-glucosamine,12.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,UDP-glucosamine,12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,UDP-glucosamine,12.61,16283,0,11647,-5.3,Standards_neg
Standards_neg,Smp_LW_NS_B,UDP-glucosamine,12.17,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,UDP-glucosamine,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,UDP-glucosamine,11.98,16509218,0,1541403,0.9,Standards_neg
Standards_neg,Smp_LW_SAf_B,UDP-glucosamine,11.98,16874756,0,1423225,1,Standards_neg
Standards_neg,Smp_LW_SAf_C,UDP-glucosamine,12.01,16124509,0,1520350,1,Standards_neg
Standards_neg,Smp_LW_SBe_A,UDP-glucosamine,12.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,UDP-glucosamine,12.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,UDP-glucosamine,12.67,14200,0,13848,14,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,UDP-glucosamine,12.51,17560534,0,1720889,1.5,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,UDP-glucosamine,11.66,28169584,7354,1870936,0,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,UDP-glucose,13.14,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,UDP-glucose,13.21,27369,0,23299,-2.1,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,UDP-glucose,14.06,14973,0,13972,1.2,Standards_neg
Standards_neg,Smp_LW_NS_A,UDP-glucose,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,UDP-glucose,12.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,UDP-glucose,13.23,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,UDP-glucose,12.81,17317142,97768,1819105,0.8,Standards_neg
Standards_neg,Smp_LW_SAf_B,UDP-glucose,12.81,14532119,0,1448479,0.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,UDP-glucose,12.81,16465984,0,1725824,0.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,UDP-glucose,12.93,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,UDP-glucose,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_C,UDP-glucose,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,UDP-glucose,13.32,18616902,0,1666993,1.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,UDP-glucose,12.53,26416002,0,2106161,-0.1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Uracil,4.61,1025516,0,68924,-5.3,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Uracil,4.56,1050226,0,87264,-5.6,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Uracil,4.13,126101,888685,55628,-4.2,Standards_neg
Standards_neg,Smp_LW_NS_A,Uracil,3.97,512260,0,107976,-2.9,Standards_neg
Standards_neg,Smp_LW_NS_B,Uracil,4.43,421389,0,71902,-5.3,Standards_neg
Standards_neg,Smp_LW_NS_C,Uracil,4.05,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Uracil,4.24,26125666,0,1019066,-5.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,Uracil,4.32,26204630,0,1086929,-5.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Uracil,4.22,20593650,4538572,892575,-5.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Uracil,4.46,2642720,0,88410,-5.5,Standards_neg
Standards_neg,Smp_LW_SBe_B,Uracil,4.24,85851,0,81396,-6,Standards_neg
Standards_neg,Smp_LW_SBe_C,Uracil,3.97,307962,462911,57878,-4.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Uracil,4.3,64848764,2805120,3790343,-5.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Uracil,4.24,87941808,2968474,5413990,-6.4,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Uridine,5.57,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Uridine,5.61,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Uridine,5.61,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Uridine,5.43,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,Uridine,5.57,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Uridine,5.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Uridine,6.06,67776632,841547,2769259,1.8,Standards_neg
Standards_neg,Smp_LW_SAf_B,Uridine,6.06,61558848,0,2405142,1.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,Uridine,6.03,61110180,524337,2331023,1.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Uridine,5.66,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Uridine,6.16,13726,0,13467,1.6,Standards_neg
Standards_neg,Smp_LW_SBe_C,Uridine,5.52,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Uridine,6.1,106025080,163331,4172362,2.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Uridine,5.97,100287216,847445,3850891,1,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Succinic semialdehyde,5.9,1223537,6217746,41104,-6.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Succinic semialdehyde,5.76,836991,8479859,27166,-6.6,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Succinic semialdehyde,6.16,109203,7548675,13348,-6.3,Standards_neg
Standards_neg,Smp_LW_NS_A,Succinic semialdehyde,5.74,255677,10478518,24405,-5.9,Standards_neg
Standards_neg,Smp_LW_NS_B,Succinic semialdehyde,6.3,171216,11252494,16223,-6.3,Standards_neg
Standards_neg,Smp_LW_NS_C,Succinic semialdehyde,5.76,168870,8958181,25115,-6.1,Standards_neg
Standards_neg,Smp_LW_SAf_A,Succinic semialdehyde,5.49,8145268736,403696992,89493344,-6.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,Succinic semialdehyde,5.39,7149283840,352119264,77562528,-6.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Succinic semialdehyde,5.37,6142683136,321019808,66065184,-6.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Succinic semialdehyde,4.77,1086895,8828171,33492,-6.4,Standards_neg
Standards_neg,Smp_LW_SBe_B,Succinic semialdehyde,5.81,1837911,9374920,50593,-7.2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Succinic semialdehyde,5.02,2449056,9594243,40481,-7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Succinic semialdehyde,6.71,27775803392,1227726464,277553280,-6.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Succinic semialdehyde,4.49,48728944640,709748544,546973696,-7.5,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Sulfanilic Acid,5.63,48563,1889719,8955,-1.2,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Sulfanilic Acid,5.47,244522,1383176,18451,-1.7,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Sulfanilic Acid,4.78,251276,1213279,19540,-1.6,Standards_neg
Standards_neg,Smp_LW_NS_A,Sulfanilic Acid,5.34,262226,1506480,20893,-1,Standards_neg
Standards_neg,Smp_LW_NS_B,Sulfanilic Acid,5.01,359860,2144339,20535,-1.4,Standards_neg
Standards_neg,Smp_LW_NS_C,Sulfanilic Acid,5.76,573100,1631474,25177,-1.3,Standards_neg
Standards_neg,Smp_LW_SAf_A,Sulfanilic Acid,5.33,52051044,1608383,3854077,-1.2,Standards_neg
Standards_neg,Smp_LW_SAf_B,Sulfanilic Acid,5.29,48005908,287528,3377469,-1.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Sulfanilic Acid,5.34,54064884,1891614,4222961,-1.3,Standards_neg
Standards_neg,Smp_LW_SBe_A,Sulfanilic Acid,5.63,1100850,92757,32335,-1,Standards_neg
Standards_neg,Smp_LW_SBe_B,Sulfanilic Acid,5.97,1458305,0,52896,-2,Standards_neg
Standards_neg,Smp_LW_SBe_C,Sulfanilic Acid,5.04,87423,1541739,8939,-1.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Sulfanilic Acid,6.33,182739200,1936635,10530987,-0.7,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Sulfanilic Acid,4.62,265203152,4107452,18851778,-1.9,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Inosine,6.9,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Inosine,7.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Inosine,7.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Inosine,7.83,32506,0,18295,1.7,Standards_neg
Standards_neg,Smp_LW_NS_B,Inosine,7.79,14133,0,12835,0.6,Standards_neg
Standards_neg,Smp_LW_NS_C,Inosine,7.82,31356,0,10354,1.7,Standards_neg
Standards_neg,Smp_LW_SAf_A,Inosine,7.81,58502448,0,3597861,2.3,Standards_neg
Standards_neg,Smp_LW_SAf_B,Inosine,7.79,51361080,24417,3191334,2.4,Standards_neg
Standards_neg,Smp_LW_SAf_C,Inosine,7.81,53037136,0,3394731,2.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Inosine,7.89,11069080,0,636727,2.6,Standards_neg
Standards_neg,Smp_LW_SBe_B,Inosine,7.9,21944590,0,1563265,1.6,Standards_neg
Standards_neg,Smp_LW_SBe_C,Inosine,7.82,18192360,0,1083467,1.8,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Inosine,8.02,85120104,709553,4975499,3.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Inosine,7.61,138955824,1569098,7740429,1.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Allopurinol,5.01,539504,0,35776,-2.9,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Allopurinol,4.4,343545,0,52146,-2.5,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Allopurinol,4.45,404198,0,34371,-1.9,Standards_neg
Standards_neg,Smp_LW_NS_A,Allopurinol,4.9,247399,0,35575,-0.5,Standards_neg
Standards_neg,Smp_LW_NS_B,Allopurinol,5.15,147836,0,16969,-3.1,Standards_neg
Standards_neg,Smp_LW_NS_C,Allopurinol,4.53,214898,0,25427,-2.7,Standards_neg
Standards_neg,Smp_LW_SAf_A,Allopurinol,4.73,22723778,0,1208883,-3.4,Standards_neg
Standards_neg,Smp_LW_SAf_B,Allopurinol,4.75,20669044,0,1081601,-3.7,Standards_neg
Standards_neg,Smp_LW_SAf_C,Allopurinol,4.7,21191432,0,1057039,-3.7,Standards_neg
Standards_neg,Smp_LW_SBe_A,Allopurinol,4.73,7151396,0,338843,-3.6,Standards_neg
Standards_neg,Smp_LW_SBe_B,Allopurinol,4.7,1740722,0,175373,-3.4,Standards_neg
Standards_neg,Smp_LW_SBe_C,Allopurinol,4.7,10317057,0,513518,-4.3,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Allopurinol,4.74,46070472,509154,2242508,-3.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Allopurinol,4.72,63209304,0,2944251,-4.3,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Imidazoleacrylic Acid,7.39,709694,1996180,60746,-3.6,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Imidazoleacrylic Acid,7.36,455396,2354512,43123,-3.9,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Imidazoleacrylic Acid,7.33,1662141,2010525,71313,-3.9,Standards_neg
Standards_neg,Smp_LW_NS_A,Imidazoleacrylic Acid,7.41,3442176,1193618,187151,-3.3,Standards_neg
Standards_neg,Smp_LW_NS_B,Imidazoleacrylic Acid,7.42,3733178,1065099,266124,-3.9,Standards_neg
Standards_neg,Smp_LW_NS_C,Imidazoleacrylic Acid,7.45,1914194,1673514,146207,-3.7,Standards_neg
Standards_neg,Smp_LW_SAf_A,Imidazoleacrylic Acid,7.45,58434900,2840459,3562828,-3.6,Standards_neg
Standards_neg,Smp_LW_SAf_B,Imidazoleacrylic Acid,7.44,52742128,2967864,3190328,-3.6,Standards_neg
Standards_neg,Smp_LW_SAf_C,Imidazoleacrylic Acid,7.47,56707412,1964130,3376832,-3.4,Standards_neg
Standards_neg,Smp_LW_SBe_A,Imidazoleacrylic Acid,7.74,28006940,1413172,1654364,-3.6,Standards_neg
Standards_neg,Smp_LW_SBe_B,Imidazoleacrylic Acid,7.69,37474048,2212252,2914766,-4.5,Standards_neg
Standards_neg,Smp_LW_SBe_C,Imidazoleacrylic Acid,7.44,39003296,2050823,2270284,-4.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Imidazoleacrylic Acid,7.6,1704742,0,97300,-2.2,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Imidazoleacrylic Acid,6.67,168074192,1596874,5148414,-4.3,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,4-Hydroxyisoleucine,8.1,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,4-Hydroxyisoleucine,8.93,13805,0,13615,-0.2,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,4-Hydroxyisoleucine,8.94,16131,0,15132,-7.2,Standards_neg
Standards_neg,Smp_LW_NS_A,4-Hydroxyisoleucine,8.13,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_B,4-Hydroxyisoleucine,8.8,31768,0,14463,-0.8,Standards_neg
Standards_neg,Smp_LW_NS_C,4-Hydroxyisoleucine,8.64,19019,0,10578,-1.6,Standards_neg
Standards_neg,Smp_LW_SAf_A,4-Hydroxyisoleucine,8.7,19526720,0,1189573,-3,Standards_neg
Standards_neg,Smp_LW_SAf_B,4-Hydroxyisoleucine,8.7,17243380,0,1083363,-2.8,Standards_neg
Standards_neg,Smp_LW_SAf_C,4-Hydroxyisoleucine,8.72,17991210,0,1115086,-2.8,Standards_neg
Standards_neg,Smp_LW_SBe_A,4-Hydroxyisoleucine,8.88,6498327,0,421207,-2.9,Standards_neg
Standards_neg,Smp_LW_SBe_B,4-Hydroxyisoleucine,8.81,14155228,0,863932,-3.8,Standards_neg
Standards_neg,Smp_LW_SBe_C,4-Hydroxyisoleucine,8.69,7944067,0,498645,-3.6,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,4-Hydroxyisoleucine,9.19,29604054,83136,1475554,-2.1,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,4-Hydroxyisoleucine,8.3,35130600,0,1759381,-3.6,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Cysteinesulfinic acid,10.42,15523,0,12361,-3.9,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Cysteinesulfinic acid,10.32,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Cysteinesulfinic acid,10.21,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Cysteinesulfinic acid,10.38,13144,0,11416,0.1,Standards_neg
Standards_neg,Smp_LW_NS_B,Cysteinesulfinic acid,10.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_C,Cysteinesulfinic acid,10.32,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SAf_A,Cysteinesulfinic acid,11.04,15435765,0,888375,-2.5,Standards_neg
Standards_neg,Smp_LW_SAf_B,Cysteinesulfinic acid,11.02,12673465,0,716322,-2.5,Standards_neg
Standards_neg,Smp_LW_SAf_C,Cysteinesulfinic acid,11.07,14747221,0,815809,-2.5,Standards_neg
Standards_neg,Smp_LW_SBe_A,Cysteinesulfinic acid,10.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_SBe_B,Cysteinesulfinic acid,11.09,90151,0,31604,-2.4,Standards_neg
Standards_neg,Smp_LW_SBe_C,Cysteinesulfinic acid,10.41,0,0,0,#N/A,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_1,Cysteinesulfinic acid,11.64,18841874,0,1123174,-1.9,Standards_neg
Standards_neg,200914_Std_4uMStdsMix2InH2O_2,Cysteinesulfinic acid,10.38,30127230,0,1264073,-3.3,Standards_neg
Standards_neg,Blk_LW_blk4_A-C_blk1_A,Carnosine,11.42,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_B-C_blk1_B,Carnosine,11.77,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_LW_blk4_C-C_blk1_C,Carnosine,11.57,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LW_NS_A,Carnosine,12.07,13511,0,9907,-1.2,Standards_neg
Standards_neg,Smp_LW_NS_B,Carnosine,11.26,13877,0,11067,1.5,Standards_neg
Standards_neg,Smp_LW_NS_C,Carnosine,11.57,0,0,0,#N/A,Standards_neg
