Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,PS_SAf_C,Methylphosphonic Acid,11.04,15441782,0,371753,-6.8,Standards_neg
Standards_neg,PS_SBf_A,Methylphosphonic Acid,10.63,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,Methylphosphonic Acid,10.55,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,Methylphosphonic Acid,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,Methylphosphonic Acid,10.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Methylphosphonic Acid,10.59,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Methylphosphonic Acid,10.78,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Methylphosphonic Acid,11.04,301471,0,128773,-2.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Methylphosphonic Acid,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_A,N-acetyltaurine,4.22,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,N-acetyltaurine,4.19,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,N-acetyltaurine,4.22,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,N-acetyltaurine,4.37,296494816,2644892,12269385,-1.6,Standards_neg
Standards_neg,A_SAf_B,N-acetyltaurine,4.44,272449792,1952238,10344721,-1.6,Standards_neg
Standards_neg,A_SAf_C,N-acetyltaurine,4.42,290415200,3465469,11863255,-1.8,Standards_neg
Standards_neg,A_SBf_A,N-acetyltaurine,4.19,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,N-acetyltaurine,4.19,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,N-acetyltaurine,4.19,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,N-acetyltaurine,4.17,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,N-acetyltaurine,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,N-acetyltaurine,4.2,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,N-acetyltaurine,4.63,296001088,3128724,13196153,-0.8,Standards_neg
Standards_neg,PS_SAf_B,N-acetyltaurine,4.6,285287808,2629294,11888619,-0.9,Standards_neg
Standards_neg,PS_SAf_C,N-acetyltaurine,4.63,276348768,2418765,11176305,-1.2,Standards_neg
Standards_neg,PS_SBf_A,N-acetyltaurine,4.22,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,N-acetyltaurine,4.22,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,N-acetyltaurine,4.58,39408,0,11687,0.1,Standards_neg
Standards_neg,Blk_PPL_blk_A,N-acetyltaurine,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,N-acetyltaurine,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,N-acetyltaurine,4.21,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,N-acetyltaurine,4.19,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,N-acetyltaurine,2.97,460116416,0,11705290,-2.4,Standards_neg
Standards_neg,A_NS_A,NAD,11.64,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,NAD,12.17,15722,0,9331,-4.4,Standards_neg
Standards_neg,A_NS_C,NAD,11.85,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,NAD,11.82,7807324,0,615569,1,Standards_neg
Standards_neg,A_SAf_B,NAD,11.82,7105155,0,489360,1.1,Standards_neg
Standards_neg,A_SAf_C,NAD,11.82,7929768,0,685067,0.9,Standards_neg
Standards_neg,A_SBf_A,NAD,11.77,1140483,0,92079,0.8,Standards_neg
Standards_neg,A_SBf_B,NAD,11.79,1220909,0,112967,0.5,Standards_neg
Standards_neg,A_SBf_C,NAD,11.76,3124661,235138,265082,0.9,Standards_neg
Standards_neg,PS_NS_A,NAD,11.76,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,NAD,11.7,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,NAD,11.78,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,NAD,11.96,6085674,0,438827,1.9,Standards_neg
Standards_neg,PS_SAf_B,NAD,12.04,6315560,0,422936,2,Standards_neg
Standards_neg,PS_SAf_C,NAD,11.96,6638911,0,546792,2.2,Standards_neg
Standards_neg,PS_SBf_A,NAD,11.83,1834295,0,169951,1.1,Standards_neg
Standards_neg,PS_SBf_B,NAD,11.82,1694096,0,143870,0.9,Standards_neg
Standards_neg,PS_SBf_C,NAD,11.83,4081495,0,367061,1,Standards_neg
Standards_neg,Blk_PPL_blk_A,NAD,11.79,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,NAD,11.76,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,NAD,11.73,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NAD,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NAD,11.29,19588492,0,1128069,0.2,Standards_neg
Standards_neg,A_NS_A,NADH,10.81,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,NADH,10.82,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,NADH,10.79,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,NADH,10.65,3927035,0,324772,0.8,Standards_neg
Standards_neg,A_SAf_B,NADH,10.69,3773641,0,302170,1,Standards_neg
Standards_neg,A_SAf_C,NADH,10.69,3839153,0,289201,0.4,Standards_neg
Standards_neg,A_SBf_A,NADH,10.46,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,NADH,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,NADH,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,NADH,10.47,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,NADH,10.6,13938,0,7579,5.5,Standards_neg
Standards_neg,PS_NS_C,NADH,10.44,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,NADH,10.93,3405756,0,271611,2.3,Standards_neg
Standards_neg,PS_SAf_B,NADH,10.96,2963415,0,239451,2,Standards_neg
Standards_neg,PS_SAf_C,NADH,10.96,3461627,0,250190,2.3,Standards_neg
Standards_neg,PS_SBf_A,NADH,10.5,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,NADH,10.36,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,NADH,10.84,15840,0,9488,-0.3,Standards_neg
Standards_neg,Blk_PPL_blk_A,NADH,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,NADH,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,NADH,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADH,10.41,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADH,9.6,8991075,0,510244,0.2,Standards_neg
Standards_neg,A_NS_A,NADP,13.03,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,NADP,13.03,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,NADP,13.85,43198,0,19378,-0.8,Standards_neg
Standards_neg,A_SAf_A,NADP,13.74,3619217,0,269719,0.7,Standards_neg
Standards_neg,A_SAf_B,NADP,13.79,3799926,0,283721,0.3,Standards_neg
Standards_neg,A_SAf_C,NADP,13.76,3978787,0,252096,0.5,Standards_neg
Standards_neg,A_SBf_A,NADP,13.66,33910,0,30472,-0.1,Standards_neg
Standards_neg,A_SBf_B,NADP,13.41,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,NADP,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,NADP,13.55,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,NADP,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,NADP,13.49,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,NADP,13.96,3106662,0,240607,1.8,Standards_neg
Standards_neg,PS_SAf_B,NADP,13.97,3163172,0,222584,1.2,Standards_neg
Standards_neg,PS_SAf_C,NADP,13.96,3016138,0,202434,2.2,Standards_neg
Standards_neg,PS_SBf_A,NADP,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,NADP,14.06,14631,0,13748,3.2,Standards_neg
Standards_neg,PS_SBf_C,NADP,13.98,52249,0,19478,-0.9,Standards_neg
Standards_neg,Blk_PPL_blk_A,NADP,13.18,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,NADP,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,NADP,13.13,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADP,13.23,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADP,13.31,8674971,0,479004,0.2,Standards_neg
Standards_neg,A_NS_A,NADPH,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,NADPH,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,NADPH,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,NADPH,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_B,NADPH,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_C,NADPH,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_A,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,NADPH,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,NADPH,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,NADPH,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,NADPH,12.94,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,NADPH,13.03,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,NADPH,12.98,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_B,NADPH,12.84,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_C,NADPH,12.98,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_A,NADPH,12.94,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,NADPH,12.94,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,NADPH,12.89,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,NADPH,13.04,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,NADPH,13.09,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,NADPH,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,NADPH,13.34,230371,0,42739,-11.9,Standards_neg
Standards_neg,A_NS_A,Orotic Acid,5.89,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Orotic Acid,6.07,14246,0,12106,-1.3,Standards_neg
Standards_neg,A_NS_C,Orotic Acid,5.88,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Orotic Acid,6.03,236336992,2462464,9247048,-2.4,Standards_neg
Standards_neg,A_SAf_B,Orotic Acid,5.99,228428704,1670944,8481822,-2.3,Standards_neg
Standards_neg,A_SAf_C,Orotic Acid,6.02,243476160,2766008,9440452,-2.5,Standards_neg
Standards_neg,A_SBf_A,Orotic Acid,6.14,61766,0,18950,-1.1,Standards_neg
Standards_neg,A_SBf_B,Orotic Acid,6.11,50666,0,16169,-1.6,Standards_neg
Standards_neg,A_SBf_C,Orotic Acid,5.97,47590,0,13708,-1.6,Standards_neg
Standards_neg,PS_NS_A,Orotic Acid,6.09,15878,0,13970,-1.7,Standards_neg
Standards_neg,PS_NS_B,Orotic Acid,6.03,19451,0,19391,-1.5,Standards_neg
Standards_neg,PS_NS_C,Orotic Acid,6.05,83236,0,18104,-0.6,Standards_neg
Standards_neg,PS_SAf_A,Orotic Acid,6.5,239437120,2701324,9982151,-1.5,Standards_neg
Standards_neg,PS_SAf_B,Orotic Acid,6.48,228901456,1741345,9163218,-1.6,Standards_neg
Standards_neg,PS_SAf_C,Orotic Acid,6.45,235980112,2128158,8743324,-1.9,Standards_neg
Standards_neg,PS_SBf_A,Orotic Acid,6.05,651947,0,44892,-1.5,Standards_neg
Standards_neg,PS_SBf_B,Orotic Acid,6.1,620571,0,42010,-1.6,Standards_neg
Standards_neg,PS_SBf_C,Orotic Acid,6,749352,0,45831,-1.7,Standards_neg
Standards_neg,Blk_PPL_blk_A,Orotic Acid,5.93,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Orotic Acid,7.07,17963,0,11006,-1.1,Standards_neg
Standards_neg,Blk_PPL_blk_C,Orotic Acid,5.97,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Orotic Acid,4.48,352376960,0,17064178,-2.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Orotic Acid,6.78,167191,0,39395,-1.3,Standards_neg
Standards_neg,A_NS_A,Oxalic Acid,13.65,49411736,0,1731384,-7.5,Standards_neg
Standards_neg,A_NS_B,Oxalic Acid,13.67,52083316,0,1726591,-7.3,Standards_neg
Standards_neg,A_NS_C,Oxalic Acid,13.6,55543316,0,1984615,-7.6,Standards_neg
Standards_neg,A_SAf_A,Oxalic Acid,13.65,51104008,0,2126244,-7.5,Standards_neg
Standards_neg,A_SAf_B,Oxalic Acid,13.68,53108112,146299,2262893,-7.3,Standards_neg
Standards_neg,A_SAf_C,Oxalic Acid,13.65,54545288,0,2467663,-7.5,Standards_neg
Standards_neg,A_SBf_A,Oxalic Acid,13.58,61220552,0,2019269,-7.6,Standards_neg
Standards_neg,A_SBf_B,Oxalic Acid,13.57,72726392,0,2611224,-7.3,Standards_neg
Standards_neg,A_SBf_C,Oxalic Acid,13.61,65323180,0,2009079,-7.4,Standards_neg
Standards_neg,PS_NS_A,Oxalic Acid,13.75,23206892,244954,920101,-7.4,Standards_neg
Standards_neg,PS_NS_B,Oxalic Acid,13.74,27091766,0,1026758,-7.4,Standards_neg
Standards_neg,PS_NS_C,Oxalic Acid,13.67,28897074,0,1088691,-7.1,Standards_neg
Standards_neg,PS_SAf_A,Oxalic Acid,14.02,17875202,145626,850632,-6.6,Standards_neg
Standards_neg,PS_SAf_B,Oxalic Acid,13.97,19223836,0,854046,-6.8,Standards_neg
Standards_neg,PS_SAf_C,Oxalic Acid,13.94,24767058,0,1242822,-6.8,Standards_neg
Standards_neg,PS_SBf_A,Oxalic Acid,13.7,34236368,0,1321333,-7,Standards_neg
Standards_neg,PS_SBf_B,Oxalic Acid,13.67,38829156,12903,1435679,-7.2,Standards_neg
Standards_neg,PS_SBf_C,Oxalic Acid,13.7,45741568,0,1812061,-7.4,Standards_neg
Standards_neg,Blk_PPL_blk_A,Oxalic Acid,13.57,67941592,0,1774717,-7.3,Standards_neg
Standards_neg,Blk_PPL_blk_B,Oxalic Acid,13.57,75800544,628318,2203548,-7.3,Standards_neg
Standards_neg,Blk_PPL_blk_C,Oxalic Acid,13.41,75243536,0,1955156,-7.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Oxalic Acid,12.72,54486208,0,2197670,-5.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Oxalic Acid,13.09,31620310,0,1036255,-7.1,Standards_neg
Standards_neg,A_NS_A,PEP,13.46,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,PEP,13.6,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,PEP,13.46,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,PEP,14,5108217,0,413925,-2,Standards_neg
Standards_neg,A_SAf_B,PEP,13.98,5505875,0,384952,-1.8,Standards_neg
Standards_neg,A_SAf_C,PEP,14.01,5775657,0,421604,-2,Standards_neg
Standards_neg,A_SBf_A,PEP,13.61,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,PEP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,PEP,13.42,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,PEP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,PEP,13.38,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,PEP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,PEP,14.19,1960569,0,130410,-0.8,Standards_neg
Standards_neg,PS_SAf_B,PEP,14.14,1897663,0,154520,-1.4,Standards_neg
Standards_neg,PS_SAf_C,PEP,14.16,2285980,0,162169,-1.5,Standards_neg
Standards_neg,PS_SBf_A,PEP,13.51,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,PEP,13.32,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,PEP,13.27,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,PEP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,PEP,13.23,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,PEP,13.44,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,PEP,13.55,15409219,0,687313,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,PEP,13.61,14704,0,11037,-2.7,Standards_neg
Standards_neg,A_NS_A,Phosphoglyceric Acid,13.68,89871,0,25760,-0.4,Standards_neg
Standards_neg,A_NS_B,Phosphoglyceric Acid,15.42,29087,0,9437,-0.4,Standards_neg
Standards_neg,A_NS_C,Phosphoglyceric Acid,14.87,72041,0,15483,-1.3,Standards_neg
Standards_neg,A_SAf_A,Phosphoglyceric Acid,13.62,12387465,0,422092,-0.7,Standards_neg
Standards_neg,A_SAf_B,Phosphoglyceric Acid,13.68,13375113,0,415671,-0.4,Standards_neg
Standards_neg,A_SAf_C,Phosphoglyceric Acid,13.6,14528763,0,514311,-0.8,Standards_neg
Standards_neg,A_SBf_A,Phosphoglyceric Acid,14.08,29611,0,14365,0,Standards_neg
Standards_neg,A_SBf_B,Phosphoglyceric Acid,14.16,12119,0,8276,-1.4,Standards_neg
Standards_neg,A_SBf_C,Phosphoglyceric Acid,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,Phosphoglyceric Acid,14.49,11970,0,11363,0.1,Standards_neg
Standards_neg,PS_NS_B,Phosphoglyceric Acid,14.3,11018,0,9518,0.3,Standards_neg
Standards_neg,PS_NS_C,Phosphoglyceric Acid,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Phosphoglyceric Acid,13.88,8611874,0,349411,0.5,Standards_neg
Standards_neg,PS_SAf_B,Phosphoglyceric Acid,13.88,9460214,0,362677,0.2,Standards_neg
Standards_neg,PS_SAf_C,Phosphoglyceric Acid,13.83,10420136,0,369641,0.4,Standards_neg
Standards_neg,PS_SBf_A,Phosphoglyceric Acid,14.14,16974,0,12322,0.8,Standards_neg
Standards_neg,PS_SBf_B,Phosphoglyceric Acid,13.62,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,Phosphoglyceric Acid,14.27,11723,0,10757,-1.6,Standards_neg
Standards_neg,Blk_PPL_blk_A,Phosphoglyceric Acid,13.9,5926,0,0,-3.6,Standards_neg
Standards_neg,Blk_PPL_blk_B,Phosphoglyceric Acid,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Phosphoglyceric Acid,13.37,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Phosphoglyceric Acid,13.15,22271280,0,850212,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Phosphoglyceric Acid,13.2,7273985,0,214244,-1,Standards_neg
Standards_neg,A_NS_A,Propanesulfonate,2.73,27849,0,28472,-0.1,Standards_neg
Standards_neg,A_NS_B,Propanesulfonate,2.65,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Propanesulfonate,2.73,49143,0,29323,-2.3,Standards_neg
Standards_neg,A_SAf_A,Propanesulfonate,2.73,193413584,0,48333852,-4.4,Standards_neg
Standards_neg,A_SAf_B,Propanesulfonate,2.73,181783648,0,52839740,-4.7,Standards_neg
Standards_neg,A_SAf_C,Propanesulfonate,2.73,192116144,0,50223832,-4.6,Standards_neg
Standards_neg,A_SBf_A,Propanesulfonate,2.72,70385,0,41704,-3.6,Standards_neg
Standards_neg,A_SBf_B,Propanesulfonate,2.72,58488,0,21992,-3.2,Standards_neg
Standards_neg,A_SBf_C,Propanesulfonate,2.72,68824,0,40158,-3.1,Standards_neg
Standards_neg,PS_NS_A,Propanesulfonate,2.56,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Propanesulfonate,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Propanesulfonate,2.56,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Propanesulfonate,2.73,179847984,3728678,22293790,-3.9,Standards_neg
Standards_neg,PS_SAf_B,Propanesulfonate,2.73,178318464,1506009,23338444,-3.9,Standards_neg
Standards_neg,PS_SAf_C,Propanesulfonate,2.73,182650288,160487,21930338,-4.2,Standards_neg
Standards_neg,PS_SBf_A,Propanesulfonate,2.73,70758,0,38105,-4.9,Standards_neg
Standards_neg,PS_SBf_B,Propanesulfonate,2.73,86691,0,48060,-3.4,Standards_neg
Standards_neg,PS_SBf_C,Propanesulfonate,2.75,96801,0,46175,-3.7,Standards_neg
Standards_neg,Blk_PPL_blk_A,Propanesulfonate,2.59,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Propanesulfonate,2.54,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Propanesulfonate,2.72,51288,0,29270,-3.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Propanesulfonate,2.51,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Propanesulfonate,2.45,492991360,0,86981376,-5.6,Standards_neg
Standards_neg,A_NS_A,Resorcylic Acid,3.71,198045,0,17918,-1.8,Standards_neg
Standards_neg,A_NS_B,Resorcylic Acid,3.6,147510,0,21019,-0.4,Standards_neg
Standards_neg,A_NS_C,Resorcylic Acid,3.03,207723,0,20867,-2.2,Standards_neg
Standards_neg,A_SAf_A,Resorcylic Acid,3.49,115158424,1887143,4793281,-2.4,Standards_neg
Standards_neg,A_SAf_B,Resorcylic Acid,3.47,118032072,1788921,4989345,-2.6,Standards_neg
Standards_neg,A_SAf_C,Resorcylic Acid,3.51,122746224,2110746,5409624,-2.5,Standards_neg
Standards_neg,A_SBf_A,Resorcylic Acid,3.39,126805592,1293651,5178779,-2.8,Standards_neg
Standards_neg,A_SBf_B,Resorcylic Acid,3.39,107540984,1249895,3953164,-2.4,Standards_neg
Standards_neg,A_SBf_C,Resorcylic Acid,3.37,139027552,1843764,5378384,-2.5,Standards_neg
Standards_neg,PS_NS_A,Resorcylic Acid,3.34,152507,207238,16127,-1.3,Standards_neg
Standards_neg,PS_NS_B,Resorcylic Acid,3.06,403879,74351,24582,-1.5,Standards_neg
Standards_neg,PS_NS_C,Resorcylic Acid,3.06,1770,287638,609,-2.7,Standards_neg
Standards_neg,PS_SAf_A,Resorcylic Acid,3.67,110199416,1911498,5401916,-1.7,Standards_neg
Standards_neg,PS_SAf_B,Resorcylic Acid,3.69,86520248,99875,4264917,-1.8,Standards_neg
Standards_neg,PS_SAf_C,Resorcylic Acid,3.69,134983392,1929825,6487499,-2,Standards_neg
Standards_neg,PS_SBf_A,Resorcylic Acid,3.49,67129632,829811,2657213,-2,Standards_neg
Standards_neg,PS_SBf_B,Resorcylic Acid,3.51,102617424,2278866,3992634,-2.1,Standards_neg
Standards_neg,PS_SBf_C,Resorcylic Acid,3.62,111086512,1942005,3859094,-2.4,Standards_neg
Standards_neg,Blk_PPL_blk_A,Resorcylic Acid,3.01,92982,0,20677,-0.7,Standards_neg
Standards_neg,Blk_PPL_blk_B,Resorcylic Acid,3.1,72094,0,18274,-0.7,Standards_neg
Standards_neg,Blk_PPL_blk_C,Resorcylic Acid,3.98,83944,0,13248,-0.8,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Resorcylic Acid,3.01,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Resorcylic Acid,2.72,293757664,428717,71767464,-3.2,Standards_neg
Standards_neg,A_NS_A,Riboflavin Monophosphate,9.62,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Riboflavin Monophosphate,9.34,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Riboflavin Monophosphate,9.24,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,Riboflavin Monophosphate,9.83,16908996,0,607637,1.4,Standards_neg
Standards_neg,A_SAf_B,Riboflavin Monophosphate,9.83,18706504,0,553167,1.3,Standards_neg
Standards_neg,A_SAf_C,Riboflavin Monophosphate,9.81,18056194,0,612226,1.2,Standards_neg
Standards_neg,A_SBf_A,Riboflavin Monophosphate,9.76,1954989,0,87364,1.2,Standards_neg
Standards_neg,A_SBf_B,Riboflavin Monophosphate,9.84,7454662,0,198859,1.3,Standards_neg
Standards_neg,A_SBf_C,Riboflavin Monophosphate,9.82,7805496,0,204163,1.2,Standards_neg
Standards_neg,PS_NS_A,Riboflavin Monophosphate,9.07,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,Riboflavin Monophosphate,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,Riboflavin Monophosphate,9.23,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,Riboflavin Monophosphate,10.17,13406473,0,429324,2.6,Standards_neg
Standards_neg,PS_SAf_B,Riboflavin Monophosphate,10.09,13987973,0,478175,2.2,Standards_neg
Standards_neg,PS_SAf_C,Riboflavin Monophosphate,10.11,14777547,0,495507,2.3,Standards_neg
Standards_neg,PS_SBf_A,Riboflavin Monophosphate,9.84,3176708,0,131498,1.3,Standards_neg
Standards_neg,PS_SBf_B,Riboflavin Monophosphate,9.89,4149705,0,154903,1.4,Standards_neg
Standards_neg,PS_SBf_C,Riboflavin Monophosphate,10,8520022,0,252334,1.3,Standards_neg
Standards_neg,Blk_PPL_blk_A,Riboflavin Monophosphate,9.47,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,Riboflavin Monophosphate,9.31,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,Riboflavin Monophosphate,9.33,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,9.28,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.7,56010308,0,1408516,0.4,Standards_neg
Standards_neg,A_NS_A,Ribose 5 phosphate,12.53,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Ribose 5 phosphate,12.5,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Ribose 5 phosphate,12.51,0,0,0,#N/A,Standards_neg
