Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,200914_Smp_PS_NS_A,N-methyltaurine,8.01,120852,1169631,34190,-7.2,Standards_pos
Standards_pos,Smp_PS_NS_B,N-methyltaurine,7.96,64014,1009354,19848,-7,Standards_pos
Standards_pos,Smp_PS_NS_C,N-methyltaurine,7.06,812879,0,34549,-6.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,N-methyltaurine,8.1,115198880,131701,9597872,-5.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,N-methyltaurine,8.1,103250536,1250502,8835524,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,N-methyltaurine,8.12,105605448,2708589,10000989,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,N-methyltaurine,7.21,967083,0,39216,-6.2,Standards_pos
Standards_pos,Smp_PS_SBe_B,N-methyltaurine,7.09,974001,0,43301,-6.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,N-methyltaurine,7.17,885874,0,46211,-6.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-methyltaurine,7.73,319855,1982568,24433,-6.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-methyltaurine,7.38,247003936,2314105,19352944,-5.3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Ophthalmic Acid,10.02,7066,0,7088,0.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Ophthalmic Acid,10.09,6285,0,3414,5.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Ophthalmic Acid,10.39,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Ophthalmic Acid,10.52,7547,0,5407,-1.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Ophthalmic Acid,10.1,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Ophthalmic Acid,10.09,7132,0,4942,3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Ophthalmic Acid,10.45,74370208,186666,4058311,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Ophthalmic Acid,10.53,68751704,900412,3973262,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_C,Ophthalmic Acid,10.53,73264960,0,4149151,-3.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Ophthalmic Acid,10.6,17307190,0,907301,-2.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Ophthalmic Acid,10.6,14965388,0,819977,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Ophthalmic Acid,10.61,20560184,0,1116650,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ophthalmic Acid,9.81,134781632,1043039,5603046,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ophthalmic Acid,10.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Ornithine,18.01,4836816,1775961,63876,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Ornithine,17.51,1978369,2582642,36770,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Ornithine,17.64,5874605,2199821,94855,-4.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Ornithine,17.75,895556,2233932,20654,-5.3,Standards_pos
Standards_pos,Smp_PS_NS_B,Ornithine,17.53,1081350,1856422,29590,-4.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Ornithine,17.62,2190789,1852621,33971,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Ornithine,17.46,30106152,1887404,522095,-4.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,Ornithine,17.51,30087508,1732256,521804,-4.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Ornithine,17.59,29974182,2982933,505088,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Ornithine,17.59,15232251,3164356,218277,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Ornithine,17.61,15787878,2886325,235034,-4.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Ornithine,17.56,18002274,3104259,277858,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ornithine,17.64,51129476,2866877,901351,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ornithine,17.61,1362348,2336161,17385,-4.4,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,PQS,2.21,13366,0,5625,1.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,PQS,2.68,5663,0,5099,4.4,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,PQS,1.91,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,PQS,2.23,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,PQS,2.61,7378,0,6512,0.6,Standards_pos
Standards_pos,Smp_PS_NS_C,PQS,2.61,6753,0,6768,6.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,PQS,2.2,2276938,0,186039,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_B,PQS,2.23,1584669,0,147190,-2,Standards_pos
Standards_pos,Smp_PS_SAf_C,PQS,2.39,3961080,0,207490,-4.1,Standards_pos
Standards_pos,Smp_PS_SBe_A,PQS,2.2,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,PQS,2.18,10675,0,6856,-1.5,Standards_pos
Standards_pos,Smp_PS_SBe_C,PQS,2.21,6600,0,5142,-1.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,PQS,2.2,17785234,837326,2039190,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,PQS,2.02,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Proline,9.57,26156020,2162550,2003287,-3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Proline,9.57,11850038,1642495,904218,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Proline,9.59,15432324,1765709,1149587,-3.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Proline,9.57,48563600,2732521,3744237,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Proline,9.57,32273064,2122783,2482724,-4,Standards_pos
Standards_pos,Smp_PS_NS_C,Proline,9.54,38382056,2293261,2994718,-3.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Proline,9.54,387482400,7281747,30250784,-4.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Proline,9.56,370574144,6129366,29492056,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Proline,9.56,386912448,7690490,29860158,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Proline,9.56,442631328,6345228,34483376,-4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Proline,9.56,403697824,6776313,31335678,-4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Proline,9.56,401903616,7210462,32235674,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Proline,9.53,458811040,8052508,31176980,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Proline,9.53,680927,2239822,50752,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Propionyl-L-carnitine,6.89,47978,355272,4807,-0.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Propionyl-L-carnitine,7.3,26422,458273,3828,0.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Propionyl-L-carnitine,7.33,71519,348235,6792,0.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Propionyl-L-carnitine,7.37,330594,0,13185,-1.3,Standards_pos
Standards_pos,Smp_PS_NS_B,Propionyl-L-carnitine,7.25,123425,293240,7507,-1.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Propionyl-L-carnitine,6.9,431320,0,12846,-0.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Propionyl-L-carnitine,7.14,1208753920,9869241,47522824,-4.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Propionyl-L-carnitine,7.11,1108951936,17306426,43965340,-3.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Propionyl-L-carnitine,7.14,1220947456,14243539,46368804,-3.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Propionyl-L-carnitine,7.14,12384115,0,456544,-3.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Propionyl-L-carnitine,7.17,3956944,0,146052,-3.3,Standards_pos
Standards_pos,Smp_PS_SBe_C,Propionyl-L-carnitine,7.09,2248881,0,78970,-3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Propionyl-L-carnitine,7.13,1720897152,26781956,71658224,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Propionyl-L-carnitine,7.14,47301684,1304405,1919295,-3,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Riboflavin Monophosphate,8.26,7030,0,3708,3.6,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Riboflavin Monophosphate,8.07,12970,0,10342,0.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Riboflavin Monophosphate,8.18,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Riboflavin Monophosphate,8.37,7488,0,7256,-0.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Riboflavin Monophosphate,8.12,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Riboflavin Monophosphate,9.21,12198,0,4233,3.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Riboflavin Monophosphate,9.4,22000038,3522333,726186,-2.2,Standards_pos
Standards_pos,Smp_PS_SAf_B,Riboflavin Monophosphate,9.49,22165696,0,682230,-1.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Riboflavin Monophosphate,9.57,29130184,0,710564,-2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Riboflavin Monophosphate,8.79,507993,0,69512,3.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Riboflavin Monophosphate,8.79,386423,0,47375,3.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Riboflavin Monophosphate,8.76,453244,0,55384,3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,8.58,1649318,0,179002,4.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.73,51895812,0,1934999,-1.5,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Sarcosine,10.98,594328,1284421,39307,-0.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Sarcosine,10.61,299739,1376503,27510,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Sarcosine,11,408591,947214,35576,-0.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Sarcosine,10.6,915051,1407596,62201,-1.8,Standards_pos
Standards_pos,Smp_PS_NS_B,Sarcosine,10.58,1137718,1189138,69535,-1.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Sarcosine,10.6,1111166,1307256,63719,-1.4,Standards_pos
Standards_pos,Smp_PS_SAf_A,Sarcosine,10.55,100913656,2474242,7568202,-2.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Sarcosine,10.58,97862000,1690868,7560326,-2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Sarcosine,10.57,106194616,2588963,8979668,-2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Sarcosine,10.6,49804412,1556768,3774326,-1.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Sarcosine,10.6,41441696,1514217,3232160,-1.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Sarcosine,10.6,44049444,544500,3447303,-1.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Sarcosine,10.74,991238,1326815,262877,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Sarcosine,10.47,104345008,457471,7502388,-1.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Serine,11.72,11409702,146103,591736,-2.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Serine,11.75,3720302,134105,181942,-1.9,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Serine,11.77,9130615,18963,464302,-1.9,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Serine,11.59,3889356,0,180830,-2.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Serine,11.64,2474685,527353,125324,-2.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Serine,11.62,6614092,268988,304277,-2.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Serine,11.62,17723402,72275,994159,-3.1,Standards_pos
Standards_pos,Smp_PS_SAf_B,Serine,11.62,16467645,192642,954409,-3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Serine,11.61,16325788,43129,927152,-3.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Serine,11.64,16571678,0,897238,-2.5,Standards_pos
Standards_pos,Smp_PS_SBe_B,Serine,11.64,14949693,46547,753610,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Serine,11.65,14824958,0,782530,-2.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Serine,11.29,22676094,0,769525,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Serine,11.65,6724,425243,2959,-0.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Stachydrine hydrochloride,7.48,1231790,356150,51787,-4.3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Stachydrine hydrochloride,7.43,1068556,131547,35551,-4.1,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Stachydrine hydrochloride,7.53,344088,760618,21583,-4.2,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Stachydrine hydrochloride,7.46,9933103,233155,481781,-4.7,Standards_pos
Standards_pos,Smp_PS_NS_B,Stachydrine hydrochloride,7.45,8923025,353415,441402,-5,Standards_pos
Standards_pos,Smp_PS_NS_C,Stachydrine hydrochloride,7.46,8377436,651820,444195,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Stachydrine hydrochloride,7.46,313988736,7607912,16717934,-5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Stachydrine hydrochloride,7.45,296413664,7266367,15769252,-4.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,Stachydrine hydrochloride,7.43,304984064,7401206,16212834,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_A,Stachydrine hydrochloride,7.45,208226304,2879929,10505657,-4.8,Standards_pos
Standards_pos,Smp_PS_SBe_B,Stachydrine hydrochloride,7.46,171418480,3141661,9269487,-5,Standards_pos
Standards_pos,Smp_PS_SBe_C,Stachydrine hydrochloride,7.46,202689776,4393883,10713377,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Stachydrine hydrochloride,7.46,476741664,10469912,25535038,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Stachydrine hydrochloride,7.43,1000676,778887,56531,-3.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Thiamine monophosphate,11.35,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Thiamine monophosphate,11.38,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Thiamine monophosphate,10.85,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Thiamine monophosphate,11.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Thiamine monophosphate,11.65,5732,0,4205,0.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Thiamine monophosphate,11.16,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Thiamine monophosphate,11.8,21863458,0,840755,-2.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Thiamine monophosphate,11.75,3467409,0,117088,-1.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Thiamine monophosphate,11.78,23334146,0,897722,-2.7,Standards_pos
Standards_pos,Smp_PS_SBe_A,Thiamine monophosphate,11.37,185064,0,19719,-8,Standards_pos
Standards_pos,Smp_PS_SBe_B,Thiamine monophosphate,11.32,105022,0,18927,-5.4,Standards_pos
Standards_pos,Smp_PS_SBe_C,Thiamine monophosphate,11.37,139504,0,16692,-9.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine monophosphate,11.38,41920788,58881,1314615,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine monophosphate,11.72,225622,0,13285,-0.8,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Thiamine pyrophosphate,11.78,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Thiamine pyrophosphate,11.97,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Thiamine pyrophosphate,11.94,0,0,0,#N/A,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Thiamine pyrophosphate,12.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_B,Thiamine pyrophosphate,12.18,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_NS_C,Thiamine pyrophosphate,12.01,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SAf_A,Thiamine pyrophosphate,12.25,1004999,0,27381,-2.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,Thiamine pyrophosphate,12.44,12327,0,4167,-0.7,Standards_pos
Standards_pos,Smp_PS_SAf_C,Thiamine pyrophosphate,12.31,1271713,0,32930,-2.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,Thiamine pyrophosphate,11.94,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_B,Thiamine pyrophosphate,11.91,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_PS_SBe_C,Thiamine pyrophosphate,11.99,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine pyrophosphate,11.93,5968705,0,174681,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine pyrophosphate,12.09,39714,0,5495,-1.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Threonine,10.42,5148988,1491937,199384,-3.1,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Threonine,10.5,2009219,1505530,71143,-3,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Threonine,10.47,4278751,1148646,157509,-3.1,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Threonine,10.29,2833875,1120250,99156,-4,Standards_pos
Standards_pos,Smp_PS_NS_B,Threonine,10.37,1705562,1411621,59255,-3.9,Standards_pos
Standards_pos,Smp_PS_NS_C,Threonine,10.17,4132508,854341,128707,-3.7,Standards_pos
Standards_pos,Smp_PS_SAf_A,Threonine,10.31,35079612,1061245,1562923,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_B,Threonine,10.28,33383710,1201501,1444771,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_C,Threonine,10.33,35759692,216979,1543953,-4.2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Threonine,10.34,25401730,633349,1065573,-3.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Threonine,10.25,22638946,1007189,875780,-3.7,Standards_pos
Standards_pos,Smp_PS_SBe_C,Threonine,10.28,24659214,100418,990220,-3.8,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Threonine,9.72,24160340,7394183,1254065,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Threonine,10.17,154657,633465,25584,-2.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,trans Hydroxyl proline,11.19,168947,374040,8014,-3.9,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,trans Hydroxyl proline,11.09,202360,399902,10962,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,trans Hydroxyl proline,10.98,42737,462687,5698,-3.8,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,trans Hydroxyl proline,11.09,520890,0,23974,-4.8,Standards_pos
Standards_pos,Smp_PS_NS_B,trans Hydroxyl proline,11.06,221308,365521,17705,-4.6,Standards_pos
Standards_pos,Smp_PS_NS_C,trans Hydroxyl proline,11.09,516362,0,23583,-4.2,Standards_pos
Standards_pos,Smp_PS_SAf_A,trans Hydroxyl proline,11.08,128409576,0,9863757,-4.7,Standards_pos
Standards_pos,Smp_PS_SAf_B,trans Hydroxyl proline,11.05,119171792,0,9181523,-4.9,Standards_pos
Standards_pos,Smp_PS_SAf_C,trans Hydroxyl proline,11.06,123731352,0,9994877,-4.9,Standards_pos
Standards_pos,Smp_PS_SBe_A,trans Hydroxyl proline,11.09,78515544,0,5949090,-4.3,Standards_pos
Standards_pos,Smp_PS_SBe_B,trans Hydroxyl proline,11.11,63512272,0,4767127,-4.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,trans Hydroxyl proline,11.08,66976740,0,5253678,-4.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,trans Hydroxyl proline,10.93,206603088,0,13035950,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,trans Hydroxyl proline,10.93,297842,447889,19686,-3.6,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Trigonelline,8.6,3355144,809621,147089,-4.2,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Trigonelline,8.63,819475,667885,52845,-3.9,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Trigonelline,8.79,973223,788665,54758,-4.7,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Trigonelline,8.6,12130490,1020798,763670,-5.1,Standards_pos
Standards_pos,Smp_PS_NS_B,Trigonelline,8.58,10755096,748276,679539,-5.2,Standards_pos
Standards_pos,Smp_PS_NS_C,Trigonelline,8.6,12058371,854613,719127,-4.5,Standards_pos
Standards_pos,Smp_PS_SAf_A,Trigonelline,8.58,271030752,4903957,18398920,-5.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Trigonelline,8.58,246073264,4583970,16709962,-5.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Trigonelline,8.57,261891840,3804628,17096246,-5.3,Standards_pos
Standards_pos,Smp_PS_SBe_A,Trigonelline,8.6,166333024,2634967,11754444,-5.1,Standards_pos
Standards_pos,Smp_PS_SBe_B,Trigonelline,8.58,134643952,2683833,9214718,-5,Standards_pos
Standards_pos,Smp_PS_SBe_C,Trigonelline,8.58,153832240,2509631,10341941,-4.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trigonelline,8.61,378256800,4226612,26683610,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trigonelline,8.66,23895430,1359860,1002093,-4.7,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Trimethylamine,7.97,428118,203051,16764,2.7,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Trimethylamine,7.97,106930,498137,13903,2.6,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Trimethylamine,7.93,169022,364408,11931,2.3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Trimethylamine,7.99,337106,420782,22234,1.9,Standards_pos
Standards_pos,Smp_PS_NS_B,Trimethylamine,7.88,455072,212887,20792,1.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Trimethylamine,7.94,114852,464343,19944,2,Standards_pos
Standards_pos,Smp_PS_SAf_A,Trimethylamine,7.56,17048422,68232,1075534,1.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Trimethylamine,7.56,15924709,89055,816382,2,Standards_pos
Standards_pos,Smp_PS_SAf_C,Trimethylamine,7.56,16797388,828481,1053228,2,Standards_pos
Standards_pos,Smp_PS_SBe_A,Trimethylamine,7.56,1000139,77073,42674,1.9,Standards_pos
Standards_pos,Smp_PS_SBe_B,Trimethylamine,7.53,1087161,37307,36936,1.8,Standards_pos
Standards_pos,Smp_PS_SBe_C,Trimethylamine,7.56,1496991,36246,55404,2.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine,7.8,23357368,787894,1147333,2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine,8.33,621850,0,66739,2.2,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Trimethylamine N-oxide,7.65,3280903,348646,183097,0.5,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Trimethylamine N-oxide,7.61,2335888,498372,120013,0.5,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Trimethylamine N-oxide,7.64,2889014,567192,160788,0.4,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Trimethylamine N-oxide,7.64,329475968,3387834,18609982,-0.5,Standards_pos
Standards_pos,Smp_PS_NS_B,Trimethylamine N-oxide,7.64,304500864,4159917,16010907,-0.7,Standards_pos
Standards_pos,Smp_PS_NS_C,Trimethylamine N-oxide,7.62,240805488,3324396,13397993,-0.3,Standards_pos
Standards_pos,Smp_PS_SAf_A,Trimethylamine N-oxide,7.61,672978112,7545452,36979056,-0.4,Standards_pos
Standards_pos,Smp_PS_SAf_B,Trimethylamine N-oxide,7.61,630181568,8657272,34659228,-0.3,Standards_pos
Standards_pos,Smp_PS_SAf_C,Trimethylamine N-oxide,7.57,716020544,9582203,39427788,-0.4,Standards_pos
Standards_pos,Smp_PS_SBe_A,Trimethylamine N-oxide,7.64,632336640,8148182,34062300,-0.4,Standards_pos
Standards_pos,Smp_PS_SBe_B,Trimethylamine N-oxide,7.62,461042944,5687133,25501186,-0.6,Standards_pos
Standards_pos,Smp_PS_SBe_C,Trimethylamine N-oxide,7.62,494689920,4970764,27255332,-0.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine N-oxide,7.65,677601664,7718566,36018372,0,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine N-oxide,7.62,210812,305598,18956,0.1,Standards_pos
Standards_pos,Blk_PS_blk4_A-LW_blk1_A,Tyrosine,9.27,2101651,0,174405,-3,Standards_pos
Standards_pos,Blk_PS_blk4_B-LW_blk1_B,Tyrosine,9.32,836313,0,67636,-2.9,Standards_pos
Standards_pos,Blk_PS_blk4_C-LW_blk1_C,Tyrosine,9.33,1710766,8188,134779,-3,Standards_pos
Standards_pos,200914_Smp_PS_NS_A,Tyrosine,9.17,1550925,0,108164,-3.4,Standards_pos
Standards_pos,Smp_PS_NS_B,Tyrosine,9.17,588941,0,39815,-3.1,Standards_pos
Standards_pos,Smp_PS_NS_C,Tyrosine,9.17,1527435,0,110835,-3.1,Standards_pos
Standards_pos,Smp_PS_SAf_A,Tyrosine,9.19,66172380,944060,5148785,-3.9,Standards_pos
Standards_pos,Smp_PS_SAf_B,Tyrosine,9.21,60251440,1006045,4896042,-3.8,Standards_pos
Standards_pos,Smp_PS_SAf_C,Tyrosine,9.21,64245820,563290,4943116,-4,Standards_pos
