Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,PS_NS_A,Trimethyl-L-lysine,17.65,85937,0,10104,-1.6,Standards_pos
Standards_pos,PS_NS_B,Trimethyl-L-lysine,17.28,33123,0,6602,-1.6,Standards_pos
Standards_pos,PS_NS_C,Trimethyl-L-lysine,17.43,16059,0,5645,-1.5,Standards_pos
Standards_pos,PS_SAf_A,Trimethyl-L-lysine,17.31,182802368,3030432,6155634,-2.5,Standards_pos
Standards_pos,PS_SAf_B,Trimethyl-L-lysine,17.34,186163072,3348322,6398631,-2.4,Standards_pos
Standards_pos,PS_SAf_C,Trimethyl-L-lysine,17.35,220452256,4975391,7839377,-2.6,Standards_pos
Standards_pos,PS_SBf_A,Trimethyl-L-lysine,17.27,18967,0,5124,-1.7,Standards_pos
Standards_pos,PS_SBf_B,Trimethyl-L-lysine,17.59,19677,0,5787,-2.7,Standards_pos
Standards_pos,PS_SBf_C,Trimethyl-L-lysine,17.51,56592,0,7244,-2.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Trimethyl-L-lysine,17.51,10433,0,3289,-1.1,Standards_pos
Standards_pos,Blk_PPL_blk_B,Trimethyl-L-lysine,17.25,4875,0,3931,-1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Trimethyl-L-lysine,17.77,8437,0,3725,-0.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethyl-L-lysine,18.05,10208,0,3343,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethyl-L-lysine,17.93,551330432,6731992,14661814,-3.6,Standards_pos
Standards_pos,A_NS_A,beta-Glutamic acid,11.37,166503,52119,11349,-3.5,Standards_pos
Standards_pos,A_NS_B,beta-Glutamic acid,11.27,113686,145497,10130,-3.1,Standards_pos
Standards_pos,A_NS_C,beta-Glutamic acid,11.3,286447,0,14091,-3.4,Standards_pos
Standards_pos,A_SAf_A,beta-Glutamic acid,11.4,36336156,238760,2521470,-4.1,Standards_pos
Standards_pos,A_SAf_B,beta-Glutamic acid,11.44,31186388,282846,2367175,-3.9,Standards_pos
Standards_pos,A_SAf_C,beta-Glutamic acid,11.33,31563080,156831,2394116,-4.2,Standards_pos
Standards_pos,A_SBf_A,beta-Glutamic acid,11.19,528691,148343,40036,-3.6,Standards_pos
Standards_pos,A_SBf_B,beta-Glutamic acid,11.25,390437,286299,29756,-3.5,Standards_pos
Standards_pos,A_SBf_C,beta-Glutamic acid,11.25,787521,36162,50353,-4.1,Standards_pos
Standards_pos,PS_NS_A,beta-Glutamic acid,11.47,178472,0,14966,-2.5,Standards_pos
Standards_pos,PS_NS_B,beta-Glutamic acid,11.18,124013,0,10598,-1.7,Standards_pos
Standards_pos,PS_NS_C,beta-Glutamic acid,11.07,227027,0,13944,-2.6,Standards_pos
Standards_pos,PS_SAf_A,beta-Glutamic acid,11.61,27400132,0,1957760,-3.6,Standards_pos
Standards_pos,PS_SAf_B,beta-Glutamic acid,11.62,25087756,241410,1820929,-3.4,Standards_pos
Standards_pos,PS_SAf_C,beta-Glutamic acid,11.59,29439634,0,2203416,-3.8,Standards_pos
Standards_pos,PS_SBf_A,beta-Glutamic acid,11.27,904188,0,48251,-3.1,Standards_pos
Standards_pos,PS_SBf_B,beta-Glutamic acid,11.35,808004,58086,46961,-3.5,Standards_pos
Standards_pos,PS_SBf_C,beta-Glutamic acid,11.37,701209,115708,58443,-3.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,beta-Glutamic acid,11.05,90211,164318,9160,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,beta-Glutamic acid,11.48,98721,218705,14201,-4,Standards_pos
Standards_pos,Blk_PPL_blk_C,beta-Glutamic acid,11.22,30302,123529,4188,-4.1,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,beta-Glutamic acid,10.74,23174114,9564,1916039,-4.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,beta-Glutamic acid,10.47,38168660,0,3477904,-4.5,Standards_pos
Standards_pos,A_NS_A,Anserine,11.19,15783,0,8603,-0.3,Standards_pos
Standards_pos,A_NS_B,Anserine,11.41,30749,0,7060,-2.4,Standards_pos
Standards_pos,A_NS_C,Anserine,11.02,116103,0,17251,-1.3,Standards_pos
Standards_pos,A_SAf_A,Anserine,10.97,126437256,1752705,7358638,-2,Standards_pos
Standards_pos,A_SAf_B,Anserine,10.95,127314672,1715705,7500685,-2.1,Standards_pos
Standards_pos,A_SAf_C,Anserine,10.99,141970096,1208665,7665497,-2.4,Standards_pos
Standards_pos,A_SBf_A,Anserine,10.65,18345,0,8456,-0.8,Standards_pos
Standards_pos,A_SBf_B,Anserine,11.05,15216,0,5350,-1.2,Standards_pos
Standards_pos,A_SBf_C,Anserine,10.92,48955,0,11454,-2.3,Standards_pos
Standards_pos,PS_NS_A,Anserine,10.74,67789,0,14422,-0.7,Standards_pos
Standards_pos,PS_NS_B,Anserine,11.45,11139,0,5320,-0.4,Standards_pos
Standards_pos,PS_NS_C,Anserine,11.07,99477,0,23481,-1.9,Standards_pos
Standards_pos,PS_SAf_A,Anserine,11.17,67495912,0,4367785,-1.9,Standards_pos
Standards_pos,PS_SAf_B,Anserine,11.15,58884244,0,3446208,-1.5,Standards_pos
Standards_pos,PS_SAf_C,Anserine,11.17,69465024,0,4528178,-1.9,Standards_pos
Standards_pos,PS_SBf_A,Anserine,10.86,98393,0,29300,-1.6,Standards_pos
Standards_pos,PS_SBf_B,Anserine,10.95,59340,0,9725,-0.1,Standards_pos
Standards_pos,PS_SBf_C,Anserine,10.65,125733,0,12156,-1.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,Anserine,11.22,31598,0,7532,-1.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Anserine,10.68,292539,0,50796,-1.2,Standards_pos
Standards_pos,Blk_PPL_blk_C,Anserine,10.49,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Anserine,10.5,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Anserine,10.31,167392560,1860189,8875869,-2.8,Standards_pos
Standards_pos,A_NS_A,N-Acetylmuramic acid,6.67,94577,0,6344,-0.9,Standards_pos
Standards_pos,A_NS_B,N-Acetylmuramic acid,6.8,85338,0,7026,-1.3,Standards_pos
Standards_pos,A_NS_C,N-Acetylmuramic acid,6.5,52078,0,5742,-1.4,Standards_pos
Standards_pos,A_SAf_A,N-Acetylmuramic acid,7.4,89267504,0,2074684,-1.7,Standards_pos
Standards_pos,A_SAf_B,N-Acetylmuramic acid,7.4,84183616,0,1927725,-1.8,Standards_pos
Standards_pos,A_SAf_C,N-Acetylmuramic acid,7.46,90814896,0,2284208,-2,Standards_pos
Standards_pos,A_SBf_A,N-Acetylmuramic acid,7.37,44868624,0,938043,-2,Standards_pos
Standards_pos,A_SBf_B,N-Acetylmuramic acid,7.29,45197596,0,827884,-1.9,Standards_pos
Standards_pos,A_SBf_C,N-Acetylmuramic acid,7.32,53790312,0,1030429,-2.2,Standards_pos
Standards_pos,PS_NS_A,N-Acetylmuramic acid,5.66,115341,0,8434,-0.8,Standards_pos
Standards_pos,PS_NS_B,N-Acetylmuramic acid,7.59,103924,0,6409,-1,Standards_pos
Standards_pos,PS_NS_C,N-Acetylmuramic acid,7.4,103895,0,8149,-0.6,Standards_pos
Standards_pos,PS_SAf_A,N-Acetylmuramic acid,7.75,76853120,0,2009220,-1.6,Standards_pos
Standards_pos,PS_SAf_B,N-Acetylmuramic acid,7.76,73787592,0,2077068,-1.6,Standards_pos
Standards_pos,PS_SAf_C,N-Acetylmuramic acid,7.73,71928872,315946,1606857,-2,Standards_pos
Standards_pos,PS_SBf_A,N-Acetylmuramic acid,7.43,48774508,0,1037919,-1.7,Standards_pos
Standards_pos,PS_SBf_B,N-Acetylmuramic acid,7.43,44769552,0,886026,-1.6,Standards_pos
Standards_pos,PS_SBf_C,N-Acetylmuramic acid,8.19,55094132,0,987886,-1.7,Standards_pos
Standards_pos,Blk_PPL_blk_A,N-Acetylmuramic acid,6.01,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,N-Acetylmuramic acid,6.57,4503,0,2967,1.4,Standards_pos
Standards_pos,Blk_PPL_blk_C,N-Acetylmuramic acid,5.97,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-Acetylmuramic acid,6.36,118713,0,19906,1.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-Acetylmuramic acid,6.02,160290624,0,2529512,-2.4,Standards_pos
Standards_pos,A_NS_A,Hypoxanthine,6.59,708624,0,28298,-4.2,Standards_pos
Standards_pos,A_NS_B,Hypoxanthine,6.66,681297,23871,28018,-4.3,Standards_pos
Standards_pos,A_NS_C,Hypoxanthine,6.5,617815,0,25009,-4,Standards_pos
Standards_pos,A_SAf_A,Hypoxanthine,6.67,653094016,6965557,25497596,-4.1,Standards_pos
Standards_pos,A_SAf_B,Hypoxanthine,6.69,631314688,6993557,25578606,-4.1,Standards_pos
Standards_pos,A_SAf_C,Hypoxanthine,6.66,634698816,6239734,24760198,-4.2,Standards_pos
Standards_pos,A_SBf_A,Hypoxanthine,6.55,16872956,788774,720043,-4.2,Standards_pos
Standards_pos,A_SBf_B,Hypoxanthine,6.61,60060432,371663,2379747,-3.8,Standards_pos
Standards_pos,A_SBf_C,Hypoxanthine,6.66,33251364,0,1306591,-4.2,Standards_pos
Standards_pos,PS_NS_A,Hypoxanthine,6.66,1254516,0,42051,-4.3,Standards_pos
Standards_pos,PS_NS_B,Hypoxanthine,6.63,1284970,0,40921,-4.2,Standards_pos
Standards_pos,PS_NS_C,Hypoxanthine,6.64,1380543,0,46366,-3.5,Standards_pos
Standards_pos,PS_SAf_A,Hypoxanthine,6.66,651683648,6940837,25576824,-3.8,Standards_pos
Standards_pos,PS_SAf_B,Hypoxanthine,6.62,636135616,5159005,24579010,-3.8,Standards_pos
Standards_pos,PS_SAf_C,Hypoxanthine,6.63,641764160,7301271,25012894,-4.3,Standards_pos
Standards_pos,PS_SBf_A,Hypoxanthine,6.63,14519388,1396010,619237,-3.9,Standards_pos
Standards_pos,PS_SBf_B,Hypoxanthine,6.66,25043266,169375,1050947,-3.7,Standards_pos
Standards_pos,PS_SBf_C,Hypoxanthine,6.72,39089216,0,1514758,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,Hypoxanthine,6.52,265239,0,13243,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_B,Hypoxanthine,6.55,386410,0,18673,-4,Standards_pos
Standards_pos,Blk_PPL_blk_C,Hypoxanthine,6.52,293735,0,12907,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Hypoxanthine,6.25,220294,0,12493,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Hypoxanthine,6.18,812817408,10883322,34673144,-4.8,Standards_pos
Standards_pos,A_NS_A,Succinylglycine,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Succinylglycine,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Succinylglycine,11.51,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Succinylglycine,11.79,16565302,161455,1294721,-2.6,Standards_pos
Standards_pos,A_SAf_B,Succinylglycine,11.78,15101098,0,1188462,-2.6,Standards_pos
Standards_pos,A_SAf_C,Succinylglycine,11.84,14177286,0,1129861,-2.8,Standards_pos
Standards_pos,A_SBf_A,Succinylglycine,11.67,329572,0,30614,-2.8,Standards_pos
Standards_pos,A_SBf_B,Succinylglycine,11.77,327709,0,31586,-2.7,Standards_pos
Standards_pos,A_SBf_C,Succinylglycine,11.8,347499,0,30573,-3.1,Standards_pos
Standards_pos,PS_NS_A,Succinylglycine,11.56,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Succinylglycine,11.95,6074,0,5825,-7.8,Standards_pos
Standards_pos,PS_NS_C,Succinylglycine,11.57,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Succinylglycine,12.03,17012172,57769,1408046,-2.4,Standards_pos
Standards_pos,PS_SAf_B,Succinylglycine,11.98,15321468,0,1349028,-2.2,Standards_pos
Standards_pos,PS_SAf_C,Succinylglycine,12.02,16890280,0,1485478,-2.7,Standards_pos
Standards_pos,PS_SBf_A,Succinylglycine,11.82,773841,0,64831,-2.4,Standards_pos
Standards_pos,PS_SBf_B,Succinylglycine,11.89,730642,0,66398,-2.5,Standards_pos
Standards_pos,PS_SBf_C,Succinylglycine,11.9,764335,0,89216,-2.5,Standards_pos
Standards_pos,Blk_PPL_blk_A,Succinylglycine,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Succinylglycine,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Succinylglycine,11.49,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Succinylglycine,10.73,16224740,0,894266,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Succinylglycine,11.88,5512,0,4810,6.9,Standards_pos
Standards_pos,A_NS_A,Ergothioneine,11.05,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_B,Ergothioneine,11.1,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_C,Ergothioneine,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,A_SAf_A,Ergothioneine,11.4,26032982,0,2154757,-2.1,Standards_pos
Standards_pos,A_SAf_B,Ergothioneine,11.38,29482822,484964,2466411,-1.8,Standards_pos
Standards_pos,A_SAf_C,Ergothioneine,11.41,31268510,218789,2578727,-2.1,Standards_pos
Standards_pos,A_SBf_A,Ergothioneine,10.76,0,0,0,#N/A,Standards_pos
Standards_pos,A_SBf_B,Ergothioneine,11.29,4174,0,2185,-2.6,Standards_pos
Standards_pos,A_SBf_C,Ergothioneine,11.43,6777,0,6568,-0.2,Standards_pos
Standards_pos,PS_NS_A,Ergothioneine,10.62,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_B,Ergothioneine,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,PS_NS_C,Ergothioneine,11.1,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SAf_A,Ergothioneine,11.39,18552640,49318,1330180,-1.7,Standards_pos
Standards_pos,PS_SAf_B,Ergothioneine,11.39,12191755,254372,877508,-1.6,Standards_pos
Standards_pos,PS_SAf_C,Ergothioneine,11.37,26510558,121785,2116093,-1.8,Standards_pos
Standards_pos,PS_SBf_A,Ergothioneine,10.77,0,0,0,#N/A,Standards_pos
Standards_pos,PS_SBf_B,Ergothioneine,11.37,6402,0,5533,-0.5,Standards_pos
Standards_pos,PS_SBf_C,Ergothioneine,11.33,36597,0,9142,-0.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,Ergothioneine,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Ergothioneine,10.69,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Ergothioneine,11.13,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ergothioneine,11.33,81603992,1174540,6477249,-2.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ergothioneine,10.69,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_A,Pyridinedicarboxylic acid,12.52,38028,0,7115,-2.4,Standards_pos
Standards_pos,A_NS_B,Pyridinedicarboxylic acid,12.38,43116,0,5770,-1.4,Standards_pos
Standards_pos,A_NS_C,Pyridinedicarboxylic acid,12.52,18439,0,3794,-0.9,Standards_pos
Standards_pos,A_SAf_A,Pyridinedicarboxylic acid,12.36,57595988,735832,2842926,-3,Standards_pos
Standards_pos,A_SAf_B,Pyridinedicarboxylic acid,12.33,60347264,579214,3448009,-3.2,Standards_pos
Standards_pos,A_SAf_C,Pyridinedicarboxylic acid,12.31,42000580,0,2231400,-3.2,Standards_pos
Standards_pos,A_SBf_A,Pyridinedicarboxylic acid,12.36,342754,0,18844,-2.9,Standards_pos
Standards_pos,A_SBf_B,Pyridinedicarboxylic acid,12.36,657197,0,38001,-3,Standards_pos
Standards_pos,A_SBf_C,Pyridinedicarboxylic acid,12.33,2420275,0,125159,-3.4,Standards_pos
Standards_pos,PS_NS_A,Pyridinedicarboxylic acid,12.16,40422,0,8645,-2.4,Standards_pos
Standards_pos,PS_NS_B,Pyridinedicarboxylic acid,12.27,25981,0,6008,-1.5,Standards_pos
Standards_pos,PS_NS_C,Pyridinedicarboxylic acid,12.41,29012,0,5178,-0.8,Standards_pos
Standards_pos,PS_SAf_A,Pyridinedicarboxylic acid,12.38,59897376,826154,2993778,-2.8,Standards_pos
Standards_pos,PS_SAf_B,Pyridinedicarboxylic acid,12.36,41138924,483804,1896562,-2.5,Standards_pos
Standards_pos,PS_SAf_C,Pyridinedicarboxylic acid,12.33,63008316,653775,3561280,-3,Standards_pos
Standards_pos,PS_SBf_A,Pyridinedicarboxylic acid,12.33,2298271,0,125876,-2.7,Standards_pos
Standards_pos,PS_SBf_B,Pyridinedicarboxylic acid,12.3,2751339,0,145426,-2.8,Standards_pos
Standards_pos,PS_SBf_C,Pyridinedicarboxylic acid,12.38,6505385,0,385110,-2.9,Standards_pos
Standards_pos,Blk_PPL_blk_A,Pyridinedicarboxylic acid,12.26,16811,0,5583,-2.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Pyridinedicarboxylic acid,12.34,30336,0,5251,-2.3,Standards_pos
Standards_pos,Blk_PPL_blk_C,Pyridinedicarboxylic acid,12.47,8678,0,2801,-1.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Pyridinedicarboxylic acid,12.02,68345160,765512,2567633,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Pyridinedicarboxylic acid,12.39,24213,0,5095,-2.3,Standards_pos
Standards_pos,A_NS_A,Glutamylphenylalanine,8.92,202555,501683,9319,-1.6,Standards_pos
Standards_pos,A_NS_B,Glutamylphenylalanine,9,232471,609187,7780,-1.5,Standards_pos
Standards_pos,A_NS_C,Glutamylphenylalanine,8.87,114409,470817,7882,-1.5,Standards_pos
Standards_pos,A_SAf_A,Glutamylphenylalanine,8.95,88010056,1415644,5658140,-1.4,Standards_pos
Standards_pos,A_SAf_B,Glutamylphenylalanine,8.98,83016216,1137280,4946603,-1.2,Standards_pos
Standards_pos,A_SAf_C,Glutamylphenylalanine,8.93,89057136,1152235,5287173,-1.5,Standards_pos
Standards_pos,A_SBf_A,Glutamylphenylalanine,8.9,67573672,1511748,3900746,-1.7,Standards_pos
Standards_pos,A_SBf_B,Glutamylphenylalanine,8.93,64183564,1453687,4278742,-1.6,Standards_pos
Standards_pos,A_SBf_C,Glutamylphenylalanine,8.93,78084824,2139743,4687323,-1.8,Standards_pos
Standards_pos,PS_NS_A,Glutamylphenylalanine,8.7,274343,494294,15983,-1.7,Standards_pos
Standards_pos,PS_NS_B,Glutamylphenylalanine,8.69,83504,707930,12237,-1.4,Standards_pos
Standards_pos,PS_NS_C,Glutamylphenylalanine,8.55,389642,440817,23267,-0.8,Standards_pos
Standards_pos,PS_SAf_A,Glutamylphenylalanine,9.21,74233600,1768864,5384313,-1.3,Standards_pos
Standards_pos,PS_SAf_B,Glutamylphenylalanine,9.17,73127144,2095957,5172058,-1.2,Standards_pos
Standards_pos,PS_SAf_C,Glutamylphenylalanine,9.21,75020800,1763578,5667066,-1.7,Standards_pos
Standards_pos,PS_SBf_A,Glutamylphenylalanine,9,60173876,2482012,3926381,-1.4,Standards_pos
Standards_pos,PS_SBf_B,Glutamylphenylalanine,9.01,69270976,1900261,4691749,-1.3,Standards_pos
Standards_pos,PS_SBf_C,Glutamylphenylalanine,9.06,78662392,2160502,5693292,-1.3,Standards_pos
Standards_pos,Blk_PPL_blk_A,Glutamylphenylalanine,8.44,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_B,Glutamylphenylalanine,8.5,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_PPL_blk_C,Glutamylphenylalanine,8.5,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Glutamylphenylalanine,7.97,211969728,4414233,6666998,-2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Glutamylphenylalanine,8.44,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_A,Acetylglutamic acid,11.37,32505,0,7507,-0.4,Standards_pos
Standards_pos,A_NS_B,Acetylglutamic acid,11.62,10977,0,5733,-0.9,Standards_pos
Standards_pos,A_NS_C,Acetylglutamic acid,11.18,17361,0,6178,-1.4,Standards_pos
Standards_pos,A_SAf_A,Acetylglutamic acid,11.24,32073598,269169,2434143,-2.7,Standards_pos
Standards_pos,A_SAf_B,Acetylglutamic acid,11.29,30939806,153239,2016600,-2.6,Standards_pos
Standards_pos,A_SAf_C,Acetylglutamic acid,11.21,29955556,79498,2148550,-2.7,Standards_pos
Standards_pos,A_SBf_A,Acetylglutamic acid,11.19,5233662,0,323524,-2.7,Standards_pos
Standards_pos,A_SBf_B,Acetylglutamic acid,11.25,5482840,0,400803,-2.7,Standards_pos
Standards_pos,A_SBf_C,Acetylglutamic acid,11.3,6118619,0,460553,-3,Standards_pos
Standards_pos,PS_NS_A,Acetylglutamic acid,11.22,28572,0,6106,-0.3,Standards_pos
Standards_pos,PS_NS_B,Acetylglutamic acid,11.43,43543,0,7227,-0.4,Standards_pos
Standards_pos,PS_NS_C,Acetylglutamic acid,11.37,48378,0,8861,-0.7,Standards_pos
Standards_pos,PS_SAf_A,Acetylglutamic acid,11.53,31889860,290576,2155713,-2.4,Standards_pos
Standards_pos,PS_SAf_B,Acetylglutamic acid,11.5,30491624,178139,2229928,-2.3,Standards_pos
Standards_pos,PS_SAf_C,Acetylglutamic acid,11.56,32479036,214790,2519853,-2.6,Standards_pos
Standards_pos,PS_SBf_A,Acetylglutamic acid,11.27,6954107,38994,530349,-2.1,Standards_pos
Standards_pos,PS_SBf_B,Acetylglutamic acid,11.32,6607589,0,454296,-2.3,Standards_pos
Standards_pos,PS_SBf_C,Acetylglutamic acid,11.35,7493785,0,625949,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,Acetylglutamic acid,11.22,5229,0,5164,-2.5,Standards_pos
Standards_pos,Blk_PPL_blk_B,Acetylglutamic acid,11.13,5712,0,3125,-3.5,Standards_pos
Standards_pos,Blk_PPL_blk_C,Acetylglutamic acid,11.16,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Acetylglutamic acid,10.09,38594092,421918,2199490,-3.1,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Acetylglutamic acid,11.22,0,0,0,#N/A,Standards_pos
Standards_pos,A_NS_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.51,42652,331374,4595,-4.2,Standards_pos
Standards_pos,A_NS_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.51,175214,333927,16328,-3.5,Standards_pos
Standards_pos,A_NS_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.59,386517,26627,14289,-3.6,Standards_pos
Standards_pos,A_SAf_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.56,1074141824,13542780,89824144,-4.5,Standards_pos
Standards_pos,A_SAf_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.56,1045656384,14133441,85414368,-4.5,Standards_pos
Standards_pos,A_SAf_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.56,1058708800,11149644,85827344,-4.7,Standards_pos
Standards_pos,A_SBf_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,275391,269077,25954,-3.9,Standards_pos
Standards_pos,A_SBf_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,322976,270512,29131,-3.6,Standards_pos
Standards_pos,A_SBf_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.58,253364,447945,24977,-4,Standards_pos
Standards_pos,PS_NS_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.57,138141,380425,11559,-3.7,Standards_pos
Standards_pos,PS_NS_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.57,245970,146661,14944,-3.7,Standards_pos
Standards_pos,PS_NS_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.56,142368,357274,12729,-3.4,Standards_pos
Standards_pos,PS_SAf_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.59,1698435072,15295919,136706160,-4.4,Standards_pos
Standards_pos,PS_SAf_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.57,1509349760,18039030,119661424,-4,Standards_pos
Standards_pos,PS_SAf_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.56,1647780736,26288370,133269224,-4.4,Standards_pos
Standards_pos,PS_SBf_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.58,313071,262857,31366,-3.4,Standards_pos
Standards_pos,PS_SBf_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.54,427342,290121,36190,-3.6,Standards_pos
Standards_pos,PS_SBf_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.43,6418330,965909,303115,-3.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,(3-Carboxypropyl)trimethylammonium (TMAB),10.66,345991,65234,14044,-4,Standards_pos
Standards_pos,Blk_PPL_blk_B,(3-Carboxypropyl)trimethylammonium (TMAB),10.58,71482,251643,9668,-3.9,Standards_pos
Standards_pos,Blk_PPL_blk_C,(3-Carboxypropyl)trimethylammonium (TMAB),10.36,69414,312013,5329,-3.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,(3-Carboxypropyl)trimethylammonium (TMAB),10.55,1585605120,12906558,122876456,-4.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,(3-Carboxypropyl)trimethylammonium (TMAB),10.52,59898,0,12730,-4.5,Standards_pos
Internal-Standards_pos,A_NS_A,"DL-Alanine, D3",11,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_NS_B,"DL-Alanine, D3",10.99,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_NS_C,"DL-Alanine, D3",11.03,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_SAf_A,"DL-Alanine, D3",10.99,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_SAf_B,"DL-Alanine, D3",10.91,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_SAf_C,"DL-Alanine, D3",11.02,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_SBf_A,"DL-Alanine, D3",10.85,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_SBf_B,"DL-Alanine, D3",11.03,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,A_SBf_C,"DL-Alanine, D3",11,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,PS_NS_A,"DL-Alanine, D3",10.85,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,PS_NS_B,"DL-Alanine, D3",11.01,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,PS_NS_C,"DL-Alanine, D3",10.99,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,PS_SAf_A,"DL-Alanine, D3",11,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,PS_SAf_B,"DL-Alanine, D3",10.68,0,0,0,#N/A,Internal-Standards_pos
Internal-Standards_pos,PS_SAf_C,"DL-Alanine, D3",11.03,0,0,0,#N/A,Internal-Standards_pos
