Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
,Smp_PS_SBe_C,Imidazoleacrylic Acid,7.87,41025620,3377802,2999771,-4,
,Std_4uMStdsMix1InH2O_2,Imidazoleacrylic Acid,6.99,1299475,1896335,89169,-4,
,Std_4uMStdsMix2InH2O_2,Imidazoleacrylic Acid,6.67,166436784,4067167,5126853,-4.3,
,Blk_PS_blk4_A-LW_blk1_A,4-Hydroxyisoleucine,8.75,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,4-Hydroxyisoleucine,8.53,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,4-Hydroxyisoleucine,8.51,0,0,0,#N/A,
,Smp_PS_NS_A,4-Hydroxyisoleucine,8.62,0,0,0,#N/A,
,Smp_PS_NS_B,4-Hydroxyisoleucine,8.49,0,0,0,#N/A,
,Smp_PS_NS_C,4-Hydroxyisoleucine,9.1,14993,0,12391,-0.7,
,Smp_PS_SAf_A,4-Hydroxyisoleucine,8.75,17036232,0,1178986,-3.5,
,Smp_PS_SAf_B,4-Hydroxyisoleucine,8.77,16181400,0,1201668,-3.5,
,Smp_PS_SAf_C,4-Hydroxyisoleucine,8.77,16546033,303543,1138511,-3.4,
,Smp_PS_SBe_A,4-Hydroxyisoleucine,8.81,12793479,0,757929,-3.5,
,Smp_PS_SBe_B,4-Hydroxyisoleucine,8.78,8461975,0,517583,-3.4,
,Smp_PS_SBe_C,4-Hydroxyisoleucine,8.8,11334498,0,742538,-3.3,
,Std_4uMStdsMix1InH2O_2,4-Hydroxyisoleucine,7.82,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,4-Hydroxyisoleucine,8.3,29946896,3209411,1712948,-3.6,
,Blk_PS_blk4_A-LW_blk1_A,Cysteinesulfinic acid,10.01,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,Cysteinesulfinic acid,10.02,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Cysteinesulfinic acid,11.07,12231,0,12736,0.8,
,Smp_PS_NS_A,Cysteinesulfinic acid,10.05,0,0,0,#N/A,
,Smp_PS_NS_B,Cysteinesulfinic acid,10,0,0,0,#N/A,
,Smp_PS_NS_C,Cysteinesulfinic acid,10.03,0,0,0,#N/A,
,Smp_PS_SAf_A,Cysteinesulfinic acid,11.12,5711560,0,356206,-3.2,
,Smp_PS_SAf_B,Cysteinesulfinic acid,11.12,7530220,0,467246,-3.1,
,Smp_PS_SAf_C,Cysteinesulfinic acid,11.12,6871429,0,424520,-3.2,
,Smp_PS_SBe_A,Cysteinesulfinic acid,9.98,0,0,0,#N/A,
,Smp_PS_SBe_B,Cysteinesulfinic acid,9.97,0,0,0,#N/A,
,Smp_PS_SBe_C,Cysteinesulfinic acid,9.97,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,Cysteinesulfinic acid,10.45,17221,0,14309,-4.2,
,Std_4uMStdsMix2InH2O_2,Cysteinesulfinic acid,10.38,30088022,0,1264073,-3.3,
,Blk_PS_blk4_A-LW_blk1_A,Carnosine,12.25,13466,0,8577,-0.7,
,Blk_PS_blk4_B-LW_blk1_B,Carnosine,11.39,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Carnosine,11.44,0,0,0,#N/A,
,Smp_PS_NS_A,Carnosine,11.42,0,0,0,#N/A,
,Smp_PS_NS_B,Carnosine,11.42,0,0,0,#N/A,
,Smp_PS_NS_C,Carnosine,11.42,0,0,0,#N/A,
,Smp_PS_SAf_A,Carnosine,12,37961576,23017,2806412,0.3,
,Smp_PS_SAf_B,Carnosine,12,33593764,268189,2693643,0.3,
,Smp_PS_SAf_C,Carnosine,12.03,38266704,0,2878603,0.2,
,Smp_PS_SBe_A,Carnosine,12,7801069,0,637712,0.5,
,Smp_PS_SBe_B,Carnosine,12.03,11426171,0,856471,0.5,
,Smp_PS_SBe_C,Carnosine,12.01,14537980,0,997814,0.1,
,Std_4uMStdsMix1InH2O_2,Carnosine,11.41,0,0,0,#N/A,
,Std_4uMStdsMix2InH2O_2,Carnosine,11.76,57189944,0,3470915,0.2,
,Blk_PS_blk4_A-LW_blk1_A,Anserine,10.48,51555,1337622,6828,-5.8,
,Blk_PS_blk4_B-LW_blk1_B,Anserine,10.8,623557,584110,22564,-6.3,
,Blk_PS_blk4_C-LW_blk1_C,Anserine,10.45,109634,1281518,8339,-5.6,
,Smp_PS_NS_A,Anserine,10.57,331565,727307,14122,-6.9,
,Smp_PS_NS_B,Anserine,10.51,17126,1073469,5416,-6.3,
,Smp_PS_NS_C,Anserine,10.62,72431,1086499,9285,-6,
,Smp_PS_SAf_A,Anserine,10.7,27173768,1229169,1769824,0.5,
,Smp_PS_SAf_B,Anserine,10.75,22193294,1844682,1350821,0.5,
,Smp_PS_SAf_C,Anserine,10.69,29667642,605631,1895085,0.3,
,Smp_PS_SBe_A,Anserine,10.75,8644280,1335283,571944,0.1,
,Smp_PS_SBe_B,Anserine,10.72,5650390,1097081,338078,-0.4,
,Smp_PS_SBe_C,Anserine,10.75,8880069,979643,561653,0.2,
,Std_4uMStdsMix1InH2O_2,Anserine,10.56,347622,301584,61963,-5.2,
,Std_4uMStdsMix2InH2O_2,Anserine,10.27,64140452,1317533,3166839,0.5,
,Blk_PS_blk4_A-LW_blk1_A,N-Acetylmuramic acid,4.11,0,0,0,#N/A,
,Blk_PS_blk4_B-LW_blk1_B,N-Acetylmuramic acid,4.11,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,N-Acetylmuramic acid,4.13,0,0,0,#N/A,
,Smp_PS_NS_A,N-Acetylmuramic acid,4.51,0,0,0,#N/A,
,Smp_PS_NS_B,N-Acetylmuramic acid,3.98,0,0,0,#N/A,
,Smp_PS_NS_C,N-Acetylmuramic acid,3.93,0,0,0,#N/A,
,Smp_PS_SAf_A,N-Acetylmuramic acid,6.89,113584200,0,1662573,1.8,
,Smp_PS_SAf_B,N-Acetylmuramic acid,7.01,102125648,0,1455231,2,
,Smp_PS_SAf_C,N-Acetylmuramic acid,6.88,105581768,0,1385957,2,
,Smp_PS_SBe_A,N-Acetylmuramic acid,4,0,0,0,#N/A,
,Smp_PS_SBe_B,N-Acetylmuramic acid,4.08,0,0,0,#N/A,
,Smp_PS_SBe_C,N-Acetylmuramic acid,3.92,0,0,0,#N/A,
,Std_4uMStdsMix1InH2O_2,N-Acetylmuramic acid,5.53,111953,0,43045,6,
,Std_4uMStdsMix2InH2O_2,N-Acetylmuramic acid,5.68,206126144,0,2768945,1.7,
,Blk_PS_blk4_A-LW_blk1_A,Hypoxanthine,5.77,703403,0,52593,-2.7,
,Blk_PS_blk4_B-LW_blk1_B,Hypoxanthine,7.36,944317,125104,44625,-3.6,
,Blk_PS_blk4_C-LW_blk1_C,Hypoxanthine,6.59,838361,0,29735,-3.3,
,Smp_PS_NS_A,Hypoxanthine,6.41,475261,0,31629,-2.9,
,Smp_PS_NS_B,Hypoxanthine,6.53,608573,0,26227,-3.2,
,Smp_PS_NS_C,Hypoxanthine,6.29,828816,0,31034,-3.5,
,Smp_PS_SAf_A,Hypoxanthine,6.48,65266896,0,2483059,-4.3,
,Smp_PS_SAf_B,Hypoxanthine,6.53,61783292,0,2474996,-4.1,
,Smp_PS_SAf_C,Hypoxanthine,6.46,65520852,0,2642928,-4.1,
,Smp_PS_SBe_A,Hypoxanthine,6.46,33683252,0,1261922,-4.2,
,Smp_PS_SBe_B,Hypoxanthine,6.48,30427736,0,1157988,-4.3,
,Smp_PS_SBe_C,Hypoxanthine,6.53,37552808,365857,1422401,-4.1,
,Std_4uMStdsMix1InH2O_2,Hypoxanthine,6.86,1708477,0,139327,-3.6,
,Std_4uMStdsMix2InH2O_2,Hypoxanthine,6.22,123537272,1682682,4819413,-4.4,
,Blk_PS_blk4_A-LW_blk1_A,Threonic acid,8.32,933553,1020064,43101,-1.3,
,Blk_PS_blk4_B-LW_blk1_B,Threonic acid,8.42,1891678,0,53169,1,
,Blk_PS_blk4_C-LW_blk1_C,Threonic acid,8.46,2555078,1130494,137749,-3.4,
,Smp_PS_NS_A,Threonic acid,8.19,1742758,498246,77658,-0.9,
,Smp_PS_NS_B,Threonic acid,8.17,736054,1009804,49497,-1.5,
,Smp_PS_NS_C,Threonic acid,8.19,1946237,0,67982,-2,
,Smp_PS_SAf_A,Threonic acid,8.91,223191808,7458851,12599786,-4.4,
,Smp_PS_SAf_B,Threonic acid,8.93,237312896,7815670,13699466,-4.3,
,Smp_PS_SAf_C,Threonic acid,8.89,229122960,7551009,12885511,-4.2,
,Smp_PS_SBe_A,Threonic acid,8.32,16670759,3450313,931483,-4.6,
,Smp_PS_SBe_B,Threonic acid,8.27,2128318,1466722,127442,-3.7,
,Smp_PS_SBe_C,Threonic acid,8.33,2731488,1869143,120217,-3.3,
,Std_4uMStdsMix1InH2O_2,Threonic acid,8.13,302533792,3860271,12621251,-4.4,
,Std_4uMStdsMix2InH2O_2,Threonic acid,8.41,449276,3986344,88727,5.6,
,Blk_PS_blk4_A-LW_blk1_A,Propionylglycine,4.62,23890,0,22621,-2.7,
,Blk_PS_blk4_B-LW_blk1_B,Propionylglycine,4.19,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Propionylglycine,4.22,0,0,0,#N/A,
,Smp_PS_NS_A,Propionylglycine,4.45,150029,0,21085,-2.9,
,Smp_PS_NS_B,Propionylglycine,4.24,73644,0,17075,-1.1,
,Smp_PS_NS_C,Propionylglycine,4.37,190664,0,31251,-1.9,
,Smp_PS_SAf_A,Propionylglycine,4.21,39317868,2259434,3988438,-4.6,
,Smp_PS_SAf_B,Propionylglycine,4.41,27842724,2632333,4078940,-4.5,
,Smp_PS_SAf_C,Propionylglycine,4.25,35142316,2381679,4516362,-4.6,
,Smp_PS_SBe_A,Propionylglycine,4.21,150326,0,20081,-3.7,
,Smp_PS_SBe_B,Propionylglycine,4.74,124191,217441,20054,-3.6,
,Smp_PS_SBe_C,Propionylglycine,4.57,169540,0,24240,-3.6,
,Std_4uMStdsMix1InH2O_2,Propionylglycine,2.75,174979920,5697897,18262210,-4.4,
,Std_4uMStdsMix2InH2O_2,Propionylglycine,4.19,0,0,0,#N/A,
,Blk_PS_blk4_A-LW_blk1_A,Acetylglycine,8.16,3184051,2815737,234359,-5.1,
,Blk_PS_blk4_B-LW_blk1_B,Acetylglycine,8.24,579880,2526684,67347,-4.9,
,Blk_PS_blk4_C-LW_blk1_C,Acetylglycine,8.22,2337802,2611295,175776,-5.3,
,Smp_PS_NS_A,Acetylglycine,8.06,1975646,1680935,144566,-5.5,
,Smp_PS_NS_B,Acetylglycine,8.08,1459327,1790594,93763,-5.8,
,Smp_PS_NS_C,Acetylglycine,8.06,3523541,1767912,250453,-5.6,
,Smp_PS_SAf_A,Acetylglycine,8.09,3935935,3016688,312293,-5.7,
,Smp_PS_SAf_B,Acetylglycine,8.08,5015850,2400896,384102,-5.7,
,Smp_PS_SAf_C,Acetylglycine,8.09,7452461,2797028,632369,-5.5,
,Smp_PS_SBe_A,Acetylglycine,8.11,2365483,1838264,134948,-5.7,
,Smp_PS_SBe_B,Acetylglycine,8.13,3261756,1371839,252327,-5.7,
,Smp_PS_SBe_C,Acetylglycine,8.16,3142450,2044108,192543,-5.6,
,Std_4uMStdsMix1InH2O_2,Acetylglycine,7.74,1122051,2192973,69862,-5.7,
,Std_4uMStdsMix2InH2O_2,Acetylglycine,7.73,279145,2078594,210411,-5.8,
,Blk_PS_blk4_A-LW_blk1_A,Butyrylglycine,2.99,197734,0,20290,-2.5,
,Blk_PS_blk4_B-LW_blk1_B,Butyrylglycine,2.8,82723,0,17529,-1.7,
,Blk_PS_blk4_C-LW_blk1_C,Butyrylglycine,2.8,76915,66401,22450,-1.7,
,Smp_PS_NS_A,Butyrylglycine,2.72,110880,0,30362,-2.4,
,Smp_PS_NS_B,Butyrylglycine,2.91,55856,0,10001,-1.7,
,Smp_PS_NS_C,Butyrylglycine,2.72,278392,0,40824,-2.8,
,Smp_PS_SAf_A,Butyrylglycine,2.72,115088896,1897032,34774592,-3.7,
,Smp_PS_SAf_B,Butyrylglycine,2.72,101222448,2880297,31263450,-3.6,
,Smp_PS_SAf_C,Butyrylglycine,2.7,110336944,646121,29961578,-3.8,
,Smp_PS_SBe_A,Butyrylglycine,2.72,1339195,0,277889,-3.8,
,Smp_PS_SBe_B,Butyrylglycine,2.72,958586,0,211889,-3.7,
,Smp_PS_SBe_C,Butyrylglycine,2.72,650244,0,161716,-2.9,
,Std_4uMStdsMix1InH2O_2,Butyrylglycine,2.69,254873808,3170727,66566920,-3.7,
,Std_4uMStdsMix2InH2O_2,Butyrylglycine,2.8,0,0,0,#N/A,
,Blk_PS_blk4_A-LW_blk1_A,Glutamylphenylalanine,8.72,13445,0,8279,0.3,
,Blk_PS_blk4_B-LW_blk1_B,Glutamylphenylalanine,8.02,0,0,0,#N/A,
,Blk_PS_blk4_C-LW_blk1_C,Glutamylphenylalanine,8.01,0,0,0,#N/A,
,Smp_PS_NS_A,Glutamylphenylalanine,7.98,0,0,0,#N/A,
,Smp_PS_NS_B,Glutamylphenylalanine,8.14,0,0,0,#N/A,
,Smp_PS_NS_C,Glutamylphenylalanine,8,0,0,0,#N/A,
,Smp_PS_SAf_A,Glutamylphenylalanine,8.57,78595856,501604,4533627,1.7,
,Smp_PS_SAf_B,Glutamylphenylalanine,8.61,73101112,1286241,4304747,1.8,
,Smp_PS_SAf_C,Glutamylphenylalanine,8.57,72789840,848596,4447638,1.9,
,Smp_PS_SBe_A,Glutamylphenylalanine,8.64,20363562,0,1306688,1.9,
,Smp_PS_SBe_B,Glutamylphenylalanine,8.64,17603776,0,1092427,1.9,
,Smp_PS_SBe_C,Glutamylphenylalanine,8.64,21114882,0,1217860,2,
,Std_4uMStdsMix1InH2O_2,Glutamylphenylalanine,7.93,168467392,1787869,5383469,1.7,
,Std_4uMStdsMix2InH2O_2,Glutamylphenylalanine,8.19,24571,0,16056,12.1,
,Blk_PS_blk4_A-LW_blk1_A,Acetylglutamic acid,11.25,340544,928539,36921,6.4,
,Blk_PS_blk4_B-LW_blk1_B,Acetylglutamic acid,11.26,796451,361674,47431,5.8,
,Blk_PS_blk4_C-LW_blk1_C,Acetylglutamic acid,11.25,234077,938687,37617,6.4,
,Smp_PS_NS_A,Acetylglutamic acid,11.42,166784,954710,20826,4.7,
,Smp_PS_NS_B,Acetylglutamic acid,11.26,157143,601498,18352,4.4,
,Smp_PS_NS_C,Acetylglutamic acid,11.28,357656,806262,28024,5.4,
,Smp_PS_SAf_A,Acetylglutamic acid,10.96,188252880,1375399,11726045,-1.2,
,Smp_PS_SAf_B,Acetylglutamic acid,10.94,173006496,2047021,11093930,-1.2,
,Smp_PS_SAf_C,Acetylglutamic acid,10.94,188001840,1800611,12026346,-1.3,
,Smp_PS_SBe_A,Acetylglutamic acid,10.89,1317826,0,61251,3.5,
,Smp_PS_SBe_B,Acetylglutamic acid,11.02,334761,618405,41639,4.8,
,Smp_PS_SBe_C,Acetylglutamic acid,11.33,261044,787921,27384,5,
,Std_4uMStdsMix1InH2O_2,Acetylglutamic acid,10.09,354213184,1691489,19175650,-1.2,
,Std_4uMStdsMix2InH2O_2,Acetylglutamic acid,10.89,495989,537085,36191,5.3,
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Acetyl CoA, 13C2",10.22,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Acetyl CoA, 13C2",10,19065,0,11885,-13.9,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Acetyl CoA, 13C2",10.32,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Acetyl CoA, 13C2",10.32,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Acetyl CoA, 13C2",10.16,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Acetyl CoA, 13C2",10.38,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Acetyl CoA, 13C2",10.53,1361006,0,93187,-6.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Acetyl CoA, 13C2",10.46,1013668,0,78918,-7.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Acetyl CoA, 13C2",10.4,1325983,0,74657,-6.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Acetyl CoA, 13C2",10.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Acetyl CoA, 13C2",10.19,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Acetyl CoA, 13C2",10.46,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Acetyl CoA, 13C2",9.9,3265181,0,178897,-6.5,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Acetyl CoA, 13C2",10.56,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Adenosine Monophosphate, 15N5",11.26,39768412,0,1368959,0,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Adenosine Monophosphate, 15N5",11.34,37966444,0,1358220,0,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Adenosine Monophosphate, 15N5",11.34,50186116,0,1839957,0,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Adenosine Monophosphate, 15N5",11.18,29300522,23684,831610,-0.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Adenosine Monophosphate, 15N5",11.13,44413368,0,1255453,-0.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Adenosine Monophosphate, 15N5",11.12,40831216,0,1219076,-0.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Adenosine Monophosphate, 15N5",11.21,37903832,0,1283850,-0.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Adenosine Monophosphate, 15N5",11.15,37435464,0,1489576,-0.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Adenosine Monophosphate, 15N5",11.13,36191920,0,1345142,-0.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Adenosine Monophosphate, 15N5",11.18,38632908,0,1205168,-0.6,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Adenosine Monophosphate, 15N5",11.18,33658212,0,1089282,-0.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Adenosine Monophosphate, 15N5",11.23,33215514,0,1119669,-0.8,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Adenosine Monophosphate, 15N5",11.97,15995,0,14970,0.1,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Adenosine Monophosphate, 15N5",11.81,19626,0,18088,-9.3,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Guanosine Monophosphate, 15N5",13.05,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Guanosine Monophosphate, 15N5",12.98,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Guanosine Monophosphate, 15N5",13.01,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Guanosine Monophosphate, 15N5",12.97,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Guanosine Monophosphate, 15N5",13.09,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Guanosine Monophosphate, 15N5",13.02,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Guanosine Monophosphate, 15N5",13.26,1287717,0,124266,-6.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Guanosine Monophosphate, 15N5",13.28,756782,0,95585,-7.1,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Guanosine Monophosphate, 15N5",13.28,998183,0,104640,-7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Guanosine Monophosphate, 15N5",12.99,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Guanosine Monophosphate, 15N5",12.99,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Guanosine Monophosphate, 15N5",12.96,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Guanosine Monophosphate, 15N5",13.09,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Guanosine Monophosphate, 15N5",12.99,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Isethionic Acid, 13C2",6.48,13260,0,13594,0,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Isethionic Acid, 13C2",6.08,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Isethionic Acid, 13C2",6.88,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Isethionic Acid, 13C2",6.49,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Isethionic Acid, 13C2",6.77,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Isethionic Acid, 13C2",6.78,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Isethionic Acid, 13C2",6.53,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Isethionic Acid, 13C2",6.72,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Isethionic Acid, 13C2",6.4,17719,0,16646,7.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Isethionic Acid, 13C2",6.7,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Isethionic Acid, 13C2",6.66,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Isethionic Acid, 13C2",6.77,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Isethionic Acid, 13C2",6.88,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Isethionic Acid, 13C2",6.77,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"L-Cysteic Acid, D3",11.76,10084593,0,606325,-4.7,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"L-Cysteic Acid, D3",11.82,9817884,0,656163,-4.5,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"L-Cysteic Acid, D3",11.81,12153657,0,913759,-4.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"L-Cysteic Acid, D3",11.61,12032723,0,662797,-5.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"L-Cysteic Acid, D3",11.65,12103117,0,648458,-5.5,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"L-Cysteic Acid, D3",11.65,11066886,0,620940,-5.2,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"L-Cysteic Acid, D3",11.68,12667950,0,804930,-5.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"L-Cysteic Acid, D3",11.65,13534824,0,947910,-5.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"L-Cysteic Acid, D3",11.65,12509362,0,867776,-5.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"L-Cysteic Acid, D3",11.71,11258598,0,857882,-5.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"L-Cysteic Acid, D3",11.7,9925851,0,644633,-5.4,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"L-Cysteic Acid, D3",11.68,9732994,0,662665,-5.4,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"L-Cysteic Acid, D3",11.47,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"L-Cysteic Acid, D3",11.58,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Sucrose, 13C",12.78,49708252,327943,4163443,-1,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Sucrose, 13C",12.8,52910148,0,4713458,-1,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Sucrose, 13C",12.8,56074480,719838,4549315,-1,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Sucrose, 13C",12.78,53902828,352275,4987239,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Sucrose, 13C",12.8,51613348,103726,4822647,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Sucrose, 13C",12.77,45017016,24495,4140670,-1.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_A,"Sucrose, 13C",12.78,42369556,0,3864164,-1.7,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_B,"Sucrose, 13C",12.8,44223856,63380,3985934,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SAf_C,"Sucrose, 13C",12.78,40088624,0,3489996,-2,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_A,"Sucrose, 13C",12.78,48841252,0,4287106,-1.8,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_B,"Sucrose, 13C",12.8,41883224,406172,3777881,-1.6,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_SBe_C,"Sucrose, 13C",12.8,39026584,373464,3363353,-1.9,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix1InH2O_2,"Sucrose, 13C",12.59,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Std_4uMStdsMix2InH2O_2,"Sucrose, 13C",12.45,0,0,0,#N/A,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_A-LW_blk1_A,"Taurine, D4",9.93,27262958,0,2299637,-8.3,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_B-LW_blk1_B,"Taurine, D4",10,25413434,294968,1995602,-8.2,Internal-Standards_neg
Internal-Standards_neg,Blk_PS_blk4_C-LW_blk1_C,"Taurine, D4",10.01,29592802,0,2400408,-8.3,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_A,"Taurine, D4",9.79,29294704,253485,2332575,-8.9,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_B,"Taurine, D4",9.76,25054352,0,2287121,-9.1,Internal-Standards_neg
Internal-Standards_neg,Smp_PS_NS_C,"Taurine, D4",9.77,24688634,0,1899120,-8.8,Internal-Standards_neg
