Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_NP_NS_A,Sulfoacetic Acid,13.25,28896558,281023,2740160,-3.4,Standards_neg
Standards_neg,Smp_NP_NS_B,Sulfoacetic Acid,13.27,35160948,0,3428766,-3.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Sulfoacetic Acid,13.25,42295704,0,3916160,-3.8,Standards_neg
Standards_neg,Smp_NP_SAf_A,Sulfoacetic Acid,13.39,184789744,2427061,15511214,-4.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,Sulfoacetic Acid,13.29,175467152,2494238,16227250,-4.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Sulfoacetic Acid,13.27,223846976,3347249,19447740,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Sulfoacetic Acid,13.42,44952536,0,3862900,-3.2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Sulfoacetic Acid,13.39,42082836,514178,3670382,-3.3,Standards_neg
Standards_neg,Smp_NP_SBe_C,Sulfoacetic Acid,13.42,95366680,723275,8749993,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfoacetic Acid,12.57,9012999,719584,323903,-4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfoacetic Acid,12.61,297892096,1692777,13125395,-4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Sulfolactic Acid,13.07,405782,0,43220,-1.2,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Sulfolactic Acid,13.04,352781,0,41164,-1.8,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Sulfolactic Acid,13.02,621394,0,48138,-1.8,Standards_neg
Standards_neg,Smp_NP_NS_A,Sulfolactic Acid,13.07,338007,0,45671,-1.8,Standards_neg
Standards_neg,Smp_NP_NS_B,Sulfolactic Acid,13.07,494756,0,51545,-1.1,Standards_neg
Standards_neg,Smp_NP_NS_C,Sulfolactic Acid,13.08,497335,0,55189,-1.5,Standards_neg
Standards_neg,Smp_NP_SAf_A,Sulfolactic Acid,13.02,3222947,0,293895,-2.5,Standards_neg
Standards_neg,Smp_NP_SAf_B,Sulfolactic Acid,12.86,3282737,0,241425,-2.1,Standards_neg
Standards_neg,Smp_NP_SAf_C,Sulfolactic Acid,12.88,7254989,0,446533,-1.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,Sulfolactic Acid,13.29,560509,0,35494,-1.2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Sulfolactic Acid,12.97,486731,0,34633,-1.3,Standards_neg
Standards_neg,Smp_NP_SBe_C,Sulfolactic Acid,12.91,2121850,0,180072,-1.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfolactic Acid,13.02,267986,0,26154,-0.3,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfolactic Acid,12.35,5380729,0,471369,-2.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Taurine,8.99,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Taurine,9.68,53439,0,18763,-2.8,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Taurine,9.65,21479,0,14239,-2.1,Standards_neg
Standards_neg,Smp_NP_NS_A,Taurine,9.81,38308,0,15732,-1.4,Standards_neg
Standards_neg,Smp_NP_NS_B,Taurine,9.86,68440,0,16389,-2.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Taurine,9.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Taurine,10.13,132304408,1206390,10175098,-5.4,Standards_neg
Standards_neg,Smp_NP_SAf_B,Taurine,9.95,118192680,1236011,9615143,-5.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,Taurine,9.86,125126640,1074279,9581463,-5,Standards_neg
Standards_neg,Smp_NP_SBe_A,Taurine,10.13,44281,0,17060,-2.9,Standards_neg
Standards_neg,Smp_NP_SBe_B,Taurine,10.08,21243,0,13877,-2.6,Standards_neg
Standards_neg,Smp_NP_SBe_C,Taurine,9.05,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Taurine,9.92,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Taurine,8.85,212955776,2508031,15075746,-5.5,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Thymidine,3,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Thymidine,3.5,15722,0,15601,8.4,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Thymidine,3.52,14416,0,14198,0.3,Standards_neg
Standards_neg,Smp_NP_NS_A,Thymidine,3.27,15274,0,8258,2.1,Standards_neg
Standards_neg,Smp_NP_NS_B,Thymidine,3.33,17181,0,17495,8.9,Standards_neg
Standards_neg,Smp_NP_NS_C,Thymidine,3.27,93574,0,16845,3,Standards_neg
Standards_neg,Smp_NP_SAf_A,Thymidine,3.31,32758504,0,1129874,1.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Thymidine,3.39,30851488,0,1075704,0.6,Standards_neg
Standards_neg,Smp_NP_SAf_C,Thymidine,3.36,30552216,0,1122897,1.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,Thymidine,3.49,262812,0,16500,1.9,Standards_neg
Standards_neg,Smp_NP_SBe_B,Thymidine,3.25,144849,0,18892,3.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,Thymidine,3.53,141168,0,22903,2.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Thymidine,3.42,59937832,159379,2041500,1.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Thymidine,3.87,25969,72288,20907,6.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Thymine,3.11,104312,1472265,33038,-5.3,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Thymine,3.32,2029596,0,64236,-4.6,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Thymine,3.79,2244184,0,76970,-4.5,Standards_neg
Standards_neg,Smp_NP_NS_A,Thymine,2.95,2314296,0,77869,-4.1,Standards_neg
Standards_neg,Smp_NP_NS_B,Thymine,3.05,2167977,0,90277,-4.2,Standards_neg
Standards_neg,Smp_NP_NS_C,Thymine,3.6,1196063,888230,55580,-4.6,Standards_neg
Standards_neg,Smp_NP_SAf_A,Thymine,3.49,179416640,3849422,6424793,-4.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Thymine,3.49,159667328,3891316,6051381,-5.5,Standards_neg
Standards_neg,Smp_NP_SAf_C,Thymine,3.44,164950704,2907333,6269851,-4.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,Thymine,3.53,4570391,0,120092,-4.2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Thymine,3.42,4087597,835953,103414,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,Thymine,3.47,4261396,0,142169,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Thymine,3.44,190555472,4111906,6144103,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Thymine,3.49,89750872,6411734,4384870,-5.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Trehalose,11.93,2824968,1139330,252788,1.3,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Trehalose,11.92,10089709,0,641757,1.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Trehalose,11.95,4940626,0,308644,0.8,Standards_neg
Standards_neg,Smp_NP_NS_A,Trehalose,11.88,2490129,0,73163,1.4,Standards_neg
Standards_neg,Smp_NP_NS_B,Trehalose,11.93,1528524,384067,71881,1.6,Standards_neg
Standards_neg,Smp_NP_NS_C,Trehalose,11.82,2259661,253490,66162,1.3,Standards_neg
Standards_neg,Smp_NP_SAf_A,Trehalose,12.8,27791752,334758,2222093,0.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,Trehalose,12.78,29076198,366958,2426114,0.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,Trehalose,12.78,28976636,0,2111743,1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Trehalose,11.68,2343392,559235,79220,1.7,Standards_neg
Standards_neg,Smp_NP_SBe_B,Trehalose,11.49,1843996,1220670,56290,1.7,Standards_neg
Standards_neg,Smp_NP_SBe_C,Trehalose,11.93,2982649,0,106412,1.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Trehalose,11.93,57127936,136837,4659089,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Trehalose,12.78,41838600,0,3137377,1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,UDP-glucosamine,11.85,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,UDP-glucosamine,11.65,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,UDP-glucosamine,11.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,UDP-glucosamine,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,UDP-glucosamine,11.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,UDP-glucosamine,11.82,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,UDP-glucosamine,12.22,15571368,210421,1576053,0.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,UDP-glucosamine,12.13,14974044,0,1460620,0.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,UDP-glucosamine,12.12,16912522,0,1506754,0.5,Standards_neg
Standards_neg,Smp_NP_SBe_A,UDP-glucosamine,12.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,UDP-glucosamine,11.87,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_C,UDP-glucosamine,11.85,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,UDP-glucosamine,11.52,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,UDP-glucosamine,11.66,28169584,7354,1870936,0,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,UDP-glucose,12.34,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,UDP-glucose,11.95,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,UDP-glucose,12.45,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,UDP-glucose,11.86,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,UDP-glucose,12.72,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,UDP-glucose,12.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,UDP-glucose,13.01,17603898,0,1791990,0,Standards_neg
Standards_neg,Smp_NP_SAf_B,UDP-glucose,12.93,16477114,0,1564952,0.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,UDP-glucose,12.89,17092418,0,1692581,0.2,Standards_neg
Standards_neg,Smp_NP_SBe_A,UDP-glucose,12.56,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,UDP-glucose,12.32,12629,0,12881,-0.4,Standards_neg
Standards_neg,Smp_NP_SBe_C,UDP-glucose,12.35,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,UDP-glucose,12.24,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,UDP-glucose,12.53,26416002,0,2106161,-0.1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Uracil,4.47,337411,0,72561,-3.7,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Uracil,4.43,216259,807682,66543,-4.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Uracil,4.13,1006621,0,83734,-5.7,Standards_neg
Standards_neg,Smp_NP_NS_A,Uracil,4.74,2121578,0,75315,-5.5,Standards_neg
Standards_neg,Smp_NP_NS_B,Uracil,4.33,122434,2209919,20579,-3.8,Standards_neg
Standards_neg,Smp_NP_NS_C,Uracil,4.01,2117729,0,122144,-4.9,Standards_neg
Standards_neg,Smp_NP_SAf_A,Uracil,4.27,38655864,823627,2115960,-5.9,Standards_neg
Standards_neg,Smp_NP_SAf_B,Uracil,4.27,46836232,0,2638281,-6.5,Standards_neg
Standards_neg,Smp_NP_SAf_C,Uracil,4.25,51037616,0,2864377,-5.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,Uracil,5.92,2046199,3151555,129899,-5.5,Standards_neg
Standards_neg,Smp_NP_SBe_B,Uracil,5.77,3082752,1265760,82241,-5.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Uracil,4.97,3279057,0,87000,-5.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Uracil,4.48,274265568,4760384,13573514,-6,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Uracil,4.24,87941808,2968474,5413990,-6.4,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Uridine,5.64,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Uridine,5.71,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Uridine,5.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Uridine,5.75,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Uridine,5.97,13872,0,8997,0.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Uridine,6.11,17838,0,9605,2.5,Standards_neg
Standards_neg,Smp_NP_SAf_A,Uridine,6.1,67290056,0,2760207,1.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Uridine,6.03,59665296,0,2363495,0.9,Standards_neg
Standards_neg,Smp_NP_SAf_C,Uridine,6,61682680,10501,2328939,1.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Uridine,6.09,112305,0,24098,1,Standards_neg
Standards_neg,Smp_NP_SBe_B,Uridine,6.03,39546,0,15383,0.6,Standards_neg
Standards_neg,Smp_NP_SBe_C,Uridine,6.01,106177,0,22816,1.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Uridine,6.86,14659,0,12205,5.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Uridine,5.97,100287216,847445,3850891,1,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Succinic semialdehyde,5.91,1427225,7917270,33461,-6.4,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Succinic semialdehyde,6.04,1060182,7058994,53926,-6.6,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Succinic semialdehyde,4.91,500790,9280219,30523,-6.7,Standards_neg
Standards_neg,Smp_NP_NS_A,Succinic semialdehyde,6.24,1315014,12892417,47482,-6.1,Standards_neg
Standards_neg,Smp_NP_NS_B,Succinic semialdehyde,6.04,159853,7610587,17663,-6.3,Standards_neg
Standards_neg,Smp_NP_NS_C,Succinic semialdehyde,4.83,10084142,1295032,138936,-6.1,Standards_neg
Standards_neg,Smp_NP_SAf_A,Succinic semialdehyde,6.1,12763677696,661899392,122367768,-7.2,Standards_neg
Standards_neg,Smp_NP_SAf_B,Succinic semialdehyde,5.76,12548506624,220765152,117034568,-7.6,Standards_neg
Standards_neg,Smp_NP_SAf_C,Succinic semialdehyde,5.58,9077096448,571118592,91716544,-7,Standards_neg
Standards_neg,Smp_NP_SBe_A,Succinic semialdehyde,6.33,1916318,8737891,40977,-6,Standards_neg
Standards_neg,Smp_NP_SBe_B,Succinic semialdehyde,6.32,4514676,9177808,76725,-6.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Succinic semialdehyde,5.23,524300,6166327,40196,-6.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Succinic semialdehyde,6.91,393664,3152017,20758,-6.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Succinic semialdehyde,4.49,48728944640,709748544,546973696,-7.5,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Sulfanilic Acid,6.27,95101,1224449,23603,-1.3,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Sulfanilic Acid,5.87,201980,1122929,21873,-1.9,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Sulfanilic Acid,6.4,134924,733665,16514,-1.9,Standards_neg
Standards_neg,Smp_NP_NS_A,Sulfanilic Acid,6.49,204923,529514,28343,-1.1,Standards_neg
Standards_neg,Smp_NP_NS_B,Sulfanilic Acid,6.3,32491,956059,9804,-1.7,Standards_neg
Standards_neg,Smp_NP_NS_C,Sulfanilic Acid,6.71,955557,143080,35635,-1.2,Standards_neg
Standards_neg,Smp_NP_SAf_A,Sulfanilic Acid,5.86,46199548,0,2246486,-1.7,Standards_neg
Standards_neg,Smp_NP_SAf_B,Sulfanilic Acid,5.57,54790240,0,1905881,-2.2,Standards_neg
Standards_neg,Smp_NP_SAf_C,Sulfanilic Acid,5.54,69815688,558008,3709954,-1.6,Standards_neg
Standards_neg,Smp_NP_SBe_A,Sulfanilic Acid,5.77,49996,990433,10841,-0.8,Standards_neg
Standards_neg,Smp_NP_SBe_B,Sulfanilic Acid,5.9,473151,299826,32792,-1.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,Sulfanilic Acid,5.85,1449307,0,50297,-0.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfanilic Acid,5.53,359679,1610550,22582,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfanilic Acid,4.62,265203152,4107452,18851778,-1.9,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Inosine,7.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Inosine,7.79,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Inosine,7.39,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Inosine,7.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Inosine,7.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Inosine,7.74,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Inosine,7.98,50793064,0,2354008,1.8,Standards_neg
Standards_neg,Smp_NP_SAf_B,Inosine,7.97,54771412,0,2411085,1.5,Standards_neg
Standards_neg,Smp_NP_SAf_C,Inosine,7.95,50049244,651267,2364453,1.9,Standards_neg
Standards_neg,Smp_NP_SBe_A,Inosine,8.01,13710982,0,807780,2.5,Standards_neg
Standards_neg,Smp_NP_SBe_B,Inosine,7.95,15205017,0,742901,2.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Inosine,7.97,15707396,0,754067,2.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Inosine,7.25,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Inosine,7.61,138955824,1569098,7740429,1.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Allopurinol,5.04,196322,0,32945,-2.9,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Allopurinol,4.88,124380,0,21501,-2.8,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Allopurinol,4.62,186752,0,30116,-1.6,Standards_neg
Standards_neg,Smp_NP_NS_A,Allopurinol,4.44,172640,0,24376,-2.1,Standards_neg
Standards_neg,Smp_NP_NS_B,Allopurinol,4.99,240670,0,26149,-2.3,Standards_neg
Standards_neg,Smp_NP_NS_C,Allopurinol,4.69,167842,0,36622,-1.1,Standards_neg
Standards_neg,Smp_NP_SAf_A,Allopurinol,4.72,27232136,0,1326985,-4,Standards_neg
Standards_neg,Smp_NP_SAf_B,Allopurinol,4.7,23268838,0,1138316,-4.7,Standards_neg
Standards_neg,Smp_NP_SAf_C,Allopurinol,4.75,21638618,0,1136219,-4,Standards_neg
Standards_neg,Smp_NP_SBe_A,Allopurinol,4.77,9772999,0,501811,-3.5,Standards_neg
Standards_neg,Smp_NP_SBe_B,Allopurinol,4.73,11471527,0,545792,-3.6,Standards_neg
Standards_neg,Smp_NP_SBe_C,Allopurinol,4.7,10198213,0,530658,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Allopurinol,4.01,18391,840939,14224,-4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Allopurinol,4.72,63209304,0,2944251,-4.3,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Imidazoleacrylic Acid,7.61,369192,3428306,43135,-3.8,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Imidazoleacrylic Acid,7.63,1497480,2221958,68191,-4.2,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Imidazoleacrylic Acid,7.58,8803195,1666637,554905,-4.1,Standards_neg
Standards_neg,Smp_NP_NS_A,Imidazoleacrylic Acid,7.93,1159316,2387254,80451,-3.6,Standards_neg
Standards_neg,Smp_NP_NS_B,Imidazoleacrylic Acid,8.04,964948,2552771,74273,-3.5,Standards_neg
Standards_neg,Smp_NP_NS_C,Imidazoleacrylic Acid,7.87,1965113,1937512,120389,-3.7,Standards_neg
Standards_neg,Smp_NP_SAf_A,Imidazoleacrylic Acid,8.16,73181920,3244886,5325759,-4.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Imidazoleacrylic Acid,8.29,57717340,2910650,2945907,-4.4,Standards_neg
Standards_neg,Smp_NP_SAf_C,Imidazoleacrylic Acid,8.04,56918988,2248081,3718106,-4.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Imidazoleacrylic Acid,7.97,36591840,1958006,3204576,-3.6,Standards_neg
Standards_neg,Smp_NP_SBe_B,Imidazoleacrylic Acid,8.03,36039628,2555975,2668839,-3.5,Standards_neg
Standards_neg,Smp_NP_SBe_C,Imidazoleacrylic Acid,8.11,33265422,3034591,2610992,-3.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Imidazoleacrylic Acid,7.77,120996,1541136,17278,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Imidazoleacrylic Acid,6.67,168074192,1596874,5148414,-4.3,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,4-Hydroxyisoleucine,8.29,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,4-Hydroxyisoleucine,8.39,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,4-Hydroxyisoleucine,8.14,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,4-Hydroxyisoleucine,8.86,15429,0,15881,0,Standards_neg
Standards_neg,Smp_NP_NS_B,4-Hydroxyisoleucine,8.99,16021,0,13218,-0.7,Standards_neg
Standards_neg,Smp_NP_NS_C,4-Hydroxyisoleucine,9.27,12416,0,10317,-7.7,Standards_neg
Standards_neg,Smp_NP_SAf_A,4-Hydroxyisoleucine,9.01,19567362,0,1258256,-3.6,Standards_neg
Standards_neg,Smp_NP_SAf_B,4-Hydroxyisoleucine,8.96,16064716,360248,1102763,-3.8,Standards_neg
Standards_neg,Smp_NP_SAf_C,4-Hydroxyisoleucine,8.86,15270375,0,968185,-3.3,Standards_neg
Standards_neg,Smp_NP_SBe_A,4-Hydroxyisoleucine,8.99,11824705,0,774661,-2.7,Standards_neg
Standards_neg,Smp_NP_SBe_B,4-Hydroxyisoleucine,8.96,11298513,0,726179,-3,Standards_neg
Standards_neg,Smp_NP_SBe_C,4-Hydroxyisoleucine,8.97,10360845,0,683383,-3.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,4-Hydroxyisoleucine,7.74,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,4-Hydroxyisoleucine,8.3,35124912,0,1759381,-3.6,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Cysteinesulfinic acid,10.41,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Cysteinesulfinic acid,10.46,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Cysteinesulfinic acid,10.42,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Cysteinesulfinic acid,10.36,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Cysteinesulfinic acid,10.36,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_C,Cysteinesulfinic acid,10.27,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Cysteinesulfinic acid,11.36,15512980,0,1056094,-3.3,Standards_neg
Standards_neg,Smp_NP_SAf_B,Cysteinesulfinic acid,11.2,14819425,0,1169320,-3.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Cysteinesulfinic acid,11.17,14760425,0,1080044,-3.1,Standards_neg
Standards_neg,Smp_NP_SBe_A,Cysteinesulfinic acid,10.06,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SBe_B,Cysteinesulfinic acid,10.05,75974,0,22120,-0.1,Standards_neg
Standards_neg,Smp_NP_SBe_C,Cysteinesulfinic acid,10.06,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Cysteinesulfinic acid,10.45,17220,0,14309,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Cysteinesulfinic acid,10.38,30088022,0,1264073,-3.3,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Carnosine,11.45,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_B-PS_blk1_B,Carnosine,11.49,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_NP_blk4_C-PS_blk1_C,Carnosine,11.7,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_A,Carnosine,11.6,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_NS_B,Carnosine,12.12,15911,0,14013,-8.7,Standards_neg
Standards_neg,Smp_NP_NS_C,Carnosine,11.69,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_NP_SAf_A,Carnosine,12.14,44612344,0,3580207,0.1,Standards_neg
Standards_neg,Smp_NP_SAf_B,Carnosine,12.05,37635588,0,2876363,0.3,Standards_neg
Standards_neg,Smp_NP_SAf_C,Carnosine,12.07,31376026,0,2269645,0.5,Standards_neg
Standards_neg,Smp_NP_SBe_A,Carnosine,12.17,10373822,0,815727,1.2,Standards_neg
Standards_neg,Smp_NP_SBe_B,Carnosine,12.13,9705704,0,665429,1.2,Standards_neg
Standards_neg,Smp_NP_SBe_C,Carnosine,12.17,8305130,0,638598,0.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Carnosine,10.81,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Carnosine,11.76,57189944,0,3470915,0.2,Standards_neg
Standards_neg,Blk_NP_blk4_A-PS_blk1_A,Anserine,10.3,12124,1680906,5466,-5.6,Standards_neg
