Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,Smp_NP_SAf_C,N-methyltaurine,8.32,109630608,3014231,12290452,-5.3,Standards_pos
Standards_pos,Smp_NP_SBe_A,N-methyltaurine,8.61,2197456,112767,87189,-6,Standards_pos
Standards_pos,Smp_NP_SBe_B,N-methyltaurine,8.58,2570008,572803,84652,-6,Standards_pos
Standards_pos,Smp_NP_SBe_C,N-methyltaurine,9.06,3498539,660216,105818,-6.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,N-methyltaurine,8.74,690233,2614614,39479,-6.4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,N-methyltaurine,7.38,247003936,2314105,19352944,-5.3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Ophthalmic Acid,10.41,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Ophthalmic Acid,10.67,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Ophthalmic Acid,10.92,6146,0,3492,0.4,Standards_pos
Standards_pos,Smp_NP_NS_A,Ophthalmic Acid,10.4,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Ophthalmic Acid,10.4,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Ophthalmic Acid,10.37,8568,0,5822,2.9,Standards_pos
Standards_pos,Smp_NP_SAf_A,Ophthalmic Acid,10.82,78319424,755646,5160245,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Ophthalmic Acid,10.63,69905352,839954,5021927,-2.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Ophthalmic Acid,10.62,94310448,0,6117671,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Ophthalmic Acid,10.79,14421934,0,747193,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Ophthalmic Acid,10.89,13999439,0,746529,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Ophthalmic Acid,10.87,14757371,0,875146,-2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ophthalmic Acid,9.81,134781632,1043039,5603046,-2.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ophthalmic Acid,10.45,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Ornithine,17.56,914866,2456786,20189,-5.2,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Ornithine,17.91,2046062,1223262,33722,-4.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Ornithine,17.51,1441158,2966222,26394,-5.1,Standards_pos
Standards_pos,Smp_NP_NS_A,Ornithine,17.88,1147577,2790863,22327,-4.2,Standards_pos
Standards_pos,Smp_NP_NS_B,Ornithine,17.8,2075555,2164957,29453,-4.1,Standards_pos
Standards_pos,Smp_NP_NS_C,Ornithine,17.51,2299508,2249328,34495,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Ornithine,17.49,35295900,2720811,570128,-5.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Ornithine,17.62,29350994,4703080,470418,-4.7,Standards_pos
Standards_pos,Smp_NP_SAf_C,Ornithine,17.46,34219368,7045779,618588,-4.4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Ornithine,17.65,16238381,3969009,250777,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Ornithine,17.61,16347774,1782059,229589,-4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Ornithine,17.54,15263212,3419750,249971,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Ornithine,17.64,53589292,3314344,903045,-4.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Ornithine,17.61,997147,2802553,15335,-4.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,PQS,2.31,15769,0,6177,-5.4,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,PQS,2.23,6839,0,3719,-2.5,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,PQS,2.37,7561,0,6057,2.4,Standards_pos
Standards_pos,Smp_NP_NS_A,PQS,2.14,5677,0,4346,-1.2,Standards_pos
Standards_pos,Smp_NP_NS_B,PQS,1.87,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,PQS,2.25,22397,0,6610,-1.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,PQS,2.17,9532439,98386,851484,-3.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,PQS,2.2,2972920,0,280641,-3.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,PQS,2.2,2184575,0,187455,-2.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,PQS,2.04,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_B,PQS,2.12,5543,0,3120,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_C,PQS,1.94,5742,0,4395,3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,PQS,2.2,17785234,837326,2039190,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,PQS,1.91,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Proline,9.56,8968904,1708478,679928,-3.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Proline,9.56,9302539,1649414,704997,-3.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Proline,9.56,16343108,1916919,1249834,-3.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Proline,9.56,9591314,1749053,747786,-2.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Proline,9.55,12224613,1462790,926298,-2.7,Standards_pos
Standards_pos,Smp_NP_NS_C,Proline,9.58,15149296,1682576,1310947,-3,Standards_pos
Standards_pos,Smp_NP_SAf_A,Proline,9.57,410450464,5620032,31645768,-5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Proline,9.57,392080352,4950134,30176584,-4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Proline,9.56,465204256,7767625,38139088,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_A,Proline,9.59,390041408,5954866,30376446,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_B,Proline,9.57,390613824,4722661,29750822,-3.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Proline,9.56,416450848,7256813,32112816,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Proline,9.53,458811040,8052508,31176980,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Proline,9.53,478218,1064451,49347,-3.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Propionyl-L-carnitine,7.62,23162,256922,3929,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Propionyl-L-carnitine,6.83,182615,28139,12032,-0.2,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Propionyl-L-carnitine,6.34,26256,223047,3888,-0.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Propionyl-L-carnitine,6.45,281325,0,14434,-0.2,Standards_pos
Standards_pos,Smp_NP_NS_B,Propionyl-L-carnitine,7.61,54511,339710,4000,-0.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Propionyl-L-carnitine,6.29,126809,135597,11178,0.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Propionyl-L-carnitine,7.13,1369181568,18885572,55048688,-4.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Propionyl-L-carnitine,7.13,1140256896,14397175,44959692,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Propionyl-L-carnitine,7.13,1287296640,15608268,50420424,-3.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Propionyl-L-carnitine,7.16,6309900,0,231411,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Propionyl-L-carnitine,7.08,2186358,0,75138,-2.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Propionyl-L-carnitine,7.13,11749786,0,434652,-2.7,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Propionyl-L-carnitine,7.13,1720897152,26781956,71658224,-3.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Propionyl-L-carnitine,7.14,48754784,0,1934562,-3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Riboflavin Monophosphate,7.62,7221,0,6732,0.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Riboflavin Monophosphate,8.96,5314,0,3541,2.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Riboflavin Monophosphate,7.41,7655,0,4498,1.7,Standards_pos
Standards_pos,Smp_NP_NS_A,Riboflavin Monophosphate,7.67,8374,0,6408,3.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Riboflavin Monophosphate,8.93,7131,0,7062,0.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Riboflavin Monophosphate,7.35,6631,0,5933,5.5,Standards_pos
Standards_pos,Smp_NP_SAf_A,Riboflavin Monophosphate,9.75,40418712,0,852676,-2.9,Standards_pos
Standards_pos,Smp_NP_SAf_B,Riboflavin Monophosphate,9.7,27352982,2874257,762835,-1.8,Standards_pos
Standards_pos,Smp_NP_SAf_C,Riboflavin Monophosphate,9.71,40436940,0,912706,-1.5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Riboflavin Monophosphate,8.85,276239,0,32687,4.4,Standards_pos
Standards_pos,Smp_NP_SBe_B,Riboflavin Monophosphate,8.82,216607,0,26802,4.4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Riboflavin Monophosphate,8.82,253815,0,31098,3.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,8.58,1641540,0,179002,4.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.73,65041944,4709637,1917664,-1.4,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Sarcosine,10.71,80421,1408428,13369,-1.8,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Sarcosine,10.58,249444,1252521,18410,-1.6,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Sarcosine,10.61,199705,1310877,14087,-1.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Sarcosine,10.59,1371594,1175951,107906,-1.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Sarcosine,10.59,1947103,1081810,144247,-0.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Sarcosine,10.59,1858073,1104005,122277,-1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Sarcosine,10.61,106568984,2154352,8567024,-2.5,Standards_pos
Standards_pos,Smp_NP_SAf_B,Sarcosine,10.6,103589280,2458604,9370687,-1.7,Standards_pos
Standards_pos,Smp_NP_SAf_C,Sarcosine,10.59,123951920,2460765,10338991,-1.4,Standards_pos
Standards_pos,Smp_NP_SBe_A,Sarcosine,10.63,41494360,1424924,3389306,-0.6,Standards_pos
Standards_pos,Smp_NP_SBe_B,Sarcosine,10.61,41048184,686215,3019304,-0.7,Standards_pos
Standards_pos,Smp_NP_SBe_C,Sarcosine,10.61,44501568,96076,3468431,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Sarcosine,10.45,159819,1843664,17807,-0.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Sarcosine,10.47,104345008,457471,7502388,-1.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Serine,11.69,2419939,87841,120474,-2.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Serine,11.65,2773382,27394,137300,-2.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Serine,11.65,6787592,163380,324516,-2.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Serine,11.67,1673768,70368,92818,-1.8,Standards_pos
Standards_pos,Smp_NP_NS_B,Serine,11.73,2480021,0,106841,-1.8,Standards_pos
Standards_pos,Smp_NP_NS_C,Serine,11.68,3307468,0,169456,-2.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Serine,11.81,19607922,0,1147176,-3.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Serine,11.7,18968604,0,1168558,-3.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Serine,11.68,23146448,473961,1476459,-2.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Serine,11.81,13869589,353883,761882,-1.8,Standards_pos
Standards_pos,Smp_NP_SBe_B,Serine,11.83,14601950,0,766183,-1.9,Standards_pos
Standards_pos,Smp_NP_SBe_C,Serine,11.83,17361976,279006,1013181,-2.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Serine,11.29,22676094,0,769525,-1.8,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Serine,11.65,249061,485956,8267,-0.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Stachydrine hydrochloride,7.4,452743,576379,24740,-4.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Stachydrine hydrochloride,7.46,212804,444318,13458,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Stachydrine hydrochloride,7.49,1048304,60532,30285,-4.7,Standards_pos
Standards_pos,Smp_NP_NS_A,Stachydrine hydrochloride,7.48,2066726,109651,74693,-3.9,Standards_pos
Standards_pos,Smp_NP_NS_B,Stachydrine hydrochloride,7.45,2534620,0,94357,-3.7,Standards_pos
Standards_pos,Smp_NP_NS_C,Stachydrine hydrochloride,7.48,2408647,0,88448,-4.1,Standards_pos
Standards_pos,Smp_NP_SAf_A,Stachydrine hydrochloride,7.45,373962144,7398197,20078732,-5.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Stachydrine hydrochloride,7.48,313595776,5990248,16678177,-4.8,Standards_pos
Standards_pos,Smp_NP_SAf_C,Stachydrine hydrochloride,7.43,354375712,6947730,18417486,-4.8,Standards_pos
Standards_pos,Smp_NP_SBe_A,Stachydrine hydrochloride,7.46,187271472,3271575,9866449,-3.9,Standards_pos
Standards_pos,Smp_NP_SBe_B,Stachydrine hydrochloride,7.46,164996112,2520656,8696795,-4.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Stachydrine hydrochloride,7.46,186767040,407418,9749624,-4.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Stachydrine hydrochloride,7.46,476741664,10469912,25535038,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Stachydrine hydrochloride,7.14,804114,0,27142,-3.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Thiamine monophosphate,11.09,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Thiamine monophosphate,11.08,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Thiamine monophosphate,11.14,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Thiamine monophosphate,12.11,28213,0,4153,0.2,Standards_pos
Standards_pos,Smp_NP_NS_B,Thiamine monophosphate,10.92,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Thiamine monophosphate,11.6,5200,0,4244,-2.3,Standards_pos
Standards_pos,Smp_NP_SAf_A,Thiamine monophosphate,11.91,63356476,0,2191798,-3.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Thiamine monophosphate,11.81,12860136,0,397140,-2.4,Standards_pos
Standards_pos,Smp_NP_SAf_C,Thiamine monophosphate,11.82,35678560,969721,1267715,-2.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Thiamine monophosphate,11.43,256430,0,23873,-8.6,Standards_pos
Standards_pos,Smp_NP_SBe_B,Thiamine monophosphate,11.43,234043,0,29791,-9.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Thiamine monophosphate,11.48,216187,0,24639,-9.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine monophosphate,11.38,55455884,0,1315503,-1.3,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine monophosphate,11.72,147041,0,13285,-0.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Thiamine pyrophosphate,12.89,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Thiamine pyrophosphate,12.88,0,0,0,#N/A,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Thiamine pyrophosphate,13,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_A,Thiamine pyrophosphate,12.95,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_B,Thiamine pyrophosphate,12.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_NS_C,Thiamine pyrophosphate,12.88,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SAf_A,Thiamine pyrophosphate,12.52,5215968,0,72207,-3.4,Standards_pos
Standards_pos,Smp_NP_SAf_B,Thiamine pyrophosphate,12.82,698478,0,14224,-2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Thiamine pyrophosphate,12.68,2655718,0,33198,-2.2,Standards_pos
Standards_pos,Smp_NP_SBe_A,Thiamine pyrophosphate,12.82,4533,0,2899,-1.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Thiamine pyrophosphate,13.11,0,0,0,#N/A,Standards_pos
Standards_pos,Smp_NP_SBe_C,Thiamine pyrophosphate,12.89,0,0,0,#N/A,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Thiamine pyrophosphate,11.93,9148858,0,174681,-1.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Thiamine pyrophosphate,13.57,10062,0,3749,-1.5,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Threonine,10.44,2985441,39866,70601,-3.9,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Threonine,10.37,1421340,1484401,55567,-3.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Threonine,10.37,4637279,514119,136732,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Threonine,10.35,1431856,1688972,53166,-3.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Threonine,10.34,2439749,667000,72166,-3,Standards_pos
Standards_pos,Smp_NP_NS_C,Threonine,10.46,2700621,609220,81687,-3.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Threonine,10.47,36062300,389921,1516601,-4.8,Standards_pos
Standards_pos,Smp_NP_SAf_B,Threonine,10.45,34419732,344835,1829174,-3.9,Standards_pos
Standards_pos,Smp_NP_SAf_C,Threonine,10.42,47519616,0,2414299,-3.7,Standards_pos
Standards_pos,Smp_NP_SBe_A,Threonine,10.47,23127550,0,902758,-3,Standards_pos
Standards_pos,Smp_NP_SBe_B,Threonine,10.5,23085076,0,974180,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Threonine,10.47,26232714,0,1114143,-3.3,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Threonine,9.57,50680388,1577621,1752595,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Threonine,10.9,124267,323653,12846,-2.9,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,trans Hydroxyl proline,11.46,119376,407313,9128,-4.5,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,trans Hydroxyl proline,11.29,21881,478968,3426,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,trans Hydroxyl proline,10.93,203623,773555,14039,-4.6,Standards_pos
Standards_pos,Smp_NP_NS_A,trans Hydroxyl proline,11.1,301350,755504,14816,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_B,trans Hydroxyl proline,11.16,66880,699325,9175,-3.8,Standards_pos
Standards_pos,Smp_NP_NS_C,trans Hydroxyl proline,11.05,428858,587577,17884,-3.8,Standards_pos
Standards_pos,Smp_NP_SAf_A,trans Hydroxyl proline,11.14,151305552,0,11648448,-5.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,trans Hydroxyl proline,11.09,131949592,0,10630519,-4.5,Standards_pos
Standards_pos,Smp_NP_SAf_C,trans Hydroxyl proline,11.11,157312128,0,12497823,-4.3,Standards_pos
Standards_pos,Smp_NP_SBe_A,trans Hydroxyl proline,11.14,74649104,0,5809996,-3.3,Standards_pos
Standards_pos,Smp_NP_SBe_B,trans Hydroxyl proline,11.16,70693856,0,5441720,-3.6,Standards_pos
Standards_pos,Smp_NP_SBe_C,trans Hydroxyl proline,11.14,73472928,0,5915819,-4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,trans Hydroxyl proline,10.93,206603088,0,13035950,-4,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,trans Hydroxyl proline,10.93,699480,357993,24883,-3.7,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Trigonelline,8.65,1503792,836925,60939,-4.7,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Trigonelline,8.74,2073435,869027,87581,-4.8,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Trigonelline,8.6,820421,680201,54722,-4.6,Standards_pos
Standards_pos,Smp_NP_NS_A,Trigonelline,8.6,7254204,734784,404309,-4.1,Standards_pos
Standards_pos,Smp_NP_NS_B,Trigonelline,8.6,9070736,751303,594866,-4,Standards_pos
Standards_pos,Smp_NP_NS_C,Trigonelline,8.58,9562059,578470,584863,-4.2,Standards_pos
Standards_pos,Smp_NP_SAf_A,Trigonelline,8.57,306827776,4107865,20052804,-6,Standards_pos
Standards_pos,Smp_NP_SAf_B,Trigonelline,8.6,258930240,4645038,16771914,-5.1,Standards_pos
Standards_pos,Smp_NP_SAf_C,Trigonelline,8.58,291197984,5309035,19198668,-5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Trigonelline,8.6,141811120,2451915,10170576,-4.1,Standards_pos
Standards_pos,Smp_NP_SBe_B,Trigonelline,8.58,136932480,1804652,9271534,-4.3,Standards_pos
Standards_pos,Smp_NP_SBe_C,Trigonelline,8.58,147306480,2946167,10346658,-4.6,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trigonelline,8.61,378256800,4226612,26683610,-4.5,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trigonelline,8.66,33846416,0,1026516,-4.6,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Trimethylamine,7.85,115286,442718,8665,2.3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Trimethylamine,7.97,267599,300190,19635,1.9,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Trimethylamine,8.05,217158,410631,10213,1.8,Standards_pos
Standards_pos,Smp_NP_NS_A,Trimethylamine,7.48,74418,561311,6673,2.7,Standards_pos
Standards_pos,Smp_NP_NS_B,Trimethylamine,8.02,168624,282362,14790,2.5,Standards_pos
Standards_pos,Smp_NP_NS_C,Trimethylamine,7.98,359549,249475,14772,2.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Trimethylamine,7.49,26197678,111344,1640962,1.3,Standards_pos
Standards_pos,Smp_NP_SAf_B,Trimethylamine,7.54,19506302,192765,1229531,2,Standards_pos
Standards_pos,Smp_NP_SAf_C,Trimethylamine,7.56,22448100,753907,1294290,2.1,Standards_pos
Standards_pos,Smp_NP_SBe_A,Trimethylamine,7.51,457833,214856,27459,3,Standards_pos
Standards_pos,Smp_NP_SBe_B,Trimethylamine,8.02,317484,351357,30930,2.4,Standards_pos
Standards_pos,Smp_NP_SBe_C,Trimethylamine,7.94,386991,348952,27765,2.5,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine,7.8,23357368,787894,1147333,2.6,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine,8.33,670404,0,66739,2.2,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Trimethylamine N-oxide,7.64,15702309,629706,872624,0.1,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Trimethylamine N-oxide,7.64,19000476,461807,1117450,-0.4,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Trimethylamine N-oxide,7.61,9479281,621108,523165,-0.3,Standards_pos
Standards_pos,Smp_NP_NS_A,Trimethylamine N-oxide,7.64,27419204,25481,1553161,0.6,Standards_pos
Standards_pos,Smp_NP_NS_B,Trimethylamine N-oxide,7.61,40924404,928110,2403468,0.6,Standards_pos
Standards_pos,Smp_NP_NS_C,Trimethylamine N-oxide,7.64,37204196,852649,2120409,0.4,Standards_pos
Standards_pos,Smp_NP_SAf_A,Trimethylamine N-oxide,7.64,577652416,4856320,31008616,-1.1,Standards_pos
Standards_pos,Smp_NP_SAf_B,Trimethylamine N-oxide,7.61,488463488,6155217,28441942,-0.3,Standards_pos
Standards_pos,Smp_NP_SAf_C,Trimethylamine N-oxide,7.62,530653440,6137112,29939708,-0.2,Standards_pos
Standards_pos,Smp_NP_SBe_A,Trimethylamine N-oxide,7.61,272208192,3615646,15138574,0.8,Standards_pos
Standards_pos,Smp_NP_SBe_B,Trimethylamine N-oxide,7.61,231542512,2055081,12657565,0.5,Standards_pos
Standards_pos,Smp_NP_SBe_C,Trimethylamine N-oxide,7.64,256117184,4193663,15218462,0.4,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Trimethylamine N-oxide,7.65,677601664,7718566,36018372,0,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Trimethylamine N-oxide,8.33,993076,0,303174,0.1,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Tyrosine,9.29,573947,0,43613,-3,Standards_pos
Standards_pos,Blk_NP_blk4_B-PS_blk1_B,Tyrosine,9.25,725109,0,57476,-3.3,Standards_pos
Standards_pos,Blk_NP_blk4_C-PS_blk1_C,Tyrosine,9.22,1934406,0,146639,-3.4,Standards_pos
Standards_pos,Smp_NP_NS_A,Tyrosine,9.23,290438,0,23653,-2.7,Standards_pos
Standards_pos,Smp_NP_NS_B,Tyrosine,9.33,241805,0,24733,-2.2,Standards_pos
Standards_pos,Smp_NP_NS_C,Tyrosine,9.28,425482,0,30117,-2.6,Standards_pos
Standards_pos,Smp_NP_SAf_A,Tyrosine,9.43,69283968,849614,5408218,-4.7,Standards_pos
Standards_pos,Smp_NP_SAf_B,Tyrosine,9.38,64832496,416763,5388626,-3.7,Standards_pos
Standards_pos,Smp_NP_SAf_C,Tyrosine,9.3,76862448,1380997,5998737,-3.5,Standards_pos
Standards_pos,Smp_NP_SBe_A,Tyrosine,9.41,16357477,0,1327854,-2.6,Standards_pos
Standards_pos,Smp_NP_SBe_B,Tyrosine,9.41,15654908,0,1324348,-3.1,Standards_pos
Standards_pos,Smp_NP_SBe_C,Tyrosine,9.43,16069587,0,1313691,-3.2,Standards_pos
Standards_pos,Std_4uMStdsMix1InH2O_2,Tyrosine,8.74,113604008,1810253,7888273,-2.9,Standards_pos
Standards_pos,Std_4uMStdsMix2InH2O_2,Tyrosine,9.56,9604,0,3530,-3,Standards_pos
Standards_pos,Blk_NP_blk4_A-PS_blk1_A,Valine,9.01,40005,29087932,33369,-3.7,Standards_pos
