Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,Smp_LinA_0point5_S_A,PEP,13.41,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,PEP,13.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,PEP,13.54,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,PEP,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,PEP,13.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,PEP,13.39,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,PEP,13.55,13814304,0,687313,-2.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,PEP,13.61,14704,0,11037,-2.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Phosphoglyceric Acid,13.87,522071,0,23320,-1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Phosphoglyceric Acid,13.71,778641,0,40475,-1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Phosphoglyceric Acid,13.77,445727,0,34738,-0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Phosphoglyceric Acid,13.81,120975,0,20318,-0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Phosphoglyceric Acid,13.78,167896,0,33365,-0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Phosphoglyceric Acid,13.66,81387,0,16657,-1.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Phosphoglyceric Acid,13.53,195173,0,42237,-2.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Phosphoglyceric Acid,13.84,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Phosphoglyceric Acid,13.02,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Phosphoglyceric Acid,13.44,17353,0,9899,-3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Phosphoglyceric Acid,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Phosphoglyceric Acid,12.66,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Phosphoglyceric Acid,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Phosphoglyceric Acid,12.99,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Phosphoglyceric Acid,13.41,108473,0,20967,-9.3,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Phosphoglyceric Acid,13.15,16709635,3643398,819511,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Phosphoglyceric Acid,13.2,6808587,0,214244,-1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Propanesulfonate,2.57,30860952,0,5822939,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Propanesulfonate,2.62,29333686,291056,6368171,-4.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Propanesulfonate,2.62,28823522,0,6279569,-4.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Propanesulfonate,2.62,14427446,0,3213706,-4.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Propanesulfonate,2.64,14874764,0,3498125,-4.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Propanesulfonate,2.57,15939898,140242,3290099,-5.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Propanesulfonate,2.46,226206,0,44000,-3.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Propanesulfonate,2.46,237794,0,47073,-4.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Propanesulfonate,2.48,139810,0,41963,-4.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Propanesulfonate,2.48,67077,0,20234,-3.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Propanesulfonate,2.48,84999,0,32201,-4.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Propanesulfonate,2.46,459830,0,81173,-3.7,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Propanesulfonate,2.5,71792,0,23479,-3.7,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Propanesulfonate,2.48,124263,0,34410,-4.1,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Propanesulfonate,2.48,43049,0,19746,-3.5,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Propanesulfonate,2.43,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Propanesulfonate,2.45,487353536,3943932,86802760,-5.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Resorcylic Acid,2.86,24763450,0,816546,-2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Resorcylic Acid,3.04,26852800,0,996576,-2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Resorcylic Acid,3.02,26775258,0,948263,-2.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Resorcylic Acid,3.06,13892523,0,567662,-2.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Resorcylic Acid,3.06,14796275,0,604694,-2.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Resorcylic Acid,2.75,12097713,0,640430,-3.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Resorcylic Acid,2.72,26454,0,20167,-0.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Resorcylic Acid,2.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Resorcylic Acid,2.5,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Resorcylic Acid,2.51,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Resorcylic Acid,2.72,54126,0,22771,-1.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Resorcylic Acid,2.72,63500,0,30294,-1,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Resorcylic Acid,2.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Resorcylic Acid,2.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Resorcylic Acid,2.75,13731,0,11505,-1.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Resorcylic Acid,2.73,18731,0,12264,-0.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Resorcylic Acid,2.72,294793568,0,71778096,-3.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Riboflavin Monophosphate,9.23,3728469,0,105720,1.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Riboflavin Monophosphate,9.37,3839983,0,116290,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Riboflavin Monophosphate,9.31,3967358,0,107834,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Riboflavin Monophosphate,9.36,1536740,0,65002,1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Riboflavin Monophosphate,9.38,1577879,0,92897,1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Riboflavin Monophosphate,9.02,1354215,0,65219,0.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Riboflavin Monophosphate,8.78,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Riboflavin Monophosphate,8.81,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Riboflavin Monophosphate,9.15,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Riboflavin Monophosphate,9.2,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Riboflavin Monophosphate,8.97,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Riboflavin Monophosphate,9.01,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Riboflavin Monophosphate,9.04,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Riboflavin Monophosphate,8.86,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Riboflavin Monophosphate,8.59,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Riboflavin Monophosphate,9.07,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Riboflavin Monophosphate,8.7,53108320,0,1408516,0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Ribose 5 phosphate,12.49,501417,0,40238,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Ribose 5 phosphate,12.62,275178,0,40324,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Ribose 5 phosphate,12.51,664506,0,47985,1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Ribose 5 phosphate,12.58,263407,0,26332,0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Ribose 5 phosphate,12.55,104640,0,20820,-0.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Ribose 5 phosphate,12.49,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Ribose 5 phosphate,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Ribose 5 phosphate,12.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Ribose 5 phosphate,12.08,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Ribose 5 phosphate,12.37,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Ribose 5 phosphate,12.53,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Ribose 5 phosphate,12.48,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Ribose 5 phosphate,12.03,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Ribose 5 phosphate,11.85,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Ribose 5 phosphate,12.08,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Ribose 5 phosphate,12.67,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Ribose 5 phosphate,12.08,12568446,0,495070,0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Salicylic Acid,2.05,59139992,911316,9791490,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Salicylic Acid,2.09,54774140,0,8500221,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Salicylic Acid,2.09,53842040,0,8290226,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Salicylic Acid,2.11,26753848,237678,4812739,-3.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Salicylic Acid,2.1,26636000,0,4750514,-3.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Salicylic Acid,2.05,28756846,4585,5328262,-4.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Salicylic Acid,2,5387758,0,905479,-3.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Salicylic Acid,2,4020448,0,603124,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Salicylic Acid,2.02,3813245,0,593624,-3.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Salicylic Acid,2,8416072,0,1255066,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Salicylic Acid,2,12504409,122291,1815264,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Salicylic Acid,2,11766295,133266,1829202,-3.4,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Salicylic Acid,1.98,1760303,0,324555,-4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Salicylic Acid,1.98,2500542,0,389737,-3.9,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Salicylic Acid,1.98,1940200,0,245832,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Salicylic Acid,1.98,415046464,1360563,78542064,-4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Salicylic Acid,1.97,44324688,404563,7862149,-4.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Shikimic Acid,10.4,8816840,1431599,364845,-0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Shikimic Acid,10.43,12142551,437857,376665,0.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Shikimic Acid,10.46,7666416,3735802,355519,-0.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Shikimic Acid,10.37,5257818,2463936,191067,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Shikimic Acid,10.41,5889375,2102811,207846,0.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Shikimic Acid,10.11,5347211,2197871,208924,-0.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Shikimic Acid,10.3,1721369,1800030,64473,4.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Shikimic Acid,10.61,1806404,2206615,63219,4.7,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Shikimic Acid,10.43,911473,2528552,44733,4.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Shikimic Acid,10.05,841742,2597971,86484,5.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Shikimic Acid,10.06,2536446,2439083,80963,5.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Shikimic Acid,10.1,545828,2627209,47493,4.2,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Shikimic Acid,10.13,816165,2242100,67942,4.9,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Shikimic Acid,10.05,1694647,1245194,67333,3.6,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Shikimic Acid,10.08,1884473,384375,62699,4.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Shikimic Acid,9.73,82405656,1559871,4655852,-1.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Shikimic Acid,10.01,1065523,3194876,98892,0.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Succinic Acid,11.63,128051904,7522568,8702549,-4.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Succinic Acid,11.68,127055112,7131317,8782861,-5.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Succinic Acid,11.71,129108080,6832628,8862787,-5.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Succinic Acid,11.76,64997828,4873960,3810122,-5.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Succinic Acid,11.73,63155592,4862397,3754071,-6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Succinic Acid,11.53,68494864,6454183,3261474,-5.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Succinic Acid,11.31,6813843,3317017,232782,-6.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Succinic Acid,11.33,6494608,2401987,219017,-6.1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Succinic Acid,11.34,4733721,3900711,185643,-5.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Succinic Acid,11.31,6931243,3591949,175797,-6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Succinic Acid,11.28,7781020,3519462,281186,-5.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Succinic Acid,11.28,10112421,2707634,480158,-5.5,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Succinic Acid,11.25,5167038,4040518,190250,-6.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Succinic Acid,11.26,6668002,3666776,347609,-6.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Succinic Acid,11.31,5453217,2939860,152967,-6.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Succinic Acid,10.97,72934456,9054437,3522113,-5.8,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Succinic Acid,10.99,2254251520,51049688,84066016,-6.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Sucrose,11.9,6297868,1138378,517438,1.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Sucrose,11.92,8036576,0,540135,2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Sucrose,11.93,7794916,610837,519223,1.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Sucrose,11.97,4584192,1157892,282134,1.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Sucrose,11.94,4655533,1210286,274892,0.9,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Sucrose,11.95,3214081,1233901,273158,0.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Sucrose,11.89,5384514,0,385305,1,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Sucrose,11.92,4691156,2334,300637,1.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Sucrose,11.94,1370835,1106561,109975,1.7,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Sucrose,11.97,3498895,0,205115,1.8,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Sucrose,11.92,2406226,0,119188,1.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Sucrose,11.97,2797652,0,93425,1.7,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Sucrose,11.9,3872830,0,199846,1.1,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Sucrose,11.93,5102457,0,299060,0.9,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Sucrose,11.92,1120449,1076241,53010,0.9,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sucrose,11.93,57127936,136837,4659089,1.2,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sucrose,12.21,845087,1370875,66415,0.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Sulfoacetic Acid,13.09,76640904,1318343,6555708,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Sulfoacetic Acid,13.18,70237072,0,6584568,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Sulfoacetic Acid,13.18,66780020,0,5635488,-3.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Sulfoacetic Acid,13.15,41128512,1601434,2811155,-3.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Sulfoacetic Acid,13.17,39400648,0,2653100,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Sulfoacetic Acid,13.02,46949980,2038459,2951638,-4.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Sulfoacetic Acid,12.86,86948712,392067,5932339,-3.9,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Sulfoacetic Acid,12.85,70126152,0,4340967,-3.5,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Sulfoacetic Acid,12.83,56163548,0,3886767,-3.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Sulfoacetic Acid,12.86,24696934,0,1780821,-3.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Sulfoacetic Acid,12.85,25593396,0,1509866,-3.4,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Sulfoacetic Acid,12.86,35519140,0,2604753,-3.3,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Sulfoacetic Acid,12.83,33274200,1807707,2240876,-3.8,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Sulfoacetic Acid,12.85,35791040,597027,2724876,-3.9,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Sulfoacetic Acid,12.85,47521744,2649469,4197232,-3.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfoacetic Acid,12.57,9012999,719584,323903,-4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfoacetic Acid,12.61,297892096,1692777,13125395,-4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Sulfolactic Acid,12.78,1403182,0,98700,-1.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Sulfolactic Acid,12.77,362472,457946,39204,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Sulfolactic Acid,12.75,534804,121710,53865,-1.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Sulfolactic Acid,12.74,111122,0,15493,-1.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Sulfolactic Acid,12.8,242499,0,30092,-2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Sulfolactic Acid,12.88,585672,0,45725,-2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Sulfolactic Acid,12.48,2323262,0,182540,-2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Sulfolactic Acid,12.45,1691505,0,145951,-1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Sulfolactic Acid,12.46,2226232,0,221048,-1.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Sulfolactic Acid,12.45,861209,0,68075,-1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Sulfolactic Acid,12.46,734067,0,62487,-1.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Sulfolactic Acid,12.46,1041125,0,86311,-1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Sulfolactic Acid,12.46,870109,0,89113,-1.7,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Sulfolactic Acid,12.43,1228148,0,144040,-1.9,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Sulfolactic Acid,12.41,1452664,0,122908,-1.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Sulfolactic Acid,12.4,240746,0,21679,-0.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Sulfolactic Acid,12.35,5380729,0,471369,-2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Taurine,9.49,18284594,0,1452666,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Taurine,9.66,17151542,0,1292261,-4.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Taurine,9.65,17767430,0,1502060,-4.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Taurine,9.66,9171330,0,694534,-4.7,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Taurine,9.72,10303169,0,822523,-5,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Taurine,9.33,9032985,72782,756298,-5.2,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Taurine,9.12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Taurine,9.07,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Taurine,9.17,31370,0,14972,-3.6,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Taurine,9.17,30757,0,12944,-1.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Taurine,9.09,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Taurine,9.12,0,0,0,#N/A,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Taurine,9.28,15960,0,9682,-1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Taurine,9.17,17749,0,11292,-1.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Taurine,9.02,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Taurine,9.2,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Taurine,8.85,212955776,2508031,15075746,-5.5,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Thymidine,3.28,6889188,0,296732,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Thymidine,3.39,7528577,0,292514,2.1,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Thymidine,3.36,7324595,0,281140,2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Thymidine,3.46,4151350,0,159339,2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Thymidine,3.42,4364026,0,180890,2,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Thymidine,3.25,3311225,0,133474,1.4,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Thymidine,3.69,19131,0,11792,2.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Thymidine,3.34,167978,0,34508,5.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Thymidine,3.57,103526,0,21740,2.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Thymidine,3.61,176800,0,36895,5.1,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Thymidine,3.49,221025,0,40020,1.5,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Thymidine,3.36,207302,0,47281,3.9,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Thymidine,3.44,119962,0,47690,2.9,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Thymidine,3.23,67265,0,33443,5.6,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Thymidine,3.29,34607,0,27047,2.6,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Thymidine,3.42,59937832,159379,2041500,1.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Thymidine,3.87,25969,72288,20907,6.4,Standards_neg
Standards_neg,Poo_TruePooSpike_Full1,Thymine,3.39,31014340,0,1158747,-4.2,Standards_neg
Standards_neg,Poo_TruePooSpike_Full2,Thymine,3.45,35334844,0,1389364,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Full3,Thymine,3.44,36488604,0,1394751,-4.3,Standards_neg
Standards_neg,Poo_TruePooSpike_Half1,Thymine,3.41,20819022,0,782240,-4.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half2,Thymine,3.45,20560242,0,816426,-4.6,Standards_neg
Standards_neg,Poo_TruePooSpike_Half3,Thymine,3.45,15098161,2615063,512405,-5.3,Standards_neg
Standards_neg,Smp_LinA_0point1_S_A,Thymine,3.49,755314,2516307,46819,-4.8,Standards_neg
Standards_neg,Smp_LinA_0point1_S_B,Thymine,3.6,344456,2483373,46723,-4.6,Standards_neg
Standards_neg,Smp_LinA_0point1_S_C,Thymine,3.28,170243,2089501,35648,-3.9,Standards_neg
Standards_neg,Smp_LinA_0point5_S_A,Thymine,3.33,1025309,1769721,51492,-4.2,Standards_neg
Standards_neg,Smp_LinA_0point5_S_B,Thymine,3.57,984879,2646523,62169,-4.3,Standards_neg
Standards_neg,Smp_LinA_0point5_S_C,Thymine,3.44,668054,2584438,55054,-3.9,Standards_neg
Standards_neg,Smp_LinA_blk3_A,Thymine,3.06,1403751,0,80074,-4.2,Standards_neg
Standards_neg,Smp_LinA_blk3_B,Thymine,3.21,1156090,0,75670,-4.4,Standards_neg
Standards_neg,Smp_LinA_blk3_C,Thymine,3.29,1397436,0,135577,-4.2,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Thymine,3.44,190555472,4111906,6144103,-4.7,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Thymine,3.49,89750872,6411734,4384870,-5.1,Standards_neg
