Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,200106_Elut_11,Anserine,9.13,4938644,0,394627,1.3,Standards_neg
Standards_neg,200106_Elut_12,Anserine,9.09,60340,0,60733,0,Standards_neg
Standards_neg,200106_Elut_13,Anserine,9.17,657874,0,111132,-0.2,Standards_neg
Standards_neg,200106_Elut_14,Anserine,9.54,63120,0,53741,-1.1,Standards_neg
Standards_neg,200106_Elut_15,Anserine,9.21,52456,0,44984,-1.1,Standards_neg
Standards_neg,200106_Blk_Blk_1,N-Acetylmuramic acid,3.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,N-Acetylmuramic acid,3.31,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,N-Acetylmuramic acid,3.22,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,N-Acetylmuramic acid,3.25,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,N-Acetylmuramic acid,10.53,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,N-Acetylmuramic acid,10.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,N-Acetylmuramic acid,3.21,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,N-Acetylmuramic acid,3.12,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,N-Acetylmuramic acid,0.11,2092,0,1610,5,Standards_neg
Standards_neg,200106_Blk_Blk_1,Hypoxanthine,5.72,385257,0,94652,-2.4,Standards_neg
Standards_neg,200106_Blk_Blk_2,Hypoxanthine,5.44,61707,0,37165,-1.1,Standards_neg
Standards_neg,200106_Elut_9,Hypoxanthine,5.7,62056,0,48625,-0.7,Standards_neg
Standards_neg,200106_Elut_10,Hypoxanthine,6.03,49867980,0,1451942,-3.3,Standards_neg
Standards_neg,200106_Elut_11,Hypoxanthine,6.03,17740414,0,760710,-3.5,Standards_neg
Standards_neg,200106_Elut_12,Hypoxanthine,5.97,2841654,0,173961,-3.3,Standards_neg
Standards_neg,200106_Elut_13,Hypoxanthine,5.9,2484032,0,164570,-3.2,Standards_neg
Standards_neg,200106_Elut_14,Hypoxanthine,5.78,1780373,0,168572,-2.9,Standards_neg
Standards_neg,200106_Elut_15,Hypoxanthine,0.08,763279,0,686486,-3.8,Standards_neg
Standards_neg,200106_Blk_Blk_1,Threonic acid,6.6,283795,0,137987,0.8,Standards_neg
Standards_neg,200106_Blk_Blk_2,Threonic acid,6.53,74219,0,46483,1.9,Standards_neg
Standards_neg,200106_Elut_9,Threonic acid,6.4,106345,0,51165,5,Standards_neg
Standards_neg,200106_Elut_10,Threonic acid,7.05,11754487,0,795532,-3.4,Standards_neg
Standards_neg,200106_Elut_11,Threonic acid,7.44,1959193,0,126611,5.3,Standards_neg
Standards_neg,200106_Elut_12,Threonic acid,7.18,384655,0,90211,4.7,Standards_neg
Standards_neg,200106_Elut_13,Threonic acid,7.41,318047,0,65388,4.5,Standards_neg
Standards_neg,200106_Elut_14,Threonic acid,7.12,204638,0,90774,-0.8,Standards_neg
Standards_neg,200106_Elut_15,Threonic acid,6.88,158810,0,53754,1.5,Standards_neg
Standards_neg,200106_Blk_Blk_1,Propionylglycine,9.79,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Propionylglycine,9.82,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Propionylglycine,9.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Propionylglycine,5.48,45512,0,36116,-0.2,Standards_neg
Standards_neg,200106_Elut_11,Propionylglycine,5.39,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Propionylglycine,9.74,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Propionylglycine,9.82,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Propionylglycine,9.87,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Propionylglycine,9.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Acetylglycine,6.41,250653,0,93893,-0.8,Standards_neg
Standards_neg,200106_Blk_Blk_2,Acetylglycine,7.13,54856,0,37652,-2.5,Standards_neg
Standards_neg,200106_Elut_9,Acetylglycine,7.01,1639233,0,153799,-4.1,Standards_neg
Standards_neg,200106_Elut_10,Acetylglycine,6.95,3088147,0,174499,-4,Standards_neg
Standards_neg,200106_Elut_11,Acetylglycine,6.78,1055272,383931,95384,-3.9,Standards_neg
Standards_neg,200106_Elut_12,Acetylglycine,6.51,751947,0,93496,-2.9,Standards_neg
Standards_neg,200106_Elut_13,Acetylglycine,6.72,951381,128905,106346,-2.3,Standards_neg
Standards_neg,200106_Elut_14,Acetylglycine,6.45,235836,20676,79248,-3.8,Standards_neg
Standards_neg,200106_Elut_15,Acetylglycine,6.64,532360,0,90737,-1.5,Standards_neg
Standards_neg,200106_Blk_Blk_1,Butyrylglycine,2.13,66740,0,65838,-1.3,Standards_neg
Standards_neg,200106_Blk_Blk_2,Butyrylglycine,1.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Butyrylglycine,1.9,884264,0,218633,-1.9,Standards_neg
Standards_neg,200106_Elut_10,Butyrylglycine,1.88,2188977,0,477770,-1.8,Standards_neg
Standards_neg,200106_Elut_11,Butyrylglycine,1.85,594211,0,252523,-1.7,Standards_neg
Standards_neg,200106_Elut_12,Butyrylglycine,2.29,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Butyrylglycine,1.82,312902,0,133205,-0.4,Standards_neg
Standards_neg,200106_Elut_14,Butyrylglycine,1.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Butyrylglycine,2.14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Glutamylphenylalanine,7.19,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Glutamylphenylalanine,7.49,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Glutamylphenylalanine,7.69,277688,0,47196,1.5,Standards_neg
Standards_neg,200106_Elut_10,Glutamylphenylalanine,7.65,77124312,5269702,2992430,2.7,Standards_neg
Standards_neg,200106_Elut_11,Glutamylphenylalanine,7.52,17253170,2009343,784302,2.6,Standards_neg
Standards_neg,200106_Elut_12,Glutamylphenylalanine,7.57,4533157,22570,289015,2.6,Standards_neg
Standards_neg,200106_Elut_13,Glutamylphenylalanine,7.44,2393564,0,245875,3.5,Standards_neg
Standards_neg,200106_Elut_14,Glutamylphenylalanine,7.33,1583507,0,149493,2.3,Standards_neg
Standards_neg,200106_Elut_15,Glutamylphenylalanine,7.21,1950317,0,130828,1.7,Standards_neg
Standards_neg,200106_Blk_Blk_1,Acetylglutamic acid,11.67,281269,0,78058,6.1,Standards_neg
Standards_neg,200106_Blk_Blk_2,Acetylglutamic acid,11.57,167041,0,76348,4.9,Standards_neg
Standards_neg,200106_Elut_9,Acetylglutamic acid,11.72,77201,0,78347,8.6,Standards_neg
Standards_neg,200106_Elut_10,Acetylglutamic acid,12.07,272886,0,96000,4.6,Standards_neg
Standards_neg,200106_Elut_11,Acetylglutamic acid,12.03,291746,0,86387,1.1,Standards_neg
Standards_neg,200106_Elut_12,Acetylglutamic acid,11.58,91651,0,50601,3.2,Standards_neg
Standards_neg,200106_Elut_13,Acetylglutamic acid,11.98,264916,0,64455,5,Standards_neg
Standards_neg,200106_Elut_14,Acetylglutamic acid,11.81,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Acetylglutamic acid,11.71,31330,0,65268,0,Standards_neg
Standards_neg,200106_Blk_Blk_1,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Monomethylarsonous Acid,3.9,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Monomethylarsonous Acid,4.11,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Monomethylarsonous Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Adenosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Adenosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Adenosine Monophosphate, 15N5",10.11,59382,0,41418,1,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Adenosine Monophosphate, 15N5",1.63,1565687,0,356056,-10.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Adenosine Monophosphate, 15N5",9.52,47876,0,42443,-1,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Adenosine Monophosphate, 15N5",1.62,747383,0,202526,-11.8,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Adenosine Monophosphate, 15N5",1.6,237921,0,82443,-6.2,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Adenosine Monophosphate, 15N5",1.6,249179,0,108649,-11,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Adenosine Monophosphate, 15N5",1.58,274139,0,78396,-11.7,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Guanosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Guanosine Monophosphate, 15N5",4.14,55359,0,57628,-6,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Guanosine Monophosphate, 15N5",21.46,63095,0,47904,-4.2,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Guanosine Monophosphate, 15N5",2.29,293275,0,109436,-7.5,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Guanosine Monophosphate, 15N5",1.65,163713,0,86296,-7.3,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Guanosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Guanosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Guanosine Monophosphate, 15N5",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Guanosine Monophosphate, 15N5",1.65,55446,0,33456,-7,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Isethionic Acid, 13C2",14.09,50611,0,40317,3.2,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Isethionic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Isethionic Acid, 13C2",0.03,7836,0,5827,-0.3,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"L-Cysteic Acid, D3",19.23,47625,0,34798,-1.3,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"L-Cysteic Acid, D3",5.1,54264,0,41231,-1.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"L-Cysteic Acid, D3",21.55,34995,0,24830,3.6,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"L-Cysteic Acid, D3",3.25,75735,0,45277,-2.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"L-Cysteic Acid, D3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"L-Cysteic Acid, D3",7.76,50650,0,51413,-0.1,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"L-Cysteic Acid, D3",1.37,64912,0,65144,-0.2,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"L-Cysteic Acid, D3",3.65,52179,0,41244,-4.2,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"L-Cysteic Acid, D3",4.89,46974,0,37085,-6.2,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Sucrose, 13C",6.41,101650,0,80117,-1.2,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Sucrose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Sucrose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Sucrose, 13C",19.43,60669,0,40340,-4.3,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Sucrose, 13C",12.69,53311,0,30773,-7.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Sucrose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Sucrose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Sucrose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Sucrose, 13C",17.87,53574,0,49978,-2.3,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Taurine, D4",1.87,58929,0,34273,-3.9,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Taurine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Trehalose, 13C",6.41,101650,0,80117,-1.2,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Trehalose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Trehalose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Trehalose, 13C",19.43,60669,0,40340,-4.3,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Trehalose, 13C",12.69,53311,0,30773,-7.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Trehalose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Trehalose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Trehalose, 13C",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Trehalose, 13C",17.87,53574,0,49978,-2.3,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Succinic Acid, D4",21.26,62760,0,47751,-4.1,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Succinic Acid, D4",11.29,55543,0,30267,2.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Succinic Acid, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Sulfoacetic Acid, 13C2",7.58,55597,0,48147,-1.3,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Sulfoacetic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Sulfoacetic Acid, 13C2",8.82,1577279,0,148554,-3.5,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Sulfoacetic Acid, 13C2",8.69,1656609,0,142026,-4.1,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Sulfoacetic Acid, 13C2",8.59,1623055,0,132663,-3.9,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Sulfoacetic Acid, 13C2",8.48,61149,0,48572,-2.1,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Sulfoacetic Acid, 13C2",1.65,70889,0,51776,2.7,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Sulfoacetic Acid, 13C2",8.32,53268,0,54674,-0.1,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Sulfoacetic Acid, 13C2",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Sulfolactic Acid, 13C3",6.79,47702,0,47782,0.5,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Sulfolactic Acid, 13C3",11.83,49006,0,36326,4.8,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Sulfolactic Acid, 13C3",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_1,"Thymine, D4",2.86,51272,0,28532,-3.5,Internal Standards_neg
Internal Standards_neg,200106_Blk_Blk_2,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_9,"Thymine, D4",8.23,44112,0,24151,3.8,Internal Standards_neg
Internal Standards_neg,200106_Elut_10,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_11,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_12,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_13,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_14,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
Internal Standards_neg,200106_Elut_15,"Thymine, D4",#N/A,#N/A,#N/A,#N/A,#N/A,Internal Standards_neg
