Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
HILIC Standards_Pos,200106_Elut_13,Dimethylsulfonioacetate (DMS-Ac),8.87,5107314,0,379549,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Dimethylsulfonioacetate (DMS-Ac),8.85,1105526,0,84382,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Dimethylsulfonioacetate (DMS-Ac),8.84,472240,0,42743,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Gonyol,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Gonyol,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Gonyol,11.33,726479,0,65220,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Gonyol,11.33,33181724,190120,2892065,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Gonyol,11.33,14206632,194729,1289413,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Gonyol,11.32,3029572,31455,276000,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Gonyol,11.33,7650535,0,675285,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Gonyol,11.35,791369,0,67695,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Gonyol,11.33,1343122,0,109535,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Turicine,9.23,78936,426668,10807,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Turicine,9.3,12654,118847,4829,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Turicine,9.07,8813275,1050614,660482,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Turicine,9.09,847136896,3562680,57878528,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Turicine,9.08,293903360,1302263,20443284,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Turicine,9.06,49895036,936824,3550882,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Turicine,9.08,15508668,639719,1108219,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Turicine,9.08,4353630,505761,316343,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Turicine,9.06,2527635,493127,193249,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Betonicine,8.49,30176,192152,6951,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Betonicine,9.3,23727,220997,5112,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Betonicine,9.07,9062614,815630,668139,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Betonicine,9.09,843063680,3977754,57853516,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Betonicine,9.08,294148032,1426403,20441838,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Betonicine,9.06,50352592,409000,3561027,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Betonicine,9.08,15434243,723494,1106550,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Betonicine,9.08,4527564,396084,320318,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Betonicine,9.06,2611605,419431,195234,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Methylmalonyl carnitine,8.68,56504,0,27842,3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Methylmalonyl carnitine,8.63,54308,0,26023,2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Methylmalonyl carnitine,8.58,8085730,0,375770,-1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Methylmalonyl carnitine,8.54,502811456,991723,25461168,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Methylmalonyl carnitine,8.49,100656104,1127848,4480842,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Methylmalonyl carnitine,8.42,26031220,70780,1175976,-1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Methylmalonyl carnitine,8.44,16936140,42604,704427,-1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Methylmalonyl carnitine,8.34,9228888,0,429274,-1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Methylmalonyl carnitine,8.33,9498679,0,452857,-1.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Arsenobetaine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Arsenobetaine,7.06,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Arsenobetaine,7.84,4534796,0,267943,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Arsenobetaine,7.86,580551488,6089302,33652908,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Arsenobetaine,7.88,204363504,1960313,11484502,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Arsenobetaine,7.83,33590256,431337,1992508,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Arsenobetaine,7.86,10462098,0,607494,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Arsenobetaine,7.83,3178080,0,192305,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Arsenobetaine,7.85,1729541,0,97705,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Hordenine,2.34,176306,48913,13240,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Hordenine,2.41,281841,57263,12178,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Hordenine,2.44,328508,427337,14997,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Hordenine,2.58,10132909,1059458,909168,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Hordenine,2.57,8344743,723236,723974,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Hordenine,2.57,5473284,501748,495121,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Hordenine,2.58,4636299,18635,395915,-3.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Hordenine,2.58,3093294,320193,255713,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Hordenine,2.57,2882350,366814,229323,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,4-Hydroxyisoleucine,8.03,337746,1899652,18002,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,4-Hydroxyisoleucine,7.73,239171,2486876,20770,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,4-Hydroxyisoleucine,7.95,980099,2624856,34947,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,4-Hydroxyisoleucine,7.65,48381564,8211523,2808940,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,4-Hydroxyisoleucine,7.59,13188067,4259002,839340,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,4-Hydroxyisoleucine,7.53,4539525,2560028,237153,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,4-Hydroxyisoleucine,7.54,1807827,3634709,119648,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,4-Hydroxyisoleucine,7.46,2005279,2800230,80993,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,4-Hydroxyisoleucine,7.45,1853075,2591934,84283,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Deoxyadenosine,4.4,4786,0,3446,-0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Deoxyadenosine,2.69,42858,0,19276,-1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Deoxyadenosine,3.88,4187,0,4107,-0.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Deoxyadenosine,4.43,1561063,226349,66385,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Deoxyadenosine,4.29,2162115,0,87693,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Deoxyadenosine,4.36,2269914,0,94612,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Deoxyadenosine,4.37,2811844,0,123226,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Deoxyadenosine,4.34,1620432,0,62498,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Deoxyadenosine,4.33,1494406,0,62189,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,beta-Alanine,11.35,59849,124180,12338,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,beta-Alanine,11.32,61841,184457,7264,-0.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,beta-Alanine,11.37,230405,970115,19894,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,beta-Alanine,11.65,38789076,1495704,2453336,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,beta-Alanine,11.64,10593196,1143470,530838,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,beta-Alanine,11.35,1059742,801854,78662,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,beta-Alanine,11.64,1647443,611316,89496,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,beta-Alanine,11.32,274978,597859,17082,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,beta-Alanine,11.62,74682,418496,9184,-0.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Melamine,8.1,608747,676051,42155,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Melamine,8.09,516909,1470608,31344,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Melamine,7.43,3214171,3017342,189332,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Melamine,7.43,449228256,3156086,26665720,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Melamine,7.45,334559808,7007422,20053846,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Melamine,7.41,137235952,8281255,8326425,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Melamine,7.45,92930224,2706901,5135390,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Melamine,7.41,53964652,2214472,2949340,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Melamine,7.45,41980788,3021238,2422629,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Lactose,12.28,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Lactose,12.2,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Lactose,12.42,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Lactose,12.17,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Lactose,12.44,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Lactose,12.41,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Lactose,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Lactose,12.33,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Lactose,12.29,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Acetylcholine,11.29,352252,540936,22680,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Acetylcholine,10.42,23082,183120,5521,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Acetylcholine,10.43,4165182,864930,346183,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Acetylcholine,10.42,567800384,3045605,45192268,-4.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Acetylcholine,10.44,194595792,3029855,16179825,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Acetylcholine,10.41,27836048,623067,2192254,-4.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Acetylcholine,10.45,14778612,841475,1167547,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Acetylcholine,10.41,4517630,581399,360672,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Acetylcholine,10.41,3157066,511833,248390,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Cysteinesulfinic acid,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Cysteinesulfinic acid,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Cysteinesulfinic acid,10.58,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Cysteinesulfinic acid,10.78,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Cysteinesulfinic acid,10.57,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Cysteinesulfinic acid,10.53,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Cysteinesulfinic acid,10.47,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Cysteinesulfinic acid,10.58,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Cysteinesulfinic acid,10.57,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Hydroxyectoine,11.11,43116,2738,6249,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Hydroxyectoine,11.21,40442,0,18310,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Hydroxyectoine,11.43,1004418,273878,87557,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Hydroxyectoine,11.41,98860136,3866305,7702429,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Hydroxyectoine,11.45,31301790,1872936,2552011,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Hydroxyectoine,11.41,4441500,397277,378917,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Hydroxyectoine,11.43,1609604,291217,123579,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Hydroxyectoine,11.4,317448,229555,32413,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Hydroxyectoine,11.41,355891,120289,25955,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Trimethylammonium Propionate (TMAP),9.98,91529,7202746,15959,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Trimethylammonium Propionate (TMAP),9.88,350408,7181246,60590,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Trimethylammonium Propionate (TMAP),10.04,5279443,9150122,403456,1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Trimethylammonium Propionate (TMAP),10.05,554916672,36957332,44147816,1.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Trimethylammonium Propionate (TMAP),10.02,198488112,16053199,15969058,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Trimethylammonium Propionate (TMAP),10.02,33078182,17655236,2454826,1.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Trimethylammonium Propionate (TMAP),10.02,9488859,13066909,846980,1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Trimethylammonium Propionate (TMAP),10.02,1020203,7187963,149385,1.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Trimethylammonium Propionate (TMAP),10.07,1521586,7486689,182090,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,5-Methylcytosine,6.97,124363,871147,15625,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,5-Methylcytosine,6.31,2731,756855,2243,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,5-Methylcytosine,6.33,814079,1081706,67745,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,5-Methylcytosine,6.29,190339504,2801537,8274681,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,5-Methylcytosine,6.37,224259968,5193464,8999553,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,5-Methylcytosine,6.33,180601216,1879853,7995238,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,5-Methylcytosine,6.29,172683296,1752946,7505502,-3.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,5-Methylcytosine,6.29,142138448,3614916,6242736,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,5-Methylcytosine,6.33,113881472,1520633,4943357,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,6-Methyladenine,3.94,3576,0,2368,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,6-Methyladenine,3.94,4228,0,3786,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,6-Methyladenine,3.97,1193702,0,59586,-3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,6-Methyladenine,3.99,381679328,2927340,18037806,-3.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,6-Methyladenine,3.99,227367232,1896422,10330781,-3.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,6-Methyladenine,4.01,83152264,556235,3673623,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,6-Methyladenine,4.01,73738416,786231,3383378,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,6-Methyladenine,3.97,60199900,767024,2778374,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,6-Methyladenine,3.94,46978680,546267,2077465,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Carnosine,10.59,24468,0,22918,-0.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Carnosine,11.21,16338,0,12316,-1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Carnosine,11.21,144711,0,11963,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Carnosine,11.19,22490966,109942,1095520,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Carnosine,11.14,7799957,0,323603,-1.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Carnosine,11.16,797290,0,38851,-2.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Carnosine,11.14,1129044,366621,47736,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Carnosine,11.03,425095,46787,27926,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Carnosine,11.06,409806,0,18150,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,N-Acetylglucosamine,9.39,21595,0,11900,2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,N-Acetylglucosamine,8.85,24354,0,18770,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,N-Acetylglucosamine,8.57,46385,0,34650,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,N-Acetylglucosamine,9,40420,0,26793,2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,N-Acetylglucosamine,9.08,23037,0,15441,0.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,N-Acetylglucosamine,9.22,3724,0,3779,1.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,N-Acetylglucosamine,9.03,14589,0,13933,4.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,N-Acetylglucosamine,9.72,4463,0,3320,1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,N-Acetylglucosamine,10.02,5780,0,3835,1.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Trimethyl-L-lysine,17.02,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Trimethyl-L-lysine,17.65,4280,0,2560,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Trimethyl-L-lysine,16.93,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Trimethyl-L-lysine,16.91,5264398,0,173896,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Trimethyl-L-lysine,16.95,2247791,0,83353,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Trimethyl-L-lysine,17.03,499857,33130,18593,-2.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Trimethyl-L-lysine,16.85,209798,77348,12650,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Trimethyl-L-lysine,17,161610,118909,11938,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Trimethyl-L-lysine,16.92,89599,10878,7039,-2.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,beta-Glutamic acid,11.03,41797,1322,7544,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,beta-Glutamic acid,10.31,57452,0,6088,-2.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,beta-Glutamic acid,10.7,953691,287789,59976,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,beta-Glutamic acid,10.58,56376612,571997,1890695,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,beta-Glutamic acid,10.53,16150613,0,486147,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,beta-Glutamic acid,10.77,461834,0,28903,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,beta-Glutamic acid,10.73,1701068,241103,77948,-3.5,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,beta-Glutamic acid,10.44,617994,0,17188,-3.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,beta-Glutamic acid,10.39,645544,102833,25587,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Anserine,8.68,33635,0,17846,-0.6,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Anserine,8.63,33847,0,21368,-0.4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Anserine,9.5,162297,0,13106,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Anserine,9.25,22834492,730527,968419,-2.1,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Anserine,9.16,9244953,399543,443689,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Anserine,9.14,503432,130337,26886,-2.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Anserine,9.09,1630579,149004,79218,-1.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Anserine,9.03,440059,0,41635,-2.2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Anserine,8.97,210397,0,18350,-2.8,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,N-Acetylmuramic acid,3.26,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,N-Acetylmuramic acid,3.27,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,N-Acetylmuramic acid,3.23,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,N-Acetylmuramic acid,3.31,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,N-Acetylmuramic acid,3.32,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,N-Acetylmuramic acid,3.21,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,N-Acetylmuramic acid,3.29,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,N-Acetylmuramic acid,3.19,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,N-Acetylmuramic acid,3.19,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Hypoxanthine,7.26,6663,0,6247,-2.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Hypoxanthine,5.49,5391,0,3498,-2,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Hypoxanthine,6.1,3436889,164137,130306,-3.3,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Hypoxanthine,6.09,545270912,21597296,17972756,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Hypoxanthine,6.07,225447280,2244382,9502312,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Hypoxanthine,5.94,47086720,643868,2147892,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Hypoxanthine,5.94,34531388,806456,1666882,-3.7,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_14,Hypoxanthine,5.8,18609588,0,816609,-3.9,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_15,Hypoxanthine,5.83,17567406,0,749282,-4,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_1,Succinylglycine,12.5,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Blk_Blk_2,Succinylglycine,12.53,0,0,0,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_9,Succinylglycine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_10,Succinylglycine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_11,Succinylglycine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_12,Succinylglycine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
HILIC Standards_Pos,200106_Elut_13,Succinylglycine,#N/A,#N/A,#N/A,#N/A,#N/A,HILIC Standards_Pos
