MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF
cinnamoyl-HSL,RP,Smp,PS,B,0.0025,9976,20730486,12910108,62.25779191728389,8288204,61.89729551959582,30.232988342941045,9097638.333333334,612534.164832933,90.35806669051107,1572662,61.27718607637334,10.338916118843146,9086938.8,715511.3675750513,20.60795920522493,1381060
cinnamoyl-HSL,RP,Smp,PS,C,0.0025,12948,24186108,17197856,71.09086275853053,9669264,61.89729551959582,30.232988342941045,9097638.333333334,612534.164832933,90.35806669051107,1572662,61.27718607637334,10.338916118843146,9086938.8,715511.3675750513,20.60795920522493,1381060
Coenzyme Q1,RP,Smp,A,A,0.0025,23415,8042060.000000001,18546,-0.06072098216095113,3207458.0000000005,1.018000423381438,1.7484340635200157,1994310.9333333336,976620.3921473578,4.656086209082492,2746315.2000000007,0.1660486799501863,0.21282631666452334,1931214.666666667,1383379.5284333124,0.4221708410766709,2746315.2000000007
Coenzyme Q1,RP,Smp,A,B,0.0025,15152,1168009,19319,0.3614498589157198,461142.8,1.018000423381438,1.7484340635200157,1994310.9333333336,976620.3921473578,4.656086209082492,2746315.2000000007,0.1660486799501863,0.21282631666452334,1931214.666666667,1383379.5284333124,0.4221708410766709,2746315.2000000007
Coenzyme Q1,RP,Smp,A,C,0.0025,15932.000000000002,5328540,26420,0.19741716309579022,2125043.2,1.018000423381438,1.7484340635200157,1994310.9333333336,976620.3921473578,4.656086209082492,2746315.2000000007,0.1660486799501863,0.21282631666452334,1931214.666666667,1383379.5284333124,0.4221708410766709,2746315.2000000007
Coenzyme Q1,RP,Smp,PS,A,0.0025,42966,5386055,18583,-0.45634650667432264,2137235.6,1.018000423381438,1.7484340635200157,1994310.9333333336,976620.3921473578,4.656086209082492,2746315.2000000007,1.8699521668126895,2.328045065225575,2057407.2000000002,677337.5374249977,4.656086209082492,1347600.4000000001
Coenzyme Q1,RP,Smp,PS,B,0.0025,7197,3366429,148276,4.199739702408169,1343692.8,1.018000423381438,1.7484340635200157,1994310.9333333336,976620.3921473578,4.656086209082492,2746315.2000000007,1.8699521668126895,2.328045065225575,2057407.2000000002,677337.5374249977,4.656086209082492,1347600.4000000001
Coenzyme Q1,RP,Smp,PS,C,0.0025,46147,6774380,171727,1.8664633047042218,2691293.2,1.018000423381438,1.7484340635200157,1994310.9333333336,976620.3921473578,4.656086209082492,2746315.2000000007,1.8699521668126895,2.328045065225575,2057407.2000000002,677337.5374249977,4.656086209082492,1347600.4000000001
Cys-Gly,RP,Smp,A,A,0.0025,28737.8683015073,113426.90039851124,136424.01192984116,127.15476958691502,33875.61283880157,60.48308597291601,125.299611518561,27766.035106421492,26149.089025577,377.15926592396215,70015.22585642,7.868992385090084,152.048932385725,33531.876407644515,29033.07864032283,290.4950377866655,58063.10495605936
Cys-Gly,RP,Smp,A,B,0.0025,41852.32643720411,52673.46572229489,24177.04850666827,-163.34026819975045,4328.455714036312,60.48308597291601,125.299611518561,27766.035106421492,26149.089025577,377.15926592396215,70015.22585642,7.868992385090084,152.048932385725,33531.876407644515,29033.07864032283,290.4950377866655,58063.10495605936
Cys-Gly,RP,Smp,A,C,0.0025,10285.35197285027,166264.25364808945,103548.99896037504,59.79247576810568,62391.56067009567,60.48308597291601,125.299611518561,27766.035106421492,26149.089025577,377.15926592396215,70015.22585642,7.868992385090084,152.048932385725,33531.876407644515,29033.07864032283,290.4950377866655,58063.10495605936
Cys-Gly,RP,Smp,PS,A,0.0025,0,118083.49219155835,91504.46752237318,77.49132907920107,47233.396876623345,60.48308597291601,125.299611518561,27766.035106421492,26149.089025577,377.15926592396215,70015.22585642,113.09717956074194,88.46680306709102,22000.193805198465,27690.84161055856,165.8377858453987,54857.062062947676
Cys-Gly,RP,Smp,PS,B,0.0025,13120.73853987936,79097.8628531203,44777.362348163355,47.98121187881302,26390.84972529638,60.48308597291601,125.299611518561,27766.035106421492,26149.089025577,377.15926592396215,70015.22585642,113.09717956074194,88.46680306709102,22000.193805198465,27690.84161055856,165.8377858453987,54857.062062947676
Cys-Gly,RP,Smp,PS,C,0.0025,59722.449142433186,40663.286176622365,18970.337914312346,213.81899772421173,-7623.665186324329,60.48308597291601,125.299611518561,27766.035106421492,26149.089025577,377.15926592396215,70015.22585642,113.09717956074194,88.46680306709102,22000.193805198465,27690.84161055856,165.8377858453987,54857.062062947676
Desthiobiotin,RP,Smp,A,A,0.0025,0,54563424,32678616,59.89106548738583,21825369.6,82.47883320375936,14.325743936030317,21677173.4,645110.3328048368,44.258592561263924,1945119.5999999978,76.69191119318322,14.590362367902395,21844644.8,21663.07395362,26.286331554192046,42720
Desthiobiotin,RP,Smp,A,B,0.0025,0,54670224,47113376,86.17739704157788,21868089.6,82.47883320375936,14.325743936030317,21677173.4,645110.3328048368,44.258592561263924,1945119.5999999978,76.69191119318322,14.590362367902395,21844644.8,21663.07395362,26.286331554192046,42720
Desthiobiotin,RP,Smp,A,C,0.0025,0,54601188,45868968,84.00727105058593,21840475.2,82.47883320375936,14.325743936030317,21677173.4,645110.3328048368,44.258592561263924,1945119.5999999978,76.69191119318322,14.590362367902395,21844644.8,21663.07395362,26.286331554192046,42720
Desthiobiotin,RP,Smp,PS,A,0.0025,0,54062012,45176432,83.56409672655172,21624804.8,82.47883320375936,14.325743936030317,21677173.4,645110.3328048368,44.258592561263924,1945119.5999999978,88.2657552143355,14.132348538215407,21509702,977654.8754555045,27.066147180844723,1945119.5999999978
Desthiobiotin,RP,Smp,PS,B,0.0025,9199,51208176,39475168,77.08351086780503,20479590.8,82.47883320375936,14.325743936030317,21677173.4,645110.3328048368,44.258592561263924,1945119.5999999978,88.2657552143355,14.132348538215407,21509702,977654.8754555045,27.066147180844723,1945119.5999999978
Desthiobiotin,RP,Smp,PS,C,0.0025,0,56061776,58388148,104.14965804864975,22424710.4,82.47883320375936,14.325743936030317,21677173.4,645110.3328048368,44.258592561263924,1945119.5999999978,88.2657552143355,14.132348538215407,21509702,977654.8754555045,27.066147180844723,1945119.5999999978
Dimethyl-benzimidazole,RP,Smp,A,A,0.0025,46457,197663664,89935968,45.486682240175575,79046882.8,65.36468936279542,41.146999873683,71901538.73333333,8022499.773848198,112.35937568708984,20957940,54.577210253123255,56.728613598992425,71565806.13333334,9800089.979247857,112.35937568708984,18574633.599999994
Dimethyl-benzimidazole,RP,Smp,A,B,0.0025,100540,188046256,5631381,2.9427864160521753,75178286.4,65.36468936279542,41.146999873683,71901538.73333333,8022499.773848198,112.35937568708984,20957940,54.577210253123255,56.728613598992425,71565806.13333334,9800089.979247857,112.35937568708984,18574633.599999994
Dimethyl-benzimidazole,RP,Smp,A,C,0.0025,33265,151213888,174347792,115.30216210314201,60472249.2,65.36468936279542,41.146999873683,71901538.73333333,8022499.773848198,112.35937568708984,20957940,54.577210253123255,56.728613598992425,71565806.13333334,9800089.979247857,112.35937568708984,18574633.599999994
Dimethyl-benzimidazole,RP,Smp,PS,A,0.0025,86047,203661520,98350264,48.26918270257439,81430189.2,65.36468936279542,41.146999873683,71901538.73333333,8022499.773848198,112.35937568708984,20957940,76.1521684724676,25.796206678958505,72237271.33333334,8032517.900137131,50.899092004205905,14856634.800000004
Dimethyl-benzimidazole,RP,Smp,PS,B,0.0025,56706,166490592,134899856,81.01904800804807,66573554.4,65.36468936279542,41.146999873683,71901538.73333333,8022499.773848198,112.35937568708984,20957940,76.1521684724676,25.796206678958505,72237271.33333334,8032517.900137131,50.899092004205905,14856634.800000004
Dimethyl-benzimidazole,RP,Smp,PS,C,0.0025,61600.00000000001,171831776,170403120,99.1682747067803,68708070.4,65.36468936279542,41.146999873683,71901538.73333333,8022499.773848198,112.35937568708984,20957940,76.1521684724676,25.796206678958505,72237271.33333334,8032517.900137131,50.899092004205905,14856634.800000004
Domoic Acid,RP,Smp,A,A,0.0025,122389,29629460,29975144,101.17152935986088,11802828.4,100.88266367478312,16.653802826203982,11354697.133333333,1334055.577779923,47.11401647780701,3532576.8000000026,100.81441415863928,23.55903829993863,11253317.200000001,1829274.8921823218,47.11401647780701,3532576.8000000026
Domoic Acid,RP,Smp,A,B,0.0025,47871,31909996.000000004,24606830,77.07884831912497,12744850.000000002,100.88266367478312,16.653802826203982,11354697.133333333,1334055.577779923,47.11401647780701,3532576.8000000026,100.81441415863928,23.55903829993863,11253317.200000001,1829274.8921823218,47.11401647780701,3532576.8000000026
Domoic Acid,RP,Smp,A,C,0.0025,91285,23121968,28693750,124.19286479693199,9212273.2,100.88266367478312,16.653802826203982,11354697.133333333,1334055.577779923,47.11401647780701,3532576.8000000026,100.81441415863928,23.55903829993863,11253317.200000001,1829274.8921823218,47.11401647780701,3532576.8000000026
Domoic Acid,RP,Smp,PS,A,0.0025,308298,30577592,27884522,91.10296394755689,12107717.6,100.88266367478312,16.653802826203982,11354697.133333333,1334055.577779923,47.11401647780701,3532576.8000000026,100.95091319092695,11.761403480361615,11456077.066666666,1035461.4467461613,22.8709382250169,1845622
Domoic Acid,RP,Smp,PS,B,0.0025,37329,25692568,29277606,113.97390217257379,10262095.6,100.88266367478312,16.653802826203982,11354697.133333333,1334055.577779923,47.11401647780701,3532576.8000000026,100.95091319092695,11.761403480361615,11456077.066666666,1035461.4467461613,22.8709382250169,1845622
Domoic Acid,RP,Smp,PS,C,0.0025,173785,30169830,29502680,97.77587345265017,11998418,100.88266367478312,16.653802826203982,11354697.133333333,1334055.577779923,47.11401647780701,3532576.8000000026,100.95091319092695,11.761403480361615,11456077.066666666,1035461.4467461613,22.8709382250169,1845622
Ethyl 3 aminobenzoate,RP,Smp,A,A,0.0025,99426,313266112,411369,0.09960925409543721,125266674.4,1.6728318517159497,3.5903431075560466,105484328.73333333,22129261.20576848,9.033810831637723,61150715.2,0.06128635049592308,0.09508022197918918,108262173.06666666,33936960.552830584,0.17819949389814382,61150715.2
Ethyl 3 aminobenzoate,RP,Smp,A,B,0.0025,652840,326491040,499778,-0.04697484825290589,130335280,1.6728318517159497,3.5903431075560466,105484328.73333333,22129261.20576848,9.033810831637723,61150715.2,0.06128635049592308,0.09508022197918918,108262173.06666666,33936960.552830584,0.17819949389814382,61150715.2
Ethyl 3 aminobenzoate,RP,Smp,A,C,0.0025,204508,173165920,431476,0.13122464564523792,69184564.8,1.6728318517159497,3.5903431075560466,105484328.73333333,22129261.20576848,9.033810831637723,61150715.2,0.06128635049592308,0.09508022197918918,108262173.06666666,33936960.552830584,0.17819949389814382,61150715.2
Ethyl 3 aminobenzoate,RP,Smp,PS,A,0.0025,83705,277045280,1820452,0.6270714628915581,110784630,1.6728318517159497,3.5903431075560466,105484328.73333333,22129261.20576848,9.033810831637723,61150715.2,3.284377352935976,4.942280052649677,102706484.4,7028083.294736145,8.747611370853262,12789250.799999997
Ethyl 3 aminobenzoate,RP,Smp,PS,B,0.0025,70302,248418912,664413,0.23922461253155394,99339444,1.6728318517159497,3.5903431075560466,105484328.73333333,22129261.20576848,9.033810831637723,61150715.2,3.284377352935976,4.942280052649677,102706484.4,7028083.294736145,8.747611370853262,12789250.799999997
Ethyl 3 aminobenzoate,RP,Smp,PS,C,0.0025,56720,245045168,22073430,8.986835983384816,97995379.2,1.6728318517159497,3.5903431075560466,105484328.73333333,22129261.20576848,9.033810831637723,61150715.2,3.284377352935976,4.942280052649677,102706484.4,7028083.294736145,8.747611370853262,12789250.799999997
Ferulic Acid,RP,Smp,A,A,0.0025,474137,2931604,693120,8.910923320638691,982986.8,129.98539546983596,89.16927608052951,1026226.6,292750.704349841,276.32090455138473,775192.3999999999,138.91699542087426,138.88049654707285,887130.8,362862.13549699564,276.32090455138473,706477.6000000001
Ferulic Acid,RP,Smp,A,B,0.0025,477709,3458813,4132788,122.60823506996066,1192441.6,129.98539546983596,89.16927608052951,1026226.6,292750.704349841,276.32090455138473,775192.3999999999,138.91699542087426,138.88049654707285,887130.8,362862.13549699564,276.32090455138473,706477.6000000001
Ferulic Acid,RP,Smp,A,C,0.0025,347599,1562509,3812909,285.2318278720234,485964,129.98539546983596,89.16927608052951,1026226.6,292750.704349841,276.32090455138473,775192.3999999999,138.91699542087426,138.88049654707285,887130.8,362862.13549699564,276.32090455138473,706477.6000000001
Ferulic Acid,RP,Smp,PS,A,0.0025,148530,3301421,3491603,106.03198778517876,1261156.4,129.98539546983596,89.16927608052951,1026226.6,292750.704349841,276.32090455138473,775192.3999999999,121.05379551879767,18.729301577916814,1165322.4,156670.30073680205,36.00660142138199,276632.3999999999
Ferulic Acid,RP,Smp,PS,B,0.0025,51372,2512682,3547382,142.03858920656074,984524,129.98539546983596,89.16927608052951,1026226.6,292750.704349841,276.32090455138473,775192.3999999999,121.05379551879767,18.729301577916814,1165322.4,156670.30073680205,36.00660142138199,276632.3999999999
Ferulic Acid,RP,Smp,PS,C,0.0025,213177,3338894,3810590,115.0908095646535,1250286.8,129.98539546983596,89.16927608052951,1026226.6,292750.704349841,276.32090455138473,775192.3999999999,121.05379551879767,18.729301577916814,1165322.4,156670.30073680205,36.00660142138199,276632.3999999999
HHQ,RP,Smp,A,A,0.0025,0,222132016,478992,0.2156339318506883,88852806.4,0.36370582419347264,0.5079743848789008,45006300.26666667,36933859.50684462,1.262797322435445,80822171.2,0.08951005424989711,0.11313036614451745,40091922.400000006,42921011.629881874,0.21864859577106396,80822171.2
HHQ,RP,Smp,A,B,0.0025,3206,20079794,14431,0.05591089481937867,8030635.2,0.36370582419347264,0.5079743848789008,45006300.26666667,36933859.50684462,1.262797322435445,80822171.2,0.08951005424989711,0.11313036614451745,40091922.400000006,42921011.629881874,0.21864859577106396,80822171.2
HHQ,RP,Smp,A,C,0.0025,3194,58484008,1431,-0.003014663920375664,23392325.6,0.36370582419347264,0.5079743848789008,45006300.26666667,36933859.50684462,1.262797322435445,80822171.2,0.08951005424989711,0.11313036614451745,40091922.400000006,42921011.629881874,0.21864859577106396,80822171.2
HHQ,RP,Smp,PS,A,0.0025,100747,219049168,1341,-0.04540156058033412,87579368.4,0.36370582419347264,0.5079743848789008,45006300.26666667,36933859.50684462,1.262797322435445,80822171.2,0.6379015941370483,0.6377668059125537,49920678.13333334,38673096.286653034,1.262797322435445,77272059.60000001
HHQ,RP,Smp,PS,B,0.0025,2652,25770924,193778,0.741710581136368,10307308.8,0.36370582419347264,0.5079743848789008,45006300.26666667,36933859.50684462,1.262797322435445,80822171.2,0.6379015941370483,0.6377668059125537,49920678.13333334,38673096.286653034,1.262797322435445,77272059.60000001
HHQ,RP,Smp,PS,C,0.0025,5687,129694080,1584508,1.2173957618551108,51875357.2,0.36370582419347264,0.5079743848789008,45006300.26666667,36933859.50684462,1.262797322435445,80822171.2,0.6379015941370483,0.6377668059125537,49920678.13333334,38673096.286653034,1.262797322435445,77272059.60000001
IAA,RP,Smp,A,A,0.0025,42716,560419,1521904,285.7213498859385,207081.2,9796.28729976275,23463.794895606872,242310.8,175487.86422678918,57565.047645826715,509686,202.871204487174,73.18956877034655,272469.4666666667,59796.74707718918,138.71831445391396,117290
IAA,RP,Smp,A,B,0.0025,28177,839105,1454512,175.889228143559,324371.2,9796.28729976275,23463.794895606872,242310.8,175487.86422678918,57565.047645826715,509686,202.871204487174,73.18956877034655,272469.4666666667,59796.74707718918,138.71831445391396,117290
IAA,RP,Smp,A,C,0.0025,341,715231,1051251,147.00303543202452,285956,9796.28729976275,23463.794895606872,242310.8,175487.86422678918,57565.047645826715,509686,202.871204487174,73.18956877034655,272469.4666666667,59796.74707718918,138.71831445391396,117290
IAA,RP,Smp,PS,A,0.0025,99865,411523,1195959,351.6976942674342,124663.2,9796.28729976275,23463.794895606872,242310.8,175487.86422678918,57565.047645826715,509686,19389.703395038327,33170.286755069115,212152.13333333333,265867.8050100338,57565.047645826715,509686
IAA,RP,Smp,PS,B,0.0025,62869,65503,1582456,57691.23006833713,1053.6,9796.28729976275,23463.794895606872,242310.8,175487.86422678918,57565.047645826715,509686,19389.703395038327,33170.286755069115,212152.13333333333,265867.8050100338,57565.047645826715,509686
IAA,RP,Smp,PS,C,0.0025,489.99999999999994,1277339,1611649,126.18242251041431,510739.6,9796.28729976275,23463.794895606872,242310.8,175487.86422678918,57565.047645826715,509686,19389.703395038327,33170.286755069115,212152.13333333333,265867.8050100338,57565.047645826715,509686
Indole 3 acetamide,RP,Smp,A,A,0.0025,6199,40060636,15523178,38.739725638884906,16021774.8,23634.768823948038,57782.778935498915,11108536.200000001,5723068.328920072,141547.05083026312,16015405.200000001,37.87230849308491,1.34728167854759,14189194,2263777.2539453437,2.419543593525482,4363158.4
Indole 3 acetamide,RP,Smp,A,B,0.0025,3487,37221464,13521124,36.320182045359424,14887190.8,23634.768823948038,57782.778935498915,11108536.200000001,5723068.328920072,141547.05083026312,16015405.200000001,37.87230849308491,1.34728167854759,14189194,2263777.2539453437,2.419543593525482,4363158.4
Indole 3 acetamide,RP,Smp,A,C,0.0025,9409,29155950,11247446,38.55701779501039,11658616.4,23634.768823948038,57782.778935498915,11108536.200000001,5723068.328920072,141547.05083026312,16015405.200000001,37.87230849308491,1.34728167854759,14189194,2263777.2539453437,2.419543593525482,4363158.4
Indole 3 acetamide,RP,Smp,PS,A,0.0025,11217,29680012,15981694,53.829206747358626,11867518,23634.768823948038,57782.778935498915,11108536.200000001,5723068.328920072,141547.05083026312,16015405.200000001,47231.66533940299,81710.97402719787,8027878.399999999,6948937.533618871,141529.54180556114,12203378
Indole 3 acetamide,RP,Smp,PS,B,0.0025,0,15923.999999999998,22545736,141583.3710123085,6369.5999999999995,23634.768823948038,57782.778935498915,11108536.200000001,5723068.328920072,141547.05083026312,16015405.200000001,47231.66533940299,81710.97402719787,8027878.399999999,6948937.533618871,141529.54180556114,12203378
Indole 3 acetamide,RP,Smp,PS,C,0.0025,2813,30527182,17644616,57.79579915312909,12209747.6,23634.768823948038,57782.778935498915,11108536.200000001,5723068.328920072,141547.05083026312,16015405.200000001,47231.66533940299,81710.97402719787,8027878.399999999,6948937.533618871,141529.54180556114,12203378
Indole 3 carboxylic acid,RP,Smp,A,A,0.0025,79349,4821245,3288451,67.67550363820718,1896758.4,1153.8926238280237,2591.2181157299897,1256034.9333333333,646448.3143771562,6375.402209093807,1867924,88.60600869895104,18.985324753485777,1637808.8,255030.00298223732,37.04182032739064,509870.3999999999
Indole 3 carboxylic acid,RP,Smp,A,B,0.0025,80228,4154678,3886791,93.42519849304814,1629780,1153.8926238280237,2591.2181157299897,1256034.9333333333,646448.3143771562,6375.402209093807,1867924,88.60600869895104,18.985324753485777,1637808.8,255030.00298223732,37.04182032739064,509870.3999999999
Indole 3 carboxylic acid,RP,Smp,A,C,0.0025,56953,3524173,3687733,104.71732396559781,1386888,1153.8926238280237,2591.2181157299897,1256034.9333333333,646448.3143771562,6375.402209093807,1867924,88.60600869895104,18.985324753485777,1637808.8,255030.00298223732,37.04182032739064,509870.3999999999
Indole 3 carboxylic acid,RP,Smp,PS,A,0.0025,170154,3612351,3409243,94.09946612584928,1376878.8,1153.8926238280237,2591.2181157299897,1256034.9333333333,646448.3143771562,6375.402209093807,1867924,2219.1792389570965,3658.026947487229,874261.0666666667,736508.2482041144,6348.978246606165,1348044.4000000001
Indole 3 carboxylic acid,RP,Smp,PS,B,0.0025,61105,133191,4705662,6443.077712732014,28834.4,1153.8926238280237,2591.2181157299897,1256034.9333333333,646448.3143771562,6375.402209093807,1867924,2219.1792389570965,3658.026947487229,874261.0666666667,736508.2482041144,6348.978246606165,1348044.4000000001
Indole 3 carboxylic acid,RP,Smp,PS,C,0.0025,32064,3074739,3694244,120.36053801342568,1217070,1153.8926238280237,2591.2181157299897,1256034.9333333333,646448.3143771562,6375.402209093807,1867924,2219.1792389570965,3658.026947487229,874261.0666666667,736508.2482041144,6348.978246606165,1348044.4000000001
Indole 3 Lactic Acid,RP,Smp,A,A,0.0025,22414,2696614,3998493,148.6829332136714,1069680,207.8896202108772,102.38906775932189,795098.4666666667,235741.92590962403,292.3670936635557,711134.8,153.2583004902132,44.61789686984284,926180.6666666666,129133.89426999146,88.88320947853974,250342
Indole 3 Lactic Acid,RP,Smp,A,B,0.0025,53555,2277365,4500899,199.98758886775397,889524,207.8896202108772,102.38906775932189,795098.4666666667,235741.92590962403,292.3670936635557,711134.8,153.2583004902132,44.61789686984284,926180.6666666666,129133.89426999146,88.88320947853974,250342
Indole 3 Lactic Acid,RP,Smp,A,C,0.0025,45463,2093808,2321264,111.10437938921423,819338,207.8896202108772,102.38906775932189,795098.4666666667,235741.92590962403,292.3670936635557,711134.8,153.2583004902132,44.61789686984284,926180.6666666666,129133.89426999146,88.88320947853974,250342
Indole 3 Lactic Acid,RP,Smp,PS,A,0.0025,16137,2125471,3664579,172.9665382533065,843733.6,207.8896202108772,102.38906775932189,795098.4666666667,235741.92590962403,292.3670936635557,711134.8,262.52093993154125,123.5487878823801,664016.2666666666,265918.1207798621,230.5049347994634,485188.39999999997
Indole 3 Lactic Acid,RP,Smp,PS,B,0.0025,16427,912790,3632996,403.4714730527699,358545.2,207.8896202108772,102.38906775932189,795098.4666666667,235741.92590962403,292.3670936635557,711134.8,262.52093993154125,123.5487878823801,664016.2666666666,265918.1207798621,230.5049347994634,485188.39999999997
Indole 3 Lactic Acid,RP,Smp,PS,C,0.0025,13215,1987640,4181716,211.1248084885473,789770,207.8896202108772,102.38906775932189,795098.4666666667,235741.92590962403,292.3670936635557,711134.8,262.52093993154125,123.5487878823801,664016.2666666666,265918.1207798621,230.5049347994634,485188.39999999997
Indole 3 methyl acetate,RP,Smp,A,A,0.0025,10013,11758396,1409230,11.909868787900429,4699353.2,69.58068419244294,133.25568748897587,3066095.2666666666,1523062.3731468685,340.4260630040683,4511859.2,10.92465783873305,10.171593731523597,3977976.8000000003,631121.945570965,20.271491171435876,1171658
Indole 3 methyl acetate,RP,Smp,A,B,0.0025,11701,9278906,1917761,20.567797949867302,3706882,69.58068419244294,133.25568748897587,3066095.2666666666,1523062.3731468685,340.4260630040683,4511859.2,10.92465783873305,10.171593731523597,3977976.8000000003,631121.945570965,20.271491171435876,1171658
Indole 3 methyl acetate,RP,Smp,A,C,0.0025,7978,8827216,34110,0.29630677843142456,3527695.2,69.58068419244294,133.25568748897587,3066095.2666666666,1523062.3731468685,340.4260630040683,4511859.2,10.92465783873305,10.171593731523597,3977976.8000000003,631121.945570965,20.271491171435876,1171658
Indole 3 methyl acetate,RP,Smp,PS,A,0.0025,10774,7670845,910487,11.745491654059082,3064028.4,69.58068419244294,133.25568748897587,3066095.2666666666,1523062.3731468685,340.4260630040683,4511859.2,128.23671054615284,184.30313621460297,2154213.7333333334,1704816.3474565502,328.9768781284406,3023624.8
Indole 3 methyl acetate,RP,Smp,PS,B,0.0025,10731,479466,1607816,340.7223697824997,187494,69.58068419244294,133.25568748897587,3066095.2666666666,1523062.3731468685,340.4260630040683,4511859.2,128.23671054615284,184.30313621460297,2154213.7333333334,1704816.3474565502,328.9768781284406,3023624.8
Indole 3 methyl acetate,RP,Smp,PS,C,0.0025,9030,8036827,2597374,32.24227020189973,3211118.8,69.58068419244294,133.25568748897587,3066095.2666666666,1523062.3731468685,340.4260630040683,4511859.2,128.23671054615284,184.30313621460297,2154213.7333333334,1704816.3474565502,328.9768781284406,3023624.8
Kinetin,RP,Smp,A,A,0.0025,0,19034112,5156830,27.09256938280073,7613644.8,Inf,NA,5482580.8,2886848.6175340526,Inf,7938396.8,26.612029541727676,26.375043022183526,7132746.933333334,1125952.8267138249,52.7435192423823,2092197.5999999996
Kinetin,RP,Smp,A,B,0.0025,0,19845992,0,0,7938396.8,Inf,NA,5482580.8,2886848.6175340526,Inf,7938396.8,26.612029541727676,26.375043022183526,7132746.933333334,1125952.8267138249,52.7435192423823,2092197.5999999996
Kinetin,RP,Smp,A,C,0.0025,0,14615498,7708728,52.7435192423823,5846199.2,Inf,NA,5482580.8,2886848.6175340526,Inf,7938396.8,26.612029541727676,26.375043022183526,7132746.933333334,1125952.8267138249,52.7435192423823,2092197.5999999996
Kinetin,RP,Smp,PS,A,0.0025,0,12825853,3131932,24.418898298616085,5130341.2,Inf,NA,5482580.8,2886848.6175340526,Inf,7938396.8,Inf,NA,3832414.6666666665,3376066.1694655763,Inf,6366902.799999999
Kinetin,RP,Smp,PS,B,0.0025,0,0,9531221,Inf,0,Inf,NA,5482580.8,2886848.6175340526,Inf,7938396.8,Inf,NA,3832414.6666666665,3376066.1694655763,Inf,6366902.799999999
Kinetin,RP,Smp,PS,C,0.0025,0,15917256.999999998,8874397,55.75330598733187,6366902.799999999,Inf,NA,5482580.8,2886848.6175340526,Inf,7938396.8,Inf,NA,3832414.6666666665,3376066.1694655763,Inf,6366902.799999999
Kynurenine,RP,Smp,A,A,0.0025,133375,26748878,11361637,42.186923914231485,10646201.2,44.29870501757695,5.575007942082931,9138280.6,1795395.8473286543,15.645537751846277,4475448.4,46.692860009969635,7.409013656450897,9950693.333333334,2243231.1095243786,13.056990224895642,4321706.800000001
Kynurenine,RP,Smp,A,B,0.0025,168813,18774028,10447062,55.24391413912713,7442086,44.29870501757695,5.575007942082931,9138280.6,1795395.8473286543,15.645537751846277,4475448.4,46.692860009969635,7.409013656450897,9950693.333333334,2243231.1095243786,13.056990224895642,4321706.800000001
Kynurenine,RP,Smp,A,C,0.0025,124254,29533736,12666734,42.647741976550286,11763792.8,44.29870501757695,5.575007942082931,9138280.6,1795395.8473286543,15.645537751846277,4475448.4,46.692860009969635,7.409013656450897,9950693.333333334,2243231.1095243786,13.056990224895642,4321706.800000001
Kynurenine,RP,Smp,PS,A,0.0025,413438,21302450,9141589,41.78345534006108,8355604.8,44.29870501757695,5.575007942082931,9138280.6,1795395.8473286543,15.645537751846277,4475448.4,41.90455002518427,2.3690432966594543,8325867.866666667,1022979.20943099,4.73344196093003,2045310
Kynurenine,RP,Smp,PS,B,0.0025,169031,18389892,8246670,44.33181834821088,7288344.4,44.29870501757695,5.575007942082931,9138280.6,1795395.8473286543,15.645537751846277,4475448.4,41.90455002518427,2.3690432966594543,8325867.866666667,1022979.20943099,4.73344196093003,2045310
Kynurenine,RP,Smp,PS,C,0.0025,194060,23528196,9433999,39.59837638728085,9333654.4,44.29870501757695,5.575007942082931,9138280.6,1795395.8473286543,15.645537751846277,4475448.4,41.90455002518427,2.3690432966594543,8325867.866666667,1022979.20943099,4.73344196093003,2045310
Melatonin,RP,Smp,A,A,0.0025,0,15861825.732126176,12749051.55959023,80.37568798759777,6344730.29285047,168.46904695148183,291.7096137652104,6384374.09593454,4244082.805982389,736.7512569030758,12594590.783731706,52.15327885545154,27.269665678830396,5415230.92202596,1534451.1630183444,54.427264235525776,2700604.1233666707
Melatonin,RP,Smp,A,B,0.0025,5059.108691707452,15647149.868050734,7847334.688944249,50.13572482668486,6256836.30374361,168.46904695148183,291.7096137652104,6384374.09593454,4244082.805982389,736.7512569030758,12594590.783731706,52.15327885545154,27.269665678830396,5415230.92202596,1534451.1630183444,54.427264235525776,2700604.1233666707
Melatonin,RP,Smp,A,C,0.0025,4043.7642921862257,9114359.188001685,2368027.0155867003,25.948423752071996,3644126.1694837995,168.46904695148183,291.7096137652104,6384374.09593454,4244082.805982389,736.7512569030758,12594590.783731706,52.15327885545154,27.269665678830396,5415230.92202596,1534451.1630183444,54.427264235525776,2700604.1233666707
