MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
Sucrose,Neg,Smp,PS,C,0.031316106,1011811.1164496896,36634921.32063048,6832265.18984934,16.33898342968535,1137533.1979071978,4.529932176486552,5.530017151064927,1176599.0066560216,241289.07502471432,9.192579336415136,6.2072399086651195,1072155.432996643,76374.4319053827
Sucrose,Neg,Smp,LW,A,0.031316106,1427131.0918667288,39848821.90237693,2257620.138733119,2.161510931318022,1226898.7341692543,4.529932176486552,5.530017151064927,1176599.0066560216,241289.07502471432,2.710378256831289,4.040952120923227,1474432.7309319098,297620.5584705595
Sucrose,Neg,Smp,LW,B,0.031316106,2259982.9211939247,45844044.78359702,5309869.259852405,6.997710191140773,1391745.891472046,4.529932176486552,5.530017151064927,1176599.0066560216,241289.07502471432,2.710378256831289,4.040952120923227,1474432.7309319098,297620.5584705595
Sucrose,Neg,Smp,LW,C,0.031316106,2803326.3348195306,59318048.73710576,2222306.18695076,-1.0280863519649286,1804653.567154429,4.529932176486552,5.530017151064927,1176599.0066560216,241289.07502471432,2.710378256831289,4.040952120923227,1474432.7309319098,297620.5584705595
Sulfanilic Acid,Neg,Smp,A,A,0.025019231,881085.3884035959,39106156.96588658,1052422.279011543,0.44823170640934895,1527827.5969986042,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.24302219996289953,2.924417548823302,1794343.4727922813,230859.95813074528
Sulfanilic Acid,Neg,Smp,A,B,0.025019231,1406423.501438094,49512796.14930497,69742.14329088769,-2.778595193471685,1922775.8298353327,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.24302219996289953,2.924417548823302,1794343.4727922813,230859.95813074528
Sulfanilic Acid,Neg,Smp,A,C,0.025019231,131082.18562942074,48478919.47767645,1610250.46613244,3.0594300869510347,1932426.991542907,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.24302219996289953,2.924417548823302,1794343.4727922813,230859.95813074528
Sulfanilic Acid,Neg,Smp,NP,A,0.025019231,182470.36085933883,32944920.550898775,42652.94264501038,-0.4267611775166812,1309490.6949793717,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.35316941171051347,0.6758531575182033,1736341.039838586,370692.40605495294
Sulfanilic Acid,Neg,Smp,NP,B,0.025019231,24836.24376780836,49497103.134946,404175.4814904649,0.7667714894833323,1977369.6038530602,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.35316941171051347,0.6758531575182033,1736341.039838586,370692.40605495294
Sulfanilic Acid,Neg,Smp,NP,C,0.025019231,836668.9978446785,48927704.62813239,1182683.0004330855,0.7194979231648894,1922162.820683326,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.35316941171051347,0.6758531575182033,1736341.039838586,370692.40605495294
Sulfanilic Acid,Neg,Smp,PS,A,0.025019231,270484.032168538,49870228.07624856,1081092.80481974,1.6343003139911407,1982464.770563093,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,1.3152052104483125,0.28312182503289796,1747350.0000997398,237753.63345257504
Sulfanilic Acid,Neg,Smp,PS,B,0.025019231,104754.30028111946,37809800.46176497,517277.9879365984,1.0940808450113417,1507042.5690335506,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,1.3152052104483125,0.28312182503289796,1747350.0000997398,237753.63345257504
Sulfanilic Acid,Neg,Smp,PS,C,0.025019231,352228.2116831174,44199497.87715548,885952.2932322032,1.217234472342455,1752542.660702576,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,1.3152052104483125,0.28312182503289796,1747350.0000997398,237753.63345257504
Sulfanilic Acid,Neg,Smp,LW,A,0.025019231,291554.78046199674,52376424.22700773,918085.2822535656,1.2029030857696053,2081793.379122873,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.7949613518629435,1.263797718955757,2676876.018039164,774621.9433566872
Sulfanilic Acid,Neg,Smp,LW,B,0.025019231,367120.7614514503,60315793.13275634,1448836.9967832377,1.8044039885186232,2396103.716029677,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.7949613518629435,1.263797718955757,2676876.018039164,774621.9433566872
Sulfanilic Acid,Neg,Smp,LW,C,0.025019231,646865.0379432291,89533461.58113863,93614.40051991754,-0.6224230186993981,3552730.958964942,0.6765895434961673,1.4621262692527306,1988727.6326924427,571635.3667712364,0.7949613518629435,1.263797718955757,2676876.018039164,774621.9433566872
Sulfoacetic Acid,Neg,Smp,A,A,0.025024038,24046602.44388075,204290322.93341833,48013531.959319934,13.296956726340081,7202823.161055686,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,24.62882820075172,19.090907542006857,6646866.284719355,1542919.8213752995
Sulfoacetic Acid,Neg,Smp,A,B,0.025024038,18286921.880684685,214344291.13058773,45576828.17088431,13.919347380110336,7834761.490128135,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,24.62882820075172,19.090907542006857,6646866.284719355,1542919.8213752995
Sulfoacetic Acid,Neg,Smp,A,C,0.025024038,30493780.358273957,153186994.08804116,87754924.66205978,46.670180495804736,4903014.202974245,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,24.62882820075172,19.090907542006857,6646866.284719355,1542919.8213752995
Sulfoacetic Acid,Neg,Smp,NP,A,0.025024038,40220237.52545308,180324221.05064785,42090603.85154236,1.3349844016054915,5598776.005902596,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,11.888314557797825,15.950295263080996,6272301.588513477,746933.8859395403
Sulfoacetic Acid,Neg,Smp,NP,B,0.025024038,29965000.191751465,207025813.24691224,37211714.29959372,4.092782577240647,7075629.16325338,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,11.888314557797825,15.950295263080996,6272301.588513477,746933.8859395403
Sulfoacetic Acid,Neg,Smp,NP,C,0.025024038,33429908.71126247,187140052.02617168,79907516.3428335,30.237176694547337,6142499.596384454,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,11.888314557797825,15.950295263080996,6272301.588513477,746933.8859395403
Sulfoacetic Acid,Neg,Smp,PS,A,0.025024038,46477781.1439084,209139494.66636977,51556314.75020233,3.122144416358098,6500218.45085359,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,3.7874471016623428,7.01208389126885,5079064.025066034,1236812.3084470085
Sulfoacetic Acid,Neg,Smp,PS,B,0.025024038,42402363.01963816,148660385.33766294,39354591.767454885,-2.8682740236416704,4246238.049911241,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,3.7874471016623428,7.01208389126885,5079064.025066034,1236812.3084470085
Sulfoacetic Acid,Neg,Smp,PS,C,0.025024038,58711972.43046241,171088310.09303242,71195265.211984,11.108470912270601,4490735.574433272,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,3.7874471016623428,7.01208389126885,5079064.025066034,1236812.3084470085
Sulfoacetic Acid,Neg,Smp,LW,A,0.025024038,27960121.114984035,192222417.37809625,28154825.88907078,0.11853284564759109,6564180.259920971,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,2.1025804242411525,8.594060195758695,6576885.687584918,1850922.267447213
Sulfoacetic Acid,Neg,Smp,LW,B,0.025024038,24989338.822291728,236045277.4655065,49292739.93733657,11.515146776385755,8434127.963009598,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,2.1025804242411525,8.594060195758695,6576885.687584918,1850922.267447213
Sulfoacetic Acid,Neg,Smp,LW,C,0.025024038,39547844.48545094,157970321.68246725,33240736.35821229,-5.325938349309888,4732348.839824186,10.60179257111326,14.87847150575339,6143779.396470946,1367170.3432032964,2.1025804242411525,8.594060195758695,6576885.687584918,1850922.267447213
Taurine,Neg,Smp,A,A,0.025024038,0,101050904,13619,0.013477365823466557,4038153.3947478826,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.004492455274488852,0.007781160786145479,4580600.247916291,483352.20691808994
Taurine,Neg,Smp,A,B,0.025024038,0,124259128,0,0,4965590.605321172,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.004492455274488852,0.007781160786145479,4580600.247916291,483352.20691808994
Taurine,Neg,Smp,A,C,0.025024038,0,118565312,0,0,4738056.743679818,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.004492455274488852,0.007781160786145479,4580600.247916291,483352.20691808994
Taurine,Neg,Smp,NP,A,0.025024038,38308,132304408,44281,0.0045158963634672825,5285561.826592496,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,-0.011813164326381171,0.02447625281041748,5002083.463374963,282569.9311829264
Taurine,Neg,Smp,NP,B,0.025024038,68440,118192680,21243,-0.039955389342610795,4720430.811366255,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,-0.011813164326381171,0.02447625281041748,5002083.463374963,282569.9311829264
Taurine,Neg,Smp,NP,C,0.025024038,0,125126640,0,0,5000257.752166138,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,-0.011813164326381171,0.02447625281041748,5002083.463374963,282569.9311829264
Taurine,Neg,Smp,PS,A,0.025024038,283804,120307224,422137,0.11525500606464972,4796325.037549895,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.07347649943327476,0.129771272203573,4728955.294904843,143530.4487569272
Taurine,Neg,Smp,PS,B,0.025024038,65142,114278184,267542,0.17721268644608906,4564133.174669892,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.07347649943327476,0.129771272203573,4728955.294904843,143530.4487569272
Taurine,Neg,Smp,PS,C,0.025024038,218375,120994584,131370,-0.07203819421091451,4826407.672494743,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.07347649943327476,0.129771272203573,4728955.294904843,143530.4487569272
Taurine,Neg,Smp,LW,A,0.025024038,101992,142237680,201730,0.07017097634198668,5679966.118977281,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.14421392850921727,0.07887543390526645,5277432.309952002,365772.95654345443
Taurine,Neg,Smp,LW,B,0.025024038,192709,124447544,474973,0.22716540567616544,4965419.05027478,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.14421392850921727,0.07887543390526645,5277432.309952002,365772.95654345443
Taurine,Neg,Smp,LW,C,0.025024038,96011,129893488,271634,0.13530540350949966,5186911.760603945,0.05259242972264992,0.09210670474000499,4897267.829037025,403179.2272663553,0.14421392850921727,0.07887543390526645,5277432.309952002,365772.95654345443
Thiamine monophosphate,Pos,Smp,A,A,0.03121875,0,14432471,134317,0.930658374439138,462301.37337337335,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.6613496492549757,0.444828613518644,623855.3967300634,176741.89520503927
Thiamine monophosphate,Pos,Smp,A,B,0.03121875,0,18626274,168657,0.9054790024027349,596637.4054054054,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.6613496492549757,0.444828613518644,623855.3967300634,176741.89520503927
Thiamine monophosphate,Pos,Smp,A,C,0.03121875,0,25369212,37524,0.1479115709230543,812627.4114114114,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.6613496492549757,0.444828613518644,623855.3967300634,176741.89520503927
Thiamine monophosphate,Pos,Smp,NP,A,0.03121875,28213,63356476,256430,0.36037148216113235,2028532.9489489489,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.9239078652813176,0.7845152791454822,1194386.4824824824,809537.2562395979
Thiamine monophosphate,Pos,Smp,NP,B,0.03121875,0,12860136,234043,1.8199107692173706,411936.2882882883,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.9239078652813176,0.7845152791454822,1194386.4824824824,809537.2562395979
Thiamine monophosphate,Pos,Smp,NP,C,0.03121875,5200,35678560,216187,0.5914413444654498,1142690.2102102102,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.9239078652813176,0.7845152791454822,1194386.4824824824,809537.2562395979
Thiamine monophosphate,Pos,Smp,PS,A,0.03121875,0,21863458,185064,0.8464534750175384,700330.986986987,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,1.4375233072896774,1.2452760767418727,519551.88254921586,354699.2526450026
Thiamine monophosphate,Pos,Smp,PS,B,0.03121875,5732,3467409,105022,2.8682629835192595,110884.54854854856,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,1.4375233072896774,1.2452760767418727,519551.88254921586,354699.2526450026
Thiamine monophosphate,Pos,Smp,PS,C,0.03121875,0,23334146,139504,0.5978534633322342,747440.1121121121,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,1.4375233072896774,1.2452760767418727,519551.88254921586,354699.2526450026
Thiamine monophosphate,Pos,Smp,LW,A,0.03121875,23554,34493184,190979,0.4857174271960563,1104132.2922922922,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.571345368451583,0.31137022745423426,985131.7344010677,200653.6554760264
Thiamine monophosphate,Pos,Smp,LW,B,0.03121875,0,23522258,215598,0.916570169411457,753465.7217217217,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.571345368451583,0.31137022745423426,985131.7344010677,200653.6554760264
Thiamine monophosphate,Pos,Smp,LW,C,0.03121875,0,34271856,106842,0.31174850874723564,1097797.189189189,0.8985315475693885,0.7559093054460071,830731.3740407074,485467.72173870716,0.571345368451583,0.31137022745423426,985131.7344010677,200653.6554760264
Threonic acid,Neg,Smp,A,A,0.025052885,8585,197489264,2297535,1.1590754151701088,7882552.408634774,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,0.2834196644105625,0.7686282496464034,8690420.737305637,700424.9385535857
Threonic acid,Neg,Smp,A,B,0.025052885,345229,227351632,279238,-0.02907010512826812,9061088.293823246,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,0.2834196644105625,0.7686282496464034,8690420.737305637,700424.9385535857
Threonic acid,Neg,Smp,A,C,0.025052885,929964,229603216,290259,-0.27974631681015316,9127621.50945889,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,0.2834196644105625,0.7686282496464034,8690420.737305637,700424.9385535857
Threonic acid,Neg,Smp,NP,A,0.025052885,885340,238038608,909955,0.010379363610540674,9466106.119115623,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,-0.10018033773343693,0.14593667647758893,8946245.898093838,557759.7818814756
Threonic acid,Neg,Smp,NP,B,0.025052885,1169466,210538096,613391,-0.26559614016674804,8357066.661184929,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,-0.10018033773343693,0.14593667647758893,8946245.898093838,557759.7818814756
Threonic acid,Neg,Smp,NP,C,0.025052885,631849,226497760,529477,-0.04532423664410341,9015564.913980965,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,-0.10018033773343693,0.14593667647758893,8946245.898093838,557759.7818814756
Threonic acid,Neg,Smp,PS,A,0.025052885,1742758,223191808,16670759,6.741054432159451,8839263.42215677,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,2.5584049362000667,3.624315290962866,9116749.295207584,304868.2308360265
Threonic acid,Neg,Smp,PS,B,0.025052885,736054,237312896,2128318,0.5885039246571734,9443097.751017498,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,2.5584049362000667,3.624315290962866,9116749.295207584,304868.2308360265
Threonic acid,Neg,Smp,PS,C,0.025052885,1946237,229122960,2731488,0.3456564517835747,9067886.712448487,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,2.5584049362000667,3.624315290962866,9116749.295207584,304868.2308360265
Threonic acid,Neg,Smp,LW,A,0.025052885,303164,239782160,1580830,0.53351902310464006,9558938.860734003,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,0.4538072178788668,0.3008065932935239,8898275.827314898,575908.9280370492
Threonic acid,Neg,Smp,LW,B,0.025052885,1941333,214947488,2199439,0.12117302431941462,8502260.518100012,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,0.4538072178788668,0.3008065932935239,8898275.827314898,575908.9280370492
Threonic acid,Neg,Smp,LW,C,0.025052885,662068,216959360,2190705,0.7067296062125457,8633628.10311068,0.7988628701890147,1.9198366855066482,8912922.93948049,498155.29825527593,0.4538072178788668,0.3008065932935239,8898275.827314898,575908.9280370492
Threonine,Pos,Smp,A,A,0.03121875,2362487,28632546,22070268,75.01993429097361,841483.3713713713,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,60.94010939694396,13.567638812931245,1076585.5562228896,303166.66807907564
Threonine,Pos,Smp,A,B,0.03121875,3881151,34148172,21995952,59.8499634304942,969514.1861861862,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,60.94010939694396,13.567638812931245,1076585.5562228896,303166.66807907564
Threonine,Pos,Smp,A,C,0.03121875,1930394,46222280,23168544,47.95043046936407,1418759.111111111,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,60.94010939694396,13.567638812931245,1076585.5562228896,303166.66807907564
Threonine,Pos,Smp,NP,A,0.03121875,1431856,36062300,23127550,62.6491938711499,1109283.4914914914,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,59.90365157239707,6.478269239917707,1189770.2716049382,217122.5804752858
Threonine,Pos,Smp,NP,B,0.03121875,2439749,34419732,23085076,64.55702931424324,1024383.8398398398,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,59.90365157239707,6.478269239917707,1189770.2716049382,217122.5804752858
Threonine,Pos,Smp,NP,C,0.03121875,2700621,47519616,26232714,52.504731531798065,1435643.4834834835,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,59.90365157239707,6.478269239917707,1189770.2716049382,217122.5804752858
Threonine,Pos,Smp,PS,A,0.03121875,2833875,35079612,25401730,69.98709627880423,1032896.4804804805,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,66.99021950967632,2.661518137211981,1020231.6343009676,10998.408734577415
Threonine,Pos,Smp,PS,B,0.03121875,1705562,33383710,22638946,66.08146410579306,1014715.4514514514,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,66.99021950967632,2.661518137211981,1020231.6343009676,10998.408734577415
Threonine,Pos,Smp,PS,C,0.03121875,4132508,35759692,24659214,64.90209814443169,1013082.9709709709,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,66.99021950967632,2.661518137211981,1020231.6343009676,10998.408734577415
Threonine,Pos,Smp,LW,A,0.03121875,3899813,50379080,23155366,41.42826305759082,1488825.3693693695,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,60.96752196207514,19.364285689483186,1338678.3476810143,148229.22146350477
Threonine,Pos,Smp,LW,B,0.03121875,5454336,42680960,35292204,80.15195791055348,1192444.4124124125,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,60.96752196207514,19.364285689483186,1338678.3476810143,148229.22146350477
Threonine,Pos,Smp,LW,C,0.03121875,3769829,45439532,29322668,61.32234491808113,1334765.2612612613,62.20037561027313,10.913683252615971,1156316.4524524524,213210.00286315384,60.96752196207514,19.364285689483186,1338678.3476810143,148229.22146350477
Thymidine,Neg,Smp,A,A,0.024975,13512.176261064176,34023410.868115194,58858.377585056674,0.1333323622479757,1361757.7053795445,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.11483036338337124,0.0471715103245026,1497047.4844614817,144642.86538245887
Thymidine,Neg,Smp,A,B,0.024975,33959.71777457495,41230477.20659299,59177.183407650715,0.06121261497387566,1649510.209762499,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.11483036338337124,0.0471715103245026,1497047.4844614817,144642.86538245887
Thymidine,Neg,Smp,A,C,0.024975,11196.35232633548,36971062.94493031,66616.23562541655,0.14994611292826235,1479874.5382424013,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.11483036338337124,0.0471715103245026,1497047.4844614817,144642.86538245887
Thymidine,Neg,Smp,NP,A,0.024975,15163.721377165117,37846562.76842404,265030.0406928269,0.6604733782246057,1514770.7326144895,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.36715198688663536,0.26565337986677273,1487674.7988825368,271476.7295039388
Thymidine,Neg,Smp,NP,B,0.024975,14797.45610632164,43585870.246328786,144740.39807700945,0.29823213808921306,1744587.4991080065,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.36715198688663536,0.26565337986677273,1487674.7988825368,271476.7295039388
Thymidine,Neg,Smp,NP,C,0.024975,89985.59893721901,30151548.067941952,132898.61293909987,0.14275044434608727,1203666.1649251145,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.36715198688663536,0.26565337986677273,1487674.7988825368,271476.7295039388
Thymidine,Neg,Smp,PS,A,0.024975,12971.428846666848,33282016.19927591,152141.905750433,0.41831822303316035,1332093.8847018715,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.33439410718362855,0.15166738576769095,1281241.8606728022,57171.34089622305
Thymidine,Neg,Smp,PS,B,0.024975,73269.94033981935,32347785.400831766,210614.3399094008,0.42555061667063043,1292272.891310989,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.33439410718362855,0.15166738576769095,1281241.8606728022,57171.34089622305
Thymidine,Neg,Smp,PS,C,0.024975,40151.63962777366,30493637.819616284,88668.1488049372,0.15931348184709487,1219358.806005546,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.33439410718362855,0.15166738576769095,1281241.8606728022,57171.34089622305
Thymidine,Neg,Smp,LW,A,0.024975,13836.799251003871,33552286.416651934,50014.72075622378,0.10786998778395986,1342880.8655615987,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.0965912290559531,0.2602053064647188,1546686.3465532127,327347.09174520295
Thymidine,Neg,Smp,LW,B,0.024975,0,34288216.445510134,120342.64241221898,0.35097375975639944,1372901.559379785,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.0965912290559531,0.2602053064647188,1546686.3465532127,327347.09174520295
Thymidine,Neg,Smp,LW,C,0.024975,113075.67573578426,48171884.12832419,31822.619270688916,-0.1690700603725,1924276.6147182542,0.22824192162739707,0.21517191255061502,1453162.6226425082,220403.1281605315,0.0965912290559531,0.2602053064647188,1546686.3465532127,327347.09174520295
Thymine,Neg,Smp,A,A,0.031272837,1717109.0920675108,174511995.74753508,3115050.701954824,0.809017926945166,5525398.500157423,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,0.5400275752769637,0.2677068033782479,6096456.508400526,494925.2021951847
Thymine,Neg,Smp,A,B,0.031272837,1825049.378348539,202009808.97425827,2900925.8447722066,0.5374417456131113,6401234.387398551,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,0.5400275752769637,0.2677068033782479,6096456.508400526,494925.2021951847
Thymine,Neg,Smp,A,C,0.031272837,361010.2832119388,199341836.02623093,905467.6940370464,0.27362305327261377,6362736.637645602,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,0.5400275752769637,0.2677068033782479,6096456.508400526,494925.2021951847
Thymine,Neg,Smp,NP,A,0.031272837,2152729.7063090005,161088661.9808968,4227039.873770203,1.3051234782311485,5082235.816168128,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,1.5844944885190886,0.5205563295606334,4869264.059897924,228379.7871368574
Thymine,Neg,Smp,NP,B,0.031272837,1816590.1435955311,154974105.8385084,3751375.2019344578,1.2632648483232027,4897461.515720908,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,1.5844944885190886,0.5205563295606334,4869264.059897924,228379.7871368574
Thymine,Neg,Smp,NP,C,0.031272837,1139039.94981294,145872695.7457503,4301608.027111177,2.1850951390029145,4628094.847804737,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,1.5844944885190886,0.5205563295606334,4869264.059897924,228379.7871368574
Thymine,Neg,Smp,PS,A,0.031272837,96870.29004649736,144741276.39665273,2045144.6483196127,1.3469406876593573,4625240.943333867,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,1.1520390422703832,0.74858477880208,4544937.457869266,308498.73923606356
Thymine,Neg,Smp,PS,B,0.031272837,684855.9414124246,132162990.5734215,3030288.534617374,1.7838955502141274,4204227.925723818,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,1.1520390422703832,0.74858477880208,4544937.457869266,308498.73923606356
Thymine,Neg,Smp,PS,C,0.031272837,630117.8420380482,150906841.98884252,1118939.306209177,0.3252808889376653,4805343.504550114,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,1.1520390422703832,0.74858477880208,4544937.457869266,308498.73923606356
Thymine,Neg,Smp,LW,A,0.031272837,227779.8322272444,159399603.63191926,301664.59758776356,0.04641824388058694,5089778.832655702,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,0.328742177496349,0.24479399338000715,6128381.595337444,1292975.6388836834
Thymine,Neg,Smp,LW,B,0.031272837,202966.3283987775,179047065.7480138,1064823.2001724115,0.48190400162517655,5718831.950539538,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,0.328742177496349,0.24479399338000715,6128381.595337444,1292975.6388836834
Thymine,Neg,Smp,LW,C,0.031272837,859053.8670412606,237798766.7620977,1944010.969953608,0.4579042869832835,7576534.0028170915,0.9013258208906961,0.6667283204676382,5409759.90537629,963525.7444941112,0.328742177496349,0.24479399338000715,6128381.595337444,1292975.6388836834
trans Hydroxyl proline,Pos,Smp,A,A,0.03121875,111630,100421600,74027448,73.68740913789526,3213132.172172172,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,58.486196709445075,13.776544837280115,3841699.737070404,555120.4501656948
trans Hydroxyl proline,Pos,Smp,A,B,0.03121875,111782,126460024,69534872,54.94582979634968,4047190.934934935,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,58.486196709445075,13.776544837280115,3841699.737070404,555120.4501656948
trans Hydroxyl proline,Pos,Smp,A,C,0.03121875,120125,133261104,62463856,46.82535119409029,4264776.104104104,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,58.486196709445075,13.776544837280115,3841699.737070404,555120.4501656948
trans Hydroxyl proline,Pos,Smp,NP,A,0.03121875,301350,151305552,74649104,49.235553060967135,4836971.435435436,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,49.78264151882778,3.5286361600111222,4695577.540206874,418714.476263784
trans Hydroxyl proline,Pos,Smp,NP,B,0.03121875,66880,131949592,70693856,53.552869006818725,4224471.255255255,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,49.78264151882778,3.5286361600111222,4695577.540206874,418714.476263784
trans Hydroxyl proline,Pos,Smp,NP,C,0.03121875,428858,157312128,73472928,46.55950248869749,5025289.92992993,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,49.78264151882778,3.5286361600111222,4695577.540206874,418714.476263784
trans Hydroxyl proline,Pos,Smp,PS,A,0.03121875,520890,128409576,78515544,60.98635965342548,4096534.4864864866,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,56.044244234961,4.295563815040369,3951195.5689022355,143204.38146693044
trans Hydroxyl proline,Pos,Smp,PS,B,0.03121875,221308,119171792,63512272,53.207823853831485,3810225.713713714,54.47027286302594,8.79216737975147,4246299.203203203,507891.4774524543,56.044244234961,4.295563815040369,3951195.5689022355,143204.38146693044
