MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,22862908,22862908
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,11112810,11112810
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,2267144,2267144
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,14745362,14745362
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,4149501,4149501.0000000005
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,131422,131422
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,160019,160019
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,169505,169505
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,18323722,18323722
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,15322846,15322846
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,15057496,15057496
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,11362394,11362394
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,10175392,10175392
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,13436689,13436689
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,4929461,4929461
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5040002,5040002
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5112071,5112071
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2641917,5283834
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2713137,5426274
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2107202,4214404
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,1606,1606
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,3226,3226
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,398193,398193
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,492025,492024.99999999994
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,223076,223076
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,31298,31298
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,642142,642142
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,588019,588019
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,3297,3297
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,6565,6565
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,1425,1425
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,464625,464625
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,364028,364028
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,400779,400779
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,547859,547859
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,636543,636543
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,521637,521637.00000000006
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,47906,47906
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,46032,46032
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,41110,41110
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,21950,43900
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,11293,22586
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,11814,23628
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,599504,599504
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,520750,520749.99999999994
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,394875,394875
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,21992116,21992116
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,20841796,20841796
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,31886966,31886966
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,508603,508603
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,632329,632329
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,656989,656989
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,871762,871762
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,840635,840635
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,709332,709332
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,27947972,27947972
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,28416998,28416998
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,19205406,19205406
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,637782,637782
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,649568,649568
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,620760,620760
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2896826,2896826
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2871736,2871736
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2799254,2799254
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1655104,3310208
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1756010,3512020
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1574494,3148988
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,93641,93641
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,99440,99440
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,99606,99606
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,83795,83795
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,96305,96305
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,109587,109587
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,99208,99208
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,98875,98875
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,84090,84090
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,96134,96134
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,94331,94331
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,105035,105035
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,120399,120399
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,114641,114641
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,100881,100881
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,92897,92897
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,96920,96920
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,86066,86066
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,3114,3114
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1956,1956
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5081,5081
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1152,2304
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4886,9772
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1260,2520
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,910,910
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,0,0
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,118616,129424.0635755027
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,49119,54033.12890366999
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,43369,50035.381908081145
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,100278,65158.2678927488
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,74543,48556.07137090705
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,41489,24509.97939044486
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,87565,114069.88402613075
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,103993,127200.43536142638
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,113801,134640.20052889147
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,34616,40034.005449508506
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,35270,42848.9303982912
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,87922,105226.69232081542
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,103211,63785.60377130334
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,41581,14952.778203447015
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,91523,60898.4477801906
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,67670,80956.33659627118
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,41562,64217.96873410508
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,40286,55865.42640467741
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,24666,34733.001060905546
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,24481,33380.397750319236
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,19284,27136.24745642327
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,21896,47798.67818498455
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,16249,40050.86589133654
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.2081738063484737,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,21365,46143.03258055561
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,6766083,6766083
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,6366701,6366701
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,6596878,6596878
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,2239,2239
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1607,1607
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,1808,1808
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,6108971,6108971
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,5193387,5193387
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,6572615,6572615
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,809245,809245
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,785504,785504
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,810585,810585
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,250038,500076
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,253809,507617.99999999994
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,310679,621358
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,3292,3292
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,1633,1633
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,12499744,12499744
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,12865952,12865952
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,9462723,9462723
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,3914813,3914813
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,1495048,1495048
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,2268435,2268435
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,4777,4777
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,0,0
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,13574931,13574931
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,10020518,10020518
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_SAf_C,200825,Smp,PPL,PS,10630410,10630410
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_SBf_A,200825,Smp,PPL,PS,4040170,4040170.0000000005
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_SBf_B,200825,Smp,PPL,PS,4497545,4497545
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Smp_PPL_PS_SBf_C,200825,Smp,PPL,PS,5312569,5312569
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2203875,2203875
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2077085,2077085.0000000002
Tryptamine,Inj_vol,0.02374404535348272,0.02374404535348272,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2069582,2069582
