MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,83305000,5553666.666666667,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,92253432,6150228.8,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,121145224,8076348.266666667,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,6715525,447701.6666666667,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,225831,15055.4,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,176356,11757.066666666668,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,48114,3207.6,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,77212,5147.466666666666,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,17350,1156.6666666666667,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,32174,2144.9333333333334,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,91480,6098.666666666667,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,120395600,8026373.333333333,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,119170528,7944701.866666666,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,116680016,7778667.733333333,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,63927492,8523665.6,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,64850296,8646706.133333333,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,65926488,8790198.4,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_NS_A,200825,Smp,A,NS,3227,215.13333333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_NS_B,200825,Smp,A,NS,427,28.466666666666665,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SAf_A,200825,Smp,A,SAf,1192694,79512.93333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SAf_B,200825,Smp,A,SAf,1040877,69391.8,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SAf_C,200825,Smp,A,SAf,1730977,115398.46666666666,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SBe_A,200825,Smp,A,SBe,319368,21291.2,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SBe_B,200825,Smp,A,SBe,72538,4835.866666666667,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SBe_C,200825,Smp,A,SBe,267197,17813.133333333335,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_NS_A,200825,Smp,PS,NS,3790,252.66666666666663,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_NS_C,200825,Smp,PS,NS,1430,95.33333333333331,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1146734,76448.93333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1352418,90161.2,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,1190002,79333.46666666666,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,243696,16246.4,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,122540,8169.333333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,310768,20717.866666666665,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,1214,80.93333333333334,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,3355,223.66666666666663,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,12713,847.5333333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,53777,3585.133333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,44077,2938.4666666666667,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,98562,6570.8,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,610133,40675.53333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,623454,41563.6,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,585677,39045.13333333333,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,306398,40853.066666666666,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,328390,43785.333333333336,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,287835,38378,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_NS_C,200825,Smp,A,NS,1483,98.86666666666666,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SAf_A,200825,Smp,A,SAf,11431033,762068.8666666667,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SAf_B,200825,Smp,A,SAf,12070700,804713.3333333334,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SAf_C,200825,Smp,A,SAf,16406031,1093735.4,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SBe_A,200825,Smp,A,SBe,14812,987.4666666666668,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SBe_B,200825,Smp,A,SBe,30137,2009.1333333333337,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SBe_C,200825,Smp,A,SBe,30423,2028.2,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_NS_A,200825,Smp,PS,NS,3140,209.33333333333337,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,11163029,744201.9333333333,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,10990461,732697.4,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,15339518,1022634.5333333332,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,35436,2362.4,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,35173,2344.866666666667,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,70231,4682.066666666667,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,3572,238.13333333333333,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,11213,747.5333333333333,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,15197,1013.1333333333332,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6308370,420558,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6410221,427348.06666666665,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6055032,403668.8,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3086151,411486.8,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3057269,407635.86666666664,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3091096,412146.13333333336,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_NS_A,200825,Smp,A,NS,2249502,149966.8,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_NS_B,200825,Smp,A,NS,7266848,484456.5333333333,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_NS_C,200825,Smp,A,NS,3665664,244377.6,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SAf_A,200825,Smp,A,SAf,109557072,7303804.8,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SAf_B,200825,Smp,A,SAf,59343064,3956204.2666666666,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SAf_C,200825,Smp,A,SAf,123864408,8257627.2,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SBe_A,200825,Smp,A,SBe,150163872,10010924.8,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SBe_B,200825,Smp,A,SBe,97235712,6482380.8,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SBe_C,200825,Smp,A,SBe,121257768,8083851.2,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_NS_A,200825,Smp,PS,NS,5759207,383947.13333333336,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_NS_B,200825,Smp,PS,NS,1853821,123588.06666666668,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_NS_C,200825,Smp,PS,NS,5506829,367121.93333333335,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,103431512,6895434.133333334,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,102270120,6818008,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,107764784,7184318.933333334,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,136233792,9082252.8,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,107447456,7163163.733333333,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,129229048,8615269.866666667,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,13315103,887673.5333333333,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,16144631,1076308.7333333334,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,15856918,1057127.8666666667,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,50772456,3384830.4,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,49557040,3303802.6666666665,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,61072644,4071509.6,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,133480744,8898716.266666668,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,127486712,8499114.133333333,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,128827808,8588520.533333333,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,68584216,9144562.133333333,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,69430144,9257352.533333331,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,70730224,9430696.533333331,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_NS_A,200825,Smp,A,NS,387759,299627.0600619878,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_NS_B,200825,Smp,A,NS,309154,210652.69683292572,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_NS_C,200825,Smp,A,NS,124206,79079.85121899784,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_SAf_A,200825,Smp,A,SAf,18106098,20076792.246083453,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_SAf_B,200825,Smp,A,SAf,13226680,21063821.58709755,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_SAf_C,200825,Smp,A,SAf,17420654,22881969.75302007,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_SBe_A,200825,Smp,A,SBe,10449589,8524536.651531802,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_SBe_B,200825,Smp,A,SBe,3633272,3356614.618727091,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_A_SBe_C,200825,Smp,A,SBe,317671,547269.3978669642,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_NS_A,200825,Smp,PS,NS,717309,502892.4161833416,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_NS_B,200825,Smp,PS,NS,609950,452688.4470661489,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_NS_C,200825,Smp,PS,NS,310530,262588.1333116292,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,19679138,19537807.47478161,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,17987044,19930716.75411725,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,16178308,19217065.690847658,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,5126752,3750428.758919962,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,3609126,3212618.8003060133,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,1295911,1304952.9206304722,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,423756,466200.2151102332,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,355234,393162.203259945,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,355941,380535.9504989911,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,2315126,2581245.012513973,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,2100645,2433563.6954650977,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,2923603,2692849.7287960523,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6884845,7176103.238462335,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6988489,7053368.396250638,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6793649,7076307.572145249,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,4529932,7319707.276877867,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3909024,7131888.360648637,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366681,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,4321740,6908961.942167691,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_SAf_A,200825,Smp,A,SAf,4078390,4522287.94566915,RP,1,TRUE,0.0025
Pyridoxal Phosphate,RP,"Pyridoxal, D3",0.12332037919936648,0.05531496341877922,200825_Smp_A_SAf_B,200825,Smp,A,SAf,3725651,5933193.209466894,RP,1,TRUE,0.0025
