MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,8154,8154
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,4200,4200
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_NS_A,200914,Smp,LW,NS,42050,42050
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_NS_B,200914,Smp,LW,NS,11536,11536
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_NS_C,200914,Smp,LW,NS,19065,19065
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,2386256,2386256
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,2648953,2648953
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,1853611,1853611
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,32998,32998
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,33919,33919
PQS_Pos_Pos,Inj_vol,1.3535692268971984,1.3535692268971984,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,13482,13482
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_NS_A,200914,Smp,A,NS,9654388,9654388
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_NS_B,200914,Smp,A,NS,23466794,23466794
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_NS_C,200914,Smp,A,NS,13765915,13765915
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_SAf_A,200914,Smp,A,SAf,310016256,310016256
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_SAf_B,200914,Smp,A,SAf,401607968,401607968
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_SAf_C,200914,Smp,A,SAf,461084640,461084640
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_SBe_A,200914,Smp,A,SBe,401292992,401292992
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_SBe_B,200914,Smp,A,SBe,433908224,433908224
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_A_SBe_C,200914,Smp,A,SBe,376070208,376070208
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_NS_A,200914,Smp,NP,NS,9591314,9591314
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_NS_B,200914,Smp,NP,NS,12224613,12224613
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_NS_C,200914,Smp,NP,NS,15149296,15149296
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,410450464,410450464
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,392080352,392080352
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,465204256,465204256
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,390041408,390041408
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,390613824,390613824
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,416450848,416450848
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_NS_A,200914,Smp,PS,NS,48563600,48563600
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_NS_B,200914,Smp,PS,NS,32273064,32273064
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_NS_C,200914,Smp,PS,NS,38382056,38382056
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,387482400,387482400
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,370574144,370574144
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,386912448,386912448
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,442631328,442631328
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,403697824,403697824
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,401903616,401903616
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,228733920,228733920
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,210200704,210200704
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,217742656,217742656
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,109738584,219477168
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,117507960,235015920
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,101711712,203423424
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,59096700,59096700
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,55892048,55892048
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,51317452,51317452
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,176086640,176086640
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,197454464,197454464
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,221552672,221552672
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_NS_A,200914,Smp,LW,NS,25504004,25504004
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_NS_B,200914,Smp,LW,NS,26429510,26429510
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_NS_C,200914,Smp,LW,NS,22210024,22210024
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,457631904,457631904
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,380056576,380056576
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,407167936,407167936
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,351228192,351228192
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,480962400,480962400
Proline_Pos_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,426825760,426825760
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_NS_B,200914,Smp,A,NS,42604,42604
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_NS_C,200914,Smp,A,NS,65216,65216
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SAf_A,200914,Smp,A,SAf,188617088,188617088
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SAf_B,200914,Smp,A,SAf,223947856,223947856
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SAf_C,200914,Smp,A,SAf,213570224,213570224
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SBe_A,200914,Smp,A,SBe,102726,102726
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SBe_B,200914,Smp,A,SBe,146616,146616
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SBe_C,200914,Smp,A,SBe,340677,340677
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_NS_A,200914,Smp,NP,NS,108500,108500
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_NS_B,200914,Smp,NP,NS,178424,178424
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_NS_C,200914,Smp,NP,NS,243334,243334
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,247817296,247817296
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,261851664,261851664
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,236695936,236695936
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,21736,21736
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,45607,45607
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,97917,97917
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_NS_A,200914,Smp,PS,NS,43200,43200
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_NS_B,200914,Smp,PS,NS,140217,140217
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_NS_C,200914,Smp,PS,NS,225125,225125
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,257917136,257917136
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,242570704,242570704
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,240590128,240590128
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,191178,191178
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,181698,181698
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,207584,207584
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,30860952,30860952
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,29333686,29333686
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,28823522,28823522
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,14427446,28854892
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14874764,29749528
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,15939898,31879796
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,226206,226206
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,237794,237794
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,139810,139810
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,67077,67077
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,84999,84999
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,459830,459830
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_NS_A,200914,Smp,LW,NS,222534,222534
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_NS_B,200914,Smp,LW,NS,172691,172691
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_NS_C,200914,Smp,LW,NS,0,0
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,308035072,308035072
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,263429536,263429536
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,270886784,270886784
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,358619,358619
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,268600,268600
Propanesulfonate_Neg_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,558509,558509
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_NS_A,200914,Smp,A,NS,69594,69594
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_NS_B,200914,Smp,A,NS,89517,89517
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_NS_C,200914,Smp,A,NS,135131,135131
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1040173184,1040173184
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1249906304,1249906304
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1266570496,1266570496
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SBe_A,200914,Smp,A,SBe,5329658,5329658
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SBe_B,200914,Smp,A,SBe,9029436,9029436
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SBe_C,200914,Smp,A,SBe,4931687,4931687
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_NS_A,200914,Smp,NP,NS,281325,281325
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_NS_B,200914,Smp,NP,NS,54511,54511
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_NS_C,200914,Smp,NP,NS,126809,126809
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,1369181568,1369181568
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,1140256896,1140256896
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,1287296640,1287296640
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,6309900,6309900
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,2186358,2186358
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_NP_SBe_C,200914,Smp,NP,SBe,11749786,11749786
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_NS_A,200914,Smp,PS,NS,330594,330594
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_NS_B,200914,Smp,PS,NS,123425,123425
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_NS_C,200914,Smp,PS,NS,431320,431320
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1208753920,1208753920
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1108951936,1108951936
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1220947456,1220947456
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,12384115,12384115
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,3956944,3956944
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,2248881,2248881
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,318341376,318341376
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,328159456,328159456
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,326385760,326385760
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,166828576,333657152
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,161381472,322762944
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,159155424,318310848
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LinA_0point1_A,200914,Smp,LinA,0point1,935698,935698
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LinA_0point1_B,200914,Smp,LinA,0point1,603151,603151
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LinA_0point1_C,200914,Smp,LinA,0point1,1272606,1272606
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LinA_0point5_A,200914,Smp,LinA,0point5,3876473,3876473
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LinA_0point5_B,200914,Smp,LinA,0point5,6978225,6978225
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LinA_0point5_C,200914,Smp,LinA,0point5,7305443,7305443
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_NS_A,200914,Smp,LW,NS,575415,575415
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_NS_B,200914,Smp,LW,NS,484093,484093
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_NS_C,200914,Smp,LW,NS,571257,571257
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_SAf_A,200914,Smp,LW,SAf,1186931584,1186931584
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_SAf_B,200914,Smp,LW,SAf,1129484928,1129484928
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_SAf_C,200914,Smp,LW,SAf,1142900992,1142900992
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_SBe_A,200914,Smp,LW,SBe,12351492,12351492
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_SBe_B,200914,Smp,LW,SBe,18600158,18600158
Propionyl-L-carnitine_Pos_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_LW_SBe_C,200914,Smp,LW,SBe,1309876,1309876
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_NS_A,200914,Smp,A,NS,471330,436868.9833012256
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_NS_B,200914,Smp,A,NS,123627,106617.70865233603
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_NS_C,200914,Smp,A,NS,274220,238680.75121674838
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_SAf_A,200914,Smp,A,SAf,72763688,90802564.2526947
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_SAf_B,200914,Smp,A,SAf,104020064,123266486.9874114
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_SAf_C,200914,Smp,A,SAf,87586712,75212232.9438807
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_SBe_A,200914,Smp,A,SBe,295862,233076.26978048976
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_SBe_B,200914,Smp,A,SBe,547707,486769.8169750113
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_A_SBe_C,200914,Smp,A,SBe,437636,315094.7551614324
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_NS_A,200914,Smp,NP,NS,1573583,2190222.171997614
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_NS_B,200914,Smp,NP,NS,1105650,942261.353761281
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_NS_C,200914,Smp,NP,NS,2208955,1745925.8745826003
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_SAf_A,200914,Smp,NP,SAf,120955440,118032500.22273083
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_SAf_B,200914,Smp,NP,SAf,116981064,138020704.3486355
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_SAf_C,200914,Smp,NP,SAf,128865672,107733993.07600018
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_SBe_A,200914,Smp,NP,SBe,284117,266028.5082578803
Propionylglycine_Neg_Neg,"Cytosine, 13C2-15N3_Pos",0.12207205105365553,0.09521134259481492,200914_Smp_NP_SBe_B,200914,Smp,NP,SBe,255401,225838.1313424441
