MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,8373,558.2
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,50256,3350.4
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,351835,23455.666666666668
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,482181,32145.4
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,445772,29718.133333333335
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,4929461,328630.73333333334
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,5040002,336000.13333333336
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5112071,340804.73333333334
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,2641917,352255.6
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,2713137,361751.6
Syringaldehyde,Inj_vol,0.08476791818147725,0.08476791818147725,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,2107202,280960.26666666666
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_B,200825,Smp,A,NS,12936,862.4
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SAf_A,200825,Smp,A,SAf,307210,20480.666666666668
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SAf_B,200825,Smp,A,SAf,199340,13289.333333333334
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SAf_C,200825,Smp,A,SAf,421544,28102.933333333334
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1195,79.66666666666667
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,305039,20335.933333333334
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,330695,22046.333333333332
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,221817,14787.8
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,2972,198.13333333333333
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,47906,3193.733333333333
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,46032,3068.8
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,41110,2740.6666666666665
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,21950,2926.6666666666665
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,11293,1505.7333333333333
Syringic Acid,Inj_vol,0.30381104780217255,0.30381104780217255,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,11814,1575.2
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_NS_B,200825,Smp,A,NS,2066,137.73333333333332
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_SAf_A,200825,Smp,A,SAf,46433,3095.5333333333333
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_SAf_B,200825,Smp,A,SAf,11249,749.9333333333333
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_SAf_C,200825,Smp,A,SAf,67702,4513.466666666666
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_A_SBe_C,200825,Smp,A,SBe,12469,831.2666666666667
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_NS_A,200825,Smp,PS,NS,18959,1263.9333333333334
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_NS_B,200825,Smp,PS,NS,11671,778.0666666666667
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,1087808,72520.53333333334
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,315987,21065.8
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,586241,39082.73333333333
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,10633,708.8666666666667
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,7226,481.73333333333335
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,6364,424.26666666666665
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2896826,193121.73333333334
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2871736,191449.06666666668
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2799254,186616.93333333332
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1655104,220680.53333333333
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1756010,234134.66666666666
Thiamine monophosphate,Inj_vol,0.09148933167845745,0.09148933167845745,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1574494,209932.53333333333
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_NS_A,200825,Smp,A,NS,1609,107.26666666666667
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_NS_B,200825,Smp,A,NS,2263,150.86666666666667
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_NS_C,200825,Smp,A,NS,5964,397.6
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_SAf_A,200825,Smp,A,SAf,4414,294.26666666666665
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_SAf_B,200825,Smp,A,SAf,975,65
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_SAf_C,200825,Smp,A,SAf,4109,273.93333333333334
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_SBe_A,200825,Smp,A,SBe,1664,110.93333333333334
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_SBe_B,200825,Smp,A,SBe,2011,134.06666666666666
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_A_SBe_C,200825,Smp,A,SBe,1657,110.46666666666667
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_NS_A,200825,Smp,PS,NS,97524,6501.6
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_NS_B,200825,Smp,PS,NS,95891,6392.733333333334
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_NS_C,200825,Smp,PS,NS,110207,7347.133333333333
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,105912,7060.8
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,112943,7529.533333333334
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,107362,7157.466666666666
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,123723,8248.2
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,121456,8097.066666666667
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,100762,6717.466666666666
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,3066,204.4
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,1034,68.93333333333334
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,1205,80.33333333333333
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,4683,312.2
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,3284,218.93333333333334
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,2036,135.73333333333332
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,3114,207.6
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,1956,130.4
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,5081,338.73333333333335
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1152,153.6
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,4886,651.4666666666667
Tocopherol (Vit E),Inj_vol,0.7226687587516637,0.7226687587516637,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1260,168
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_SAf_A,200825,Smp,A,SAf,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_SAf_B,200825,Smp,A,SAf,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_SAf_C,200825,Smp,A,SAf,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_SBe_A,200825,Smp,A,SBe,842,56.13333333333333
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_SBe_B,200825,Smp,A,SBe,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,910,60.666666666666664
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,0,0
Tocotrienol,Inj_vol,2.449489742783178,2.449489742783178,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,0,0
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_NS_A,200825,Smp,A,NS,40644,31406.21424431008
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_NS_B,200825,Smp,A,NS,49168,33502.30564017057
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_NS_C,200825,Smp,A,NS,28329,18036.593281991125
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_SAf_A,200825,Smp,A,SAf,61780,68504.22575659514
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_SAf_B,200825,Smp,A,SAf,36098,57486.975692392
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_SAf_C,200825,Smp,A,SAf,38446,50498.690182619415
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_SBe_A,200825,Smp,A,SBe,27424,22371.874447081907
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_SBe_B,200825,Smp,A,SBe,26460,24445.189573342926
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_A_SBe_C,200825,Smp,A,SBe,43287,74572.90852947635
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_NS_A,200825,Smp,PS,NS,59813,41933.816652480615
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_NS_B,200825,Smp,PS,NS,44944,33356.225206887444
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_NS_C,200825,Smp,PS,NS,26968,22804.485167771283
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,45275,44949.84655429204
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,45607,50535.27411202338
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,30148,35810.672936111434
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,38763,28356.719806617228
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,61744,54960.65673686496
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,36652,36907.73089120169
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,13263,14591.447561821009
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,22611,25025.168136807333
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,22238,23774.610025809237
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,29979,33425.024914478265
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,26444,30634.95181855051
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,14503,13358.311513816732
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,24666,25709.476753639618
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,24481,24708.275524024128
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,19284,20086.335814707087
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,21896,35380.73210249464
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,16249,29645.777046183324
trans Retinal,"Pyridoxal, D3",0.3273636923906,0.20817380634847368,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,21365,34155.21801274781
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_NS_A,200825,Smp,A,NS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_NS_B,200825,Smp,A,NS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_NS_C,200825,Smp,A,NS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_SAf_A,200825,Smp,A,SAf,1073000,71533.33333333333
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_SAf_B,200825,Smp,A,SAf,920237,61349.13333333333
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_SAf_C,200825,Smp,A,SAf,605094,40339.6
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_SBe_A,200825,Smp,A,SBe,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_SBe_B,200825,Smp,A,SBe,1438,95.86666666666666
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_A_SBe_C,200825,Smp,A,SBe,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_NS_A,200825,Smp,PS,NS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_NS_B,200825,Smp,PS,NS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_NS_C,200825,Smp,PS,NS,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_SAf_A,200825,Smp,PS,SAf,3379871,225324.73333333334
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_SAf_B,200825,Smp,PS,SAf,1453248,96883.2
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_SAf_C,200825,Smp,PS,SAf,3082822,205521.46666666667
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_SBe_A,200825,Smp,PS,SBe,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_SBe_B,200825,Smp,PS,SBe,2321,154.73333333333332
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_PS_SBe_C,200825,Smp,PS,SBe,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_LinA_0point1_A,200825,Smp,LinA,0point1,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_LinA_0point1_B,200825,Smp,LinA,0point1,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_LinA_0point1_C,200825,Smp,LinA,0point1,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_LinA_0point5_A,200825,Smp,LinA,0point5,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_LinA_0point5_B,200825,Smp,LinA,0point5,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Smp_LinA_0point5_C,200825,Smp,LinA,0point5,0,0
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,809245,53949.666666666664
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,785504,52366.933333333334
Tropodithietic acid,Inj_vol,0.22065794493672403,0.22065794493672403,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,810585,54039
