MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Overall.Range.EE,Overall.Range.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF,Sample.Range.EE,Sample.Range.RF,Pval.EE,Signif.EE,Pval.rf,Signif.RF
Muramic Acid,Pos,Smp,PS,B,0.03121875,0,73208880,9799455,13.385609778485888,2345029.189189189,14.634685901660529,3.735375069812416,2659752.122789456,326202.64820761635,14.492196833068355,1174521.7857857856,14.88348107646791,2.385929889569044,2440309.621621622,83113.5411986065,4.249292307456399,152875.05105105136,0.5821923296958217,No,0.36272961018436645,No
Muramic Acid,Pos,Smp,PS,C,0.03121875,0,77981448,13751952,17.634902085942286,2497904.2402402405,14.634685901660529,3.735375069812416,2659752.122789456,326202.64820761635,14.492196833068355,1174521.7857857856,14.88348107646791,2.385929889569044,2440309.621621622,83113.5411986065,4.249292307456399,152875.05105105136,0.5821923296958217,No,0.36272961018436645,No
Muramic Acid,Pos,Smp,LW,A,0.03121875,61633,96329136,8654021,8.925533261208614,3083643.73973974,14.634685901660529,3.735375069812416,2659752.122789456,326202.64820761635,14.492196833068355,1174521.7857857856,13.40954956094462,4.766840911093373,2849513.5241908575,202836.89274935352,9.49061675941207,356680.45645645633,0.5821923296958217,No,0.36272961018436645,No
Muramic Acid,Pos,Smp,LW,B,0.03121875,28089,85502952,15769268,18.416150020620684,2737933.54954955,14.634685901660529,3.735375069812416,2659752.122789456,326202.64820761635,14.492196833068355,1174521.7857857856,13.40954956094462,4.766840911093373,2849513.5241908575,202836.89274935352,9.49061675941207,356680.45645645633,0.5821923296958217,No,0.36272961018436645,No
Muramic Acid,Pos,Smp,LW,C,0.03121875,22863,85155248,10993844,12.886965401004566,2726963.2832832835,14.634685901660529,3.735375069812416,2659752.122789456,326202.64820761635,14.492196833068355,1174521.7857857856,13.40954956094462,4.766840911093373,2849513.5241908575,202836.89274935352,9.49061675941207,356680.45645645633,0.5821923296958217,No,0.36272961018436645,No
N(e)-Acetyl-Lysine,Pos,Smp,A,A,0.025052885,355735,208858992,121182848,57.949748478029775,8322524.81101478,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,42.86529601392928,13.077498184105568,10977240.212720675,2320424.4397818167,23.23118605673774,4296293.06165737,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,A,B,0.025052885,162911,316300704,109921408,34.718562421292035,12618817.87267215,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,42.86529601392928,13.077498184105568,10977240.212720675,2320424.4397818167,23.23118605673774,4296293.06165737,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,A,C,0.025052885,193384,300586944,108117512,35.927577142466035,11990377.954475105,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,42.86529601392928,13.077498184105568,10977240.212720675,2320424.4397818167,23.23118605673774,4296293.06165737,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,NP,A,0.025052885,150433,384577760,101848648,26.45447080821078,15344633.043260287,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,29.00935040948852,3.951356946601693,13865033.215402804,1892194.1681172603,7.106103815510245,3611695.339678444,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,NP,B,0.025052885,138365,294082304,98787640,33.560574623721024,11732937.703581844,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,29.00935040948852,3.951356946601693,13865033.215402804,1892194.1681172603,7.106103815510245,3611695.339678444,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,NP,C,0.025052885,160962,363866944,98408880,27.01300579653375,14517528.89936628,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,29.00935040948852,3.951356946601693,13865033.215402804,1892194.1681172603,7.106103815510245,3611695.339678444,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,PS,A,0.025052885,969390,282871808,110172808,38.738021041025625,11252293.618080312,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,39.61120965226437,1.3237679749879363,10761663.057967177,461699.1593144665,2.396299317335284,916576.2745488192,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,PS,B,0.025052885,1024894,259964432,101911072,38.96128755740655,10335717.343531491,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,39.61120965226437,1.3237679749879363,10761663.057967177,461699.1593144665,2.396299317335284,916576.2745488192,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,PS,C,0.025052885,773963,268764128,111009896,41.13432035836091,10696978.212289724,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,39.61120965226437,1.3237679749879363,10761663.057967177,461699.1593144665,2.396299317335284,916576.2745488192,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,LW,A,0.025052885,938478,362536192,90360288,24.729639192353964,14433376.195994992,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,39.55331868876159,13.892660141989124,13020833.156208023,1234608.9645382226,27.545877091466146,2285550.626205325,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,LW,B,0.025052885,898243,305236320,159992544,52.27551628382011,12147825.569789669,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,39.55331868876159,13.892660141989124,13020833.156208023,1234608.9645382226,27.545877091466146,2285550.626205325,0.5821923296958217,No,0.2737770183226807,No
N(e)-Acetyl-Lysine,Pos,Smp,LW,C,0.025052885,168348,312860864,130419792,41.6548005901107,12481297.702839414,37.759793691110936,9.95730773036538,12156192.41057467,1963566.5663494305,33.22010928567581,7022108.232245508,39.55331868876159,13.892660141989124,13020833.156208023,1234608.9645382226,27.545877091466146,2285550.626205325,0.5821923296958217,No,0.2737770183226807,No
Ophthalmic Acid,Pos,Smp,A,A,0.03121875,0,48501100,18133466,37.38774172132178,1553588.7887887887,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,27.676353567597307,8.458761172021758,1993743.8878878877,387088.4530845004,15.471153942940248,727575.7037037036,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,A,B,0.03121875,0,67010372,14686387,21.916587778381533,2146478.382382382,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,27.676353567597307,8.458761172021758,1993743.8878878877,387088.4530845004,15.471153942940248,727575.7037037036,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,A,C,0.03121875,0,71215104,16895592,23.7247312030886,2281164.4924924923,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,27.676353567597307,8.458761172021758,1993743.8878878877,387088.4530845004,15.471153942940248,727575.7037037036,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,NP,A,0.03121875,0,78319424,14421934,18.414249318278948,2508730.2982982984,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,18.02683800183272,2.218658702000758,2589540.5378712043,396953.02554845024,4.386288084419782,781470.3663663664,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,NP,B,0.03121875,0,69905352,13999439,20.0262763858195,2239210.4744744743,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,18.02683800183272,2.218658702000758,2589540.5378712043,396953.02554845024,4.386288084419782,781470.3663663664,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,NP,C,0.03121875,8568,94310448,14757371,15.639988301399718,3020680.8408408407,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,18.02683800183272,2.218658702000758,2589540.5378712043,396953.02554845024,4.386288084419782,781470.3663663664,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,PS,A,0.03121875,7547,74370208,17307190,23.26388373864136,2381987.139139139,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,24.36231904833072,3.284990071528331,2310280.3390056724,95209.92616145682,6.288478249262038,179730.3543543541,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,PS,B,0.03121875,0,68751704,14965388,21.76729757854438,2202256.784784785,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,24.36231904833072,3.284990071528331,2310280.3390056724,95209.92616145682,6.288478249262038,179730.3543543541,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,PS,C,0.03121875,7132,73264960,20560184,28.055775827806418,2346597.093093093,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,24.36231904833072,3.284990071528331,2310280.3390056724,95209.92616145682,6.288478249262038,179730.3543543541,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,LW,A,0.03121875,6681,103163048,13504789,13.085094398487298,3304308.052052052,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,21.821304636918025,7.844758915066266,2998271.903903904,265809.13634660706,15.177770309644147,479324.98898898903,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,LW,B,0.03121875,0,88192440,24925710,28.262864708131445,2824983.063063063,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,21.821304636918025,7.844758915066266,2998271.903903904,265809.13634660706,15.177770309644147,479324.98898898903,0.5821923296958217,No,0.11563155319960751,No
Ophthalmic Acid,Pos,Smp,LW,C,0.03121875,0,89458096,21573674,24.115954804135335,2865524.5965965968,22.97170381366969,6.37564219237046,2472959.167167167,468190.55184597266,24.30264732283448,1750719.2632632635,21.821304636918025,7.844758915066266,2998271.903903904,265809.13634660706,15.177770309644147,479324.98898898903,0.5821923296958217,No,0.11563155319960751,No
Ornithine,Pos,Smp,A,A,0.031316106,3333314,29238982,12496170,35.37008194500138,827231.4571933048,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,29.69375447902493,5.322612229842452,966840.5984660628,293531.74455374194,10.55524616306974,534949.9072458113,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,A,B,0.031316106,6654958,30742374,13615341,28.89634571014176,769170.2154795362,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,29.69375447902493,5.322612229842452,966840.5984660628,293531.74455374194,10.55524616306974,534949.9072458113,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,A,C,0.031316106,3098876,43938840,13233246,24.81483578193164,1304120.1227253475,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,29.69375447902493,5.322612229842452,966840.5984660628,293531.74455374194,10.55524616306974,534949.9072458113,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,NP,A,0.031316106,1147577,35295900,16238381,44.1919329391373,1090439.6287328952,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,45.710495234319986,6.002333244074671,993563.5250010542,111971.1179865926,11.712980968081707,219468.0270912354,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,NP,B,0.031316106,2075555,29350994,16347774,52.326266865952185,870971.6016416599,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,45.710495234319986,6.002333244074671,993563.5250010542,111971.1179865926,11.712980968081707,219468.0270912354,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,NP,C,0.031316106,2299508,34219368,15263212,40.61328589787048,1019279.3446286072,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,45.710495234319986,6.002333244074671,993563.5250010542,111971.1179865926,11.712980968081707,219468.0270912354,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,PS,A,0.031316106,895556,30106152,15232251,49.080460391838635,932765.906463594,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,52.23056717282711,4.132622529163636,915398.4747230918,24644.796650980617,7.829381397463337,45574.08893685567,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,PS,B,0.031316106,1081350,30087508,15787878,50.70139933734071,926237.7001789428,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,52.23056717282711,4.132622529163636,915398.4747230918,24644.796650980617,7.829381397463337,45574.08893685567,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,PS,C,0.031316106,2190789,29974182,18002274,56.90984178930197,887191.8175267384,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,52.23056717282711,4.132622529163636,915398.4747230918,24644.796650980617,7.829381397463337,45574.08893685567,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,LW,A,0.031316106,4972506,40077140,21106988,45.96111727015869,1120976.9822595438,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,61.20431182876758,16.789515351516762,1126767.165751706,96693.265466373,33.2388744708556,193126.31014852223,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,LW,B,0.031316106,6431035,38783676,32054324,79.19999174101429,1033099.102423526,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,61.20431182876758,16.789515351516762,1126767.165751706,96693.265466373,33.2388744708556,193126.31014852223,0.34885274313440856,No,0.5656048499676549,No
Ornithine,Pos,Smp,LW,C,0.031316106,4927647,43328252,27373502,58.45182647512976,1226225.412572048,47.2097821787349,14.513291367391654,1000642.4409854788,162483.76327192123,54.385155959082645,534949.9072458113,61.20431182876758,16.789515351516762,1126767.165751706,96693.265466373,33.2388744708556,193126.31014852223,0.34885274313440856,No,0.5656048499676549,No
Proline,Pos,Smp,A,A,0.03121875,9654388,310016256,401292992,130.38892273768917,9621200.976976978,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,106.6418122131943,24.75188556968667,12020786.300967634,2355006.9555475367,49.39425992763131,4707326.75075075,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,A,B,0.03121875,23466794,401607968,433908224,108.54185109183588,12112630.198198196,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,106.6418122131943,24.75188556968667,12020786.300967634,2355006.9555475367,49.39425992763131,4707326.75075075,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,A,C,0.03121875,13765915,461084640,376070208,80.99466281005786,14328527.727727728,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,106.6418122131943,24.75188556968667,12020786.300967634,2355006.9555475367,49.39425992763131,4707326.75075075,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,NP,A,0.03121875,9591314,410450464,390041408,94.9086715371222,12840333.133133134,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,94.56327630804958,5.231904066173483,13141353.075742409,1154139.0235138093,10.446692636321416,2248623.6956956945,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,NP,B,0.03121875,12224613,392080352,390613824,99.61392501167396,12167551.1991992,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,94.56327630804958,5.231904066173483,13141353.075742409,1154139.0235138093,10.446692636321416,2248623.6956956945,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,NP,C,0.03121875,15149296,465204256,416450848,89.16723237535255,14416174.894894894,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,94.56327630804958,5.231904066173483,13141353.075742409,1154139.0235138093,10.446692636321416,2248623.6956956945,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,PS,A,0.03121875,48563600,387482400,442631328,116.2720179582838,10856257.85785786,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,110.12148429792973,5.992214742390608,10952288.523189858,183732.44406789303,11.970766663102635,327665.64964964986,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,PS,B,0.03121875,32273064,370574144,403697824,109.7911836403242,10836471.031031031,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,110.12148429792973,5.992214742390608,10952288.523189858,183732.44406789303,11.970766663102635,327665.64964964986,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,PS,C,0.03121875,38382056,386912448,401903616,104.30125129518116,11164136.68068068,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,110.12148429792973,5.992214742390608,10952288.523189858,183732.44406789303,11.970766663102635,327665.64964964986,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,LW,A,0.03121875,25504004,457631904,351228192,75.3768011739117,13841934.734734736,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,103.00593950190084,26.641044981168665,12500104.136136135,1265772.7169786545,53.15772960773384,2514541.2292292286,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,LW,B,0.03121875,26429510,380056576,480962400,128.53453078164554,11327393.505505506,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,103.00593950190084,26.641044981168665,12500104.136136135,1265772.7169786545,53.15772960773384,2514541.2292292286,0.8035404259765119,No,0.47236741738912885,No
Proline,Pos,Smp,LW,C,0.03121875,22210024,407167936,426825760,105.10648655014523,12330984.168168169,103.5831280802686,16.98328247302913,12153633.00900901,1498411.1475301555,55.01212156377747,4794973.917917917,103.00593950190084,26.641044981168665,12500104.136136135,1265772.7169786545,53.15772960773384,2514541.2292292286,0.8035404259765119,No,0.47236741738912885,No
Sarcosine,Pos,Smp,A,A,0.025024038,569818,83683184,42136112,50.011563723697584,3321341.1041015848,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,42.8293232338472,7.75283573398185,3958208.3834751216,599274.4432547429,15.401322281458,1189672.2263609092,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,A,B,0.025024038,643472,101797408,45015824,43.866164535604426,4042270.7158612856,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,42.8293232338472,7.75283573398185,3958208.3834751216,599274.4432547429,15.401322281458,1189672.2263609092,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,A,C,0.025024038,288191,113171960,39357536,34.610241442239584,4511013.330462494,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,42.8293232338472,7.75283573398185,3958208.3834751216,599274.4432547429,15.401322281458,1189672.2263609092,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,NP,A,0.025024038,1371594,106568984,41494360,38.14045766724821,4203853.510772322,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,37.17887377085053,1.957258373963754,4381565.890098685,436661.5537113632,3.542528842560202,817280.9680036451,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,NP,B,0.025024038,1947103,103589280,41048184,38.46934624393179,4061781.595760045,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,37.17887377085053,1.957258373963754,4381565.890098685,436661.5537113632,3.542528842560202,817280.9680036451,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,NP,C,0.025024038,1858073,123951920,44501568,34.926817401371586,4879062.56376369,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,37.17887377085053,1.957258373963754,4381565.890098685,436661.5537113632,3.542528842560202,817280.9680036451,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,PS,A,0.025024038,915051,100913656,49804412,48.89004301610008,3996101.8681317545,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,43.806700348260215,4.420793977413932,4020218.972387004,168323.58665143448,8.028919784991857,334045.528543395,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,PS,B,0.025024038,1137718,97862000,41441696,41.66893479757234,3865254.760242931,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,43.806700348260215,4.420793977413932,4020218.972387004,168323.58665143448,8.028919784991857,334045.528543395,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,PS,C,0.025024038,1111166,106194616,44049444,40.86112323110822,4199300.288786327,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,43.806700348260215,4.420793977413932,4020218.972387004,168323.58665143448,8.028919784991857,334045.528543395,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,LW,A,0.025024038,371317,112860416,36428484,32.05392106483136,4495241.695205227,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,40.24673678412436,8.22275452154451,4150192.3736955114,338605.4545960791,16.445185545062365,676820.2637799704,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,LW,B,0.025024038,545197,96097520,46887220,48.49910660989372,3818421.431425256,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,40.24673678412436,8.22275452154451,4150192.3736955114,338605.4545960791,16.445185545062365,676820.2637799704,0.6654510946817499,No,0.6790768400257465,No
Sarcosine,Pos,Smp,LW,C,0.025024038,795523,104317816,42398216,40.18718267764799,4136913.994456051,41.01540853427058,5.888071319367361,4127546.4049140806,393270.5701915088,17.957642658866227,1557721.4596621054,40.24673678412436,8.22275452154451,4150192.3736955114,338605.4545960791,16.445185545062365,676820.2637799704,0.6654510946817499,No,0.6790768400257465,No
Serine,Pos,Smp,A,A,0.03121875,2877642,20858216,12489745,53.45826557038724,575954.3223223223,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,40.01023515782422,16.574648911283003,725307.1738405072,425415.5809486738,31.96534223384493,810552.1841841843,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,A,B,0.03121875,7829551,20151826,13384373,45.07951656654311,394707.5075075075,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,40.01023515782422,16.574648911283003,725307.1738405072,425415.5809486738,31.96534223384493,810552.1841841843,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,A,C,0.03121875,4609307,42236008,12696385,21.49292333654231,1205259.6916916918,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,40.01023515782422,16.574648911283003,725307.1738405072,425415.5809486738,31.96534223384493,810552.1841841843,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,NP,A,0.03121875,1673768,19607922,13869589,68.00332482926153,574467.3953953953,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,70.78777557715037,2.7573037021813773,579371.019019019,53827.79052321294,5.513780915968368,107320.02402402402,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,NP,B,0.03121875,2480021,18968604,14601950,73.5171057452299,528162.8188188188,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,70.78777557715037,2.7573037021813773,579371.019019019,53827.79052321294,5.513780915968368,107320.02402402402,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,NP,C,0.03121875,3307468,23146448,17361976,70.84289615695968,635482.8428428428,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,70.78777557715037,2.7573037021813773,579371.019019019,53827.79052321294,5.513780915968368,107320.02402402402,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,PS,A,0.03121875,3889356,17723402,16571678,91.67471324007452,443132.6046046046,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,88.45763452508464,3.6146519643766815,400813.6349683016,77748.63817694625,7.1285536403506455,137137.58558558562,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,PS,B,0.03121875,2474685,16467645,14949693,89.15203073545554,448222.94294294296,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,88.45763452508464,3.6146519643766815,400813.6349683016,77748.63817694625,7.1285536403506455,137137.58558558562,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,PS,C,0.03121875,6614092,16325788,14824958,84.54615959972388,311085.35735735734,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,88.45763452508464,3.6146519643766815,400813.6349683016,77748.63817694625,7.1285536403506455,137137.58558558562,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,LW,A,0.03121875,8696762,27129984,21458358,69.23149951755586,590453.5575575576,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,102.1076537449764,32.7219286177306,531856.7954621288,77666.12179221425,65.44164511008337,146690.05005005008,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,LW,B,0.03121875,9695076,23548818,28352346,134.67314462763923,443763.5075075075,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,102.1076537449764,32.7219286177306,531856.7954621288,77666.12179221425,65.44164511008337,146690.05005005008,0.34885274313440856,No,0.49800040796827993,No
Serine,Pos,Smp,LW,C,0.03121875,8908177,26432926,26856730,102.41831708973406,561353.3213213213,75.340824751258907,28.927351032796885,559337.1558224892,224297.34481330967,113.18022129109691,894174.3343343344,102.1076537449764,32.7219286177306,531856.7954621288,77666.12179221425,65.44164511008337,146690.05005005008,0.34885274313440856,No,0.49800040796827993,No
Stachydrine hydrochloride,Pos,Smp,A,A,0.003131611,2080606,262606176,212522208,80.77579563495438,83192187.66315484,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,67.04146465317855,12.341316649071585,94536165.46456972,9842430.23686775,23.89303273935229,17615181.770660535,0.43835837506086917,No,0.2737770183226807,No
Stachydrine hydrochloride,Pos,Smp,A,B,0.003131611,1746149,317435616,181319040,56.88276289560209,100807369.43381536,58.16888178153255,10.084461154245044,100940126.98256584,9916873.565366823,40.36649128587131,35563116.87498863,67.04146465317855,12.341316649071585,94536165.46456972,9842430.23686775,23.89303273935229,17615181.770660535,0.43835837506086917,No,0.2737770183226807,No
