MF,Fraction,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area,column,z,Priority,Spike_Concentration_uM
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_A_SAf_A,200825,Smp,PPL,A,24411210,15861825.732126176,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_A_SAf_B,200825,Smp,PPL,A,24021414,15647149.868050734,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_A_SAf_C,200825,Smp,PPL,A,15428232,9114359.188001685,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_A_SBe_A,200825,Smp,PPL,A,9786726,12749051.55959023,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_A_SBe_B,200825,Smp,PPL,A,6415606,7847334.688944249,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_A_SBe_C,200825,Smp,PPL,A,2001511,2368027.0155867003,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,5527,6392.071531067527,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,0,0,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,1637,1959.1921854504544,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,31858526,19688941.25794504,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,5537106,1991176.689040083,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,50315808,33479612.8405548,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,5878729,7032959.416022767,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,9828862,15186698.24858846,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,13509914,18734476.15301894,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,9199214,12953714.003952697,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,9001004,12273072.736906763,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,8905352,12531520.20112808,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,5295405,11559799.025125964,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,5557196,13697489.798010454,RP,1,TRUE,0.0025
Melatonin,RP,"Pyridoxal, D3",0.100424338174679,0.06565898047915585,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,5378430,11616057.604598068,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_NS_A,200825,Smp,PPL,A,11166,11166,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_NS_B,200825,Smp,PPL,A,3415,3415,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_NS_C,200825,Smp,PPL,A,1844,1844,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_SAf_A,200825,Smp,PPL,A,17453250,17453250,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_SAf_B,200825,Smp,PPL,A,12969346,12969346,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_SAf_C,200825,Smp,PPL,A,12839357,12839357,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_SBe_A,200825,Smp,PPL,A,2178940,2178940,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_SBe_B,200825,Smp,PPL,A,4824317,4824317,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_A_SBe_C,200825,Smp,PPL,A,78458,78458,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,13216,13216,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,6238,6238,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,0,0,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,10988583,10988583,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,31645,31644.999999999996,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,11104502,11104502,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,1386217,1386217,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,4659073,4659073,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,4731603,4731603,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,2724946,2724946,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,2848547,2848547,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,2854261,2854261,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,1371966,2743932,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,1397331,2794662,RP,1,TRUE,0.0025
Methyl indole 3 carboxylate,RP,Inj_vol,0.0196219830460839,0.0196219830460839,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,1378666,2757332,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_NS_A,200825,Smp,PPL,A,46553,46553,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_NS_B,200825,Smp,PPL,A,29758,29758,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_NS_C,200825,Smp,PPL,A,28314,28314,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_SAf_A,200825,Smp,PPL,A,220677936,220677936,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_SAf_B,200825,Smp,PPL,A,231259648,231259648,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_SAf_C,200825,Smp,PPL,A,198290656,198290656,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_SBe_A,200825,Smp,PPL,A,264740784,264740784.00000003,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_SBe_B,200825,Smp,PPL,A,219139024,219139024,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_A_SBe_C,200825,Smp,PPL,A,369631072,369631072,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,70114,70114,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,51514,51514,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,24749,24749,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,233209856,233209856,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,207098000,207098000,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,226857632,226857632,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,255623216,255623216,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,305596608,305596608,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,360500896,360500896,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,120395600,120395600,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,119170528,119170528,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,116680016,116680016,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,63927492,127854984,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,64850296,129700592,RP,1,TRUE,0.0025
Methylthioadenosine,RP,Inj_vol,0.05069603205298058,0.05069603205298058,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,65926488,131852976,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_NS_A,200825,Smp,PPL,A,16121,16121,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_NS_B,200825,Smp,PPL,A,22770,22770,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_NS_C,200825,Smp,PPL,A,14600,14600,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SAf_A,200825,Smp,PPL,A,1942667,1942667,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SAf_B,200825,Smp,PPL,A,2618666,2618666,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SAf_C,200825,Smp,PPL,A,1116738,1116738,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SBe_A,200825,Smp,PPL,A,260078,260078,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SBe_B,200825,Smp,PPL,A,1516458,1516458,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_A_SBe_C,200825,Smp,PPL,A,1783259,1783259,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,62824,62824,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,20760,20760,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,80192,80192,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,1933184,1933184,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,1618987,1618987,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,1460490,1460490,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,1471243,1471243,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,1587778,1587778,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,1568626,1568626,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,610133,610133,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,623454,623454,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,585677,585677,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,306398,612796,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,328390,656780,RP,1,TRUE,0.0025
p-Coumaric Acid,RP,Inj_vol,0.04713670454615002,0.04713670454615002,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,287835,575670,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_NS_A,200825,Smp,PPL,A,6224,6224,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_NS_B,200825,Smp,PPL,A,1658,1658,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_NS_C,200825,Smp,PPL,A,1401,1401,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SAf_A,200825,Smp,PPL,A,17377630,17377630,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SAf_B,200825,Smp,PPL,A,17109478,17109478,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SAf_C,200825,Smp,PPL,A,15435875,15435875,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SBe_A,200825,Smp,PPL,A,14156503,14156503,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SBe_B,200825,Smp,PPL,A,15260931,15260931,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_A_SBe_C,200825,Smp,PPL,A,15665500,15665500,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,9141,9141,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,6133,6133,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,6761,6761,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,18083266,18083266,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,14747593,14747593,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,16942238,16942238,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,11589194,11589194,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,14417810,14417810,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,13310036,13310036,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,6308370,6308370,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,6410221,6410221,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,6055032,6055032,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,3086151,6172302,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,3057269,6114538,RP,1,TRUE,0.0025
p-Coumoroyl-HSL,RP,Inj_vol,0.02101022780046226,0.02101022780046226,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,3091096,6182192,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_NS_A,200825,Smp,PPL,A,1331265,1331265,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_NS_B,200825,Smp,PPL,A,1401435,1401435,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_NS_C,200825,Smp,PPL,A,1948607,1948607,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SAf_A,200825,Smp,PPL,A,114073480,114073480,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SAf_B,200825,Smp,PPL,A,114834256,114834256,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SAf_C,200825,Smp,PPL,A,111236768,111236768,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SBe_A,200825,Smp,PPL,A,302622720,302622720,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SBe_B,200825,Smp,PPL,A,293226080,293226080,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_A_SBe_C,200825,Smp,PPL,A,304468320,304468320,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_NS_A,200825,Smp,PPL,PS,8550864,8550864,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_NS_B,200825,Smp,PPL,PS,8192522,8192522,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_NS_C,200825,Smp,PPL,PS,7812679,7812679,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SAf_A,200825,Smp,PPL,PS,133262416,133262416,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SAf_B,200825,Smp,PPL,PS,123008568,123008568,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SAf_C,200825,Smp,PPL,PS,114870480,114870480,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SBe_A,200825,Smp,PPL,PS,309994560,309994560,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SBe_B,200825,Smp,PPL,PS,313383808,313383808,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Smp_PS_SBe_C,200825,Smp,PPL,PS,306917312,306917312,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full1,200825,Poo,TruePooSpike,Full1,133480744,133480744,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full2,200825,Poo,TruePooSpike,Full2,127486712,127486712,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Full3,200825,Poo,TruePooSpike,Full3,128827808,128827808,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half1,200825,Poo,TruePooSpike,Half1,68584216,137168432,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half2,200825,Poo,TruePooSpike,Half2,69430144,138860288,RP,1,TRUE,0.0025
Phenylalanine,RP,Inj_vol,0.04164302356451047,0.04164302356451047,200825_Poo_TruePooSpike_Half3,200825,Poo,TruePooSpike,Half3,70730224,141460448,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_NS_A,200825,Smp,PPL,A,233142,254385.45415559327,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_NS_B,200825,Smp,PPL,A,234067,257484.3214050637,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_NS_C,200825,Smp,PPL,A,394436,455065.96643445536,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_SAf_A,200825,Smp,PPL,A,45307572,29439786.53289859,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_SAf_B,200825,Smp,PPL,A,42990968,28003602.08889341,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_SAf_C,200825,Smp,PPL,A,48480824,28640458.846243218,RP,1,TRUE,0.0025
Pyridoxal,RP,"Pyridoxal, D3",0.12655354964193316,0.01923832789366676,200825_Smp_A_SBe_A,200825,Smp,PPL,A,1440132,1876042.827868666,RP,1,TRUE,0.0025
