MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
Proline_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,210200704,210200704
Proline_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,217742656,217742656
Proline_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,109738584,219477168
Proline_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,117507960,235015920
Proline_Pos,Inj_vol,0.05295457867547178,0.05295457867547178,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,101711712,203423424
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_NS_A,200914,Smp,A,NS,27849,27849
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_NS_C,200914,Smp,A,NS,49143,49143
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SAf_A,200914,Smp,A,SAf,193413584,193413584
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SAf_B,200914,Smp,A,SAf,181783648,181783648
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SAf_C,200914,Smp,A,SAf,192116144,192116144
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SBe_A,200914,Smp,A,SBe,70385,70385
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SBe_B,200914,Smp,A,SBe,58488,58488
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_A_SBe_C,200914,Smp,A,SBe,68824,68824
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,179847984,179847984
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,178318464,178318464
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,182650288,182650288
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,70758,70758
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,86691,86691
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,96801,96801
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,30860952,30860952
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,29333686,29333686
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,28823522,28823522
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,14427446,28854892
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14874764,29749528
Propanesulfonate_Neg,Inj_vol,0.04076209376234315,0.04076209376234315,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,15939898,31879796
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_NS_A,200914,Smp,A,NS,687095,687095
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_NS_B,200914,Smp,A,NS,368880,368880
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_NS_C,200914,Smp,A,NS,739185,739185
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SAf_A,200914,Smp,A,SAf,1283256576,1283256576
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SAf_B,200914,Smp,A,SAf,1283788416,1283788416
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SAf_C,200914,Smp,A,SAf,1276132864,1276132864
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SBe_A,200914,Smp,A,SBe,929356672,929356672
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SBe_B,200914,Smp,A,SBe,1070929984,1070929984
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_A_SBe_C,200914,Smp,A,SBe,1210307456,1210307456
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_NS_A,200914,Smp,PS,NS,318517,318517
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_NS_B,200914,Smp,PS,NS,737870,737870
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_NS_C,200914,Smp,PS,NS,512261,512261
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,1266496512,1266496512
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,1219748480,1219748480
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,1257357952,1257357952
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,1080171136,1080171136
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,1149002624,1149002624
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,1214595328,1214595328
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,318341376,318341376
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,328159456,328159456
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,326385760,326385760
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,166828576,333657152
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,161381472,322762944
Propionyl-L-carnitine_Pos,Inj_vol,0.018483567336823117,0.018483567336823117,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,159155424,318310848
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_NS_A,200914,Smp,A,NS,747991,747991
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_NS_B,200914,Smp,A,NS,527191,527191
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_NS_C,200914,Smp,A,NS,544217,544217
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_SAf_A,200914,Smp,A,SAf,119223040,119223040
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_SAf_B,200914,Smp,A,SAf,109223824,109223824
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_SAf_C,200914,Smp,A,SAf,115697016,115697016
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_SBe_A,200914,Smp,A,SBe,28742702,28742702
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_SBe_B,200914,Smp,A,SBe,28648356,28648356
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_A_SBe_C,200914,Smp,A,SBe,31705090,31705090
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_NS_A,200914,Smp,PS,NS,721341,721341
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_NS_B,200914,Smp,PS,NS,868746,868746
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_NS_C,200914,Smp,PS,NS,702234,702234
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,108391688,108391688
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,105118904,105118904
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,106239160,106239160
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,33076108,33076108
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,31891340,31891340
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,34418096,34418096
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,14289578,14289578
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,17225000,17225000
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,15184865,15184865
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,9256059,18512118
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,9339358,18678716
Propionylglycine_Neg,Inj_vol,0.12207205105365553,0.12207205105365553,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,9797710,19595420
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_NS_A,200914,Smp,A,NS,38028,38028
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_NS_B,200914,Smp,A,NS,43116,43116
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_NS_C,200914,Smp,A,NS,18439,18439
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SAf_A,200914,Smp,A,SAf,57595988,57595988
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SAf_B,200914,Smp,A,SAf,60347264,60347264
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SAf_C,200914,Smp,A,SAf,42000580,42000580
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SBe_A,200914,Smp,A,SBe,342754,342754
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SBe_B,200914,Smp,A,SBe,657197,657197
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_A_SBe_C,200914,Smp,A,SBe,2420275,2420275
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_NS_A,200914,Smp,PS,NS,40422,40422
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_NS_B,200914,Smp,PS,NS,25981,25981
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_NS_C,200914,Smp,PS,NS,29012,29012
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,59897376,59897376
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,41138924,41138924
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,63008316,63008316
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,2298271,2298271
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,2751339,2751339
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,6505385,6505385
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,6747540,6747540
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,6981504,6981504
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,7459809,7459809
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,3800393,7600786
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,3549800,7099600
Pyridinedicarboxylic acid_Pos,Inj_vol,0.04943780271809765,0.04943780271809765,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,3391509,6783018
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_NS_A,200914,Smp,A,NS,198045,198045
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_NS_B,200914,Smp,A,NS,147510,147510
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_NS_C,200914,Smp,A,NS,207723,207723
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SAf_A,200914,Smp,A,SAf,115158424,115158424
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SAf_B,200914,Smp,A,SAf,118032072,118032072
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SAf_C,200914,Smp,A,SAf,122746224,122746224
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SBe_A,200914,Smp,A,SBe,126805592,126805592
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SBe_B,200914,Smp,A,SBe,107540984,107540984
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_A_SBe_C,200914,Smp,A,SBe,139027552,139027552
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_NS_A,200914,Smp,PS,NS,152507,152507
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_NS_B,200914,Smp,PS,NS,403879,403879
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_NS_C,200914,Smp,PS,NS,1770,1770
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,110199416,110199416
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,86520248,86520248
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,134983392,134983392
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,67129632,67129632
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,102617424,102617424
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,111086512,111086512
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,24763450,24763450
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,26852800,26852800
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,26775258,26775258
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,13892523,27785046
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,14796275,29592550
Resorcylic Acid_Neg,Inj_vol,0.07423815253097468,0.07423815253097468,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,12097713,24195426
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SAf_A,200914,Smp,A,SAf,16908996,16908996
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SAf_B,200914,Smp,A,SAf,18706504,18706504
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SAf_C,200914,Smp,A,SAf,18056194,18056194
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SBe_A,200914,Smp,A,SBe,1954989,1954989
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SBe_B,200914,Smp,A,SBe,7454662,7454662
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_A_SBe_C,200914,Smp,A,SBe,7805496,7805496
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,13406473,13406473
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,13987973,13987973
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,14777547,14777547
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,3176708,3176708
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,4149705,4149705
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,8520022,8520022
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,3728469,3728469
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,3839983,3839983
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,3967358,3967358
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,1536740,3073480
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,1577879,3155758
Riboflavin Monophosphate_Neg,Inj_vol,0.14752470893847003,0.14752470893847003,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,1354215,2708430
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_NS_B,200914,Smp,A,NS,5116,5116
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_SAf_A,200914,Smp,A,SAf,30642102,30642102
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_SAf_B,200914,Smp,A,SAf,34166164,34166164
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_SAf_C,200914,Smp,A,SAf,32251670,32251670
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_SBe_A,200914,Smp,A,SBe,4285191,4285191
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_SBe_B,200914,Smp,A,SBe,14335558,14335558
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_A_SBe_C,200914,Smp,A,SBe,13571244,13571244
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_NS_A,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_NS_B,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_NS_C,200914,Smp,PS,NS,0,0
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_SAf_A,200914,Smp,PS,SAf,24947850,24947850
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_SAf_B,200914,Smp,PS,SAf,25297446,25297446
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_SAf_C,200914,Smp,PS,SAf,25294328,25294328
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_SBe_A,200914,Smp,PS,SBe,6500028,6500028
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_SBe_B,200914,Smp,PS,SBe,8333332,8333332
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Smp_PS_SBe_C,200914,Smp,PS,SBe,14763241,14763241
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Poo_TruePooSpike_Full1,200914,Poo,TruePooSpike,Full1,6214573,6214573
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Poo_TruePooSpike_Full2,200914,Poo,TruePooSpike,Full2,6000266,6000266
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Poo_TruePooSpike_Full3,200914,Poo,TruePooSpike,Full3,6249838,6249838
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Poo_TruePooSpike_Half1,200914,Poo,TruePooSpike,Half1,2820746,5641492
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Poo_TruePooSpike_Half2,200914,Poo,TruePooSpike,Half2,2926903,5853806
Riboflavin Monophosphate_Pos,Inj_vol,0.08450915598058972,0.08450915598058972,200914_Poo_TruePooSpike_Half3,200914,Poo,TruePooSpike,Half3,2462405,4924810
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_NS_A,200914,Smp,A,NS,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_NS_B,200914,Smp,A,NS,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_NS_C,200914,Smp,A,NS,0,0
Ribose 5 phosphate_Neg,Inj_vol,0.6750531056020758,0.6750531056020758,200914_Smp_A_SAf_A,200914,Smp,A,SAf,6201345,6201345
